run_name,model_type,model,seed,epoch,best_intention_epoch,best_pose_epoch,train_intention_macro_f1,validation_intention_macro_f1,train_assistance_macro_f1,validation_assistance_macro_f1,validation_pose_position_mae_cm,validation_pose_orientation_mean_deg,train_loss_total,validation_loss_total,train_loss_assistance,validation_loss_assistance,train_loss_assistance_type,validation_loss_assistance_type,train_loss_receiving_hand,validation_loss_receiving_hand,train_loss_position,validation_loss_position,train_loss_orientation,validation_loss_orientation
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,4,7,10,0.9527539550567542,0.8921962163363021,0.9725824700143044,0.9288506270832834,9.281485557556152,27.356660842895508,0.20025164723004166,0.31694449461652,0.07962959228279559,0.18868872798456351,0.07939115672268121,0.11977439451983364,0.022385684976899554,0.0013731835921545657,0.0035933166297112814,0.0011681953450709943,0.061007590708812995,0.023759971432868513
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,5,7,10,0.9602416440243288,0.9023402194430231,0.9753663408446147,0.9390834332784798,8.43020248413086,28.30711555480957,0.17070172588095853,0.33996879652817547,0.06877914703279538,0.15494509726258618,0.06127763210961252,0.128743611433463,0.022963078960954016,0.04885317117153928,0.003344553849184242,0.0011238420880662517,0.05734925611606358,0.025212292506870244
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,6,7,10,0.966883111832808,0.9058553643412436,0.980644118307239,0.9461543195848956,8.35161018371582,30.900001525878906,0.13561940294151242,0.3127918584082621,0.05516190410763221,0.16028321327640668,0.05216106361236215,0.1388718366827473,0.009841555701484475,0.006826625303464454,0.0034791029319029276,0.0009267074598145912,0.05990310584538077,0.023533916416307612
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,7,7,10,0.9721294712606844,0.9110362029667077,0.9824005959038775,0.9456393480409757,9.38381290435791,28.985658645629883,0.12132452378637697,0.3724128507015379,0.0522491596028895,0.19792502875351337,0.041004651466072045,0.15954027809256802,0.01044825650335138,0.008138270062215357,0.0033603579358513296,0.0011414952256722421,0.05704839381315795,0.02267113415103766
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,8,7,10,0.9768509942484173,0.89645558693804,0.9858492925840934,0.9400592740444738,7.8420562744140625,25.64309310913086,0.11617090742986061,0.4032242501353692,0.04410232117840726,0.2054539745126784,0.038644605849894056,0.18779529308381648,0.015737443462777792,0.004013377198673645,0.0034232800512491897,0.0008818430302903101,0.05705302528742897,0.02031904858567061
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,9,7,10,0.9757243176465481,0.8798244460171872,0.9856516426436865,0.9287461532391699,7.750840663909912,26.775920867919922,0.1115803487598896,0.49520915991959025,0.042705933457994096,0.27385609219398305,0.04469856208452257,0.18827465905416185,0.007025090144428472,0.026802406252443234,0.0033306719659977765,0.0009033073473244346,0.05528036405307878,0.021490777820168484
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,10,7,10,0.9784521912575727,0.8808214754004476,0.9860546063395733,0.9342487689890753,7.511999607086182,25.811077117919922,0.08911684724624808,0.596997181621543,0.040071063705131804,0.2693118666191426,0.027336292169868676,0.294767225141692,0.005485250690783352,0.026991713046232147,0.0031507908413761086,0.0008853753479049755,0.05229379938474219,0.020164018594509652
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,11,7,10,0.9803902506234087,0.8877977273213041,0.9873382706777123,0.9471676093928816,8.524054527282715,29.704648971557617,0.087510272329183,0.5489161390390608,0.039772923297285545,0.2187980160513161,0.02468668931825002,0.3092785351081186,0.007270115223199546,0.013724647033674429,0.003202641696460839,0.0009994625950404893,0.05031161069673927,0.024461930805456736
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,12,7,10,0.9814090630749477,0.9024258402575236,0.9882888398693681,0.9395857131512556,8.564720153808594,26.832557678222656,0.08445867650553976,0.4793709481041186,0.03567607081286903,0.22508690476461785,0.0267881456874602,0.21282760292297787,0.006057227907129489,0.03500277410351817,0.003143572424788114,0.0010757952824215248,0.05117463849730006,0.021511473554006268
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,13,7,10,0.9849750065322569,0.8951105198929126,0.9903183725714667,0.940756532003735,9.120475769042969,31.036474227905273,0.07230892494492429,0.5338504402685401,0.03143341529109564,0.2554213419838884,0.023293149583446634,0.2349776395559848,0.0014277484427895472,0.035728614264286425,0.0031176982688454077,0.0010580215249877168,0.0521476542099232,0.026659284260184053
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,14,7,10,0.9867765810273535,0.903466101205941,0.9914687595016229,0.9434944189746322,8.776583671569824,24.254148483276367,0.06730595091897014,0.5080931467849026,0.025862853926725955,0.26445230288419636,0.021643840339088696,0.21725087537018775,0.0044072193018830095,0.020899803735949768,0.0030891458756320245,0.0010377995533945655,0.04921156618597084,0.0178094984430279
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,15,7,10,0.9878625019945613,0.9029824079835477,0.9916735682308224,0.9347723376159105,7.706368923187256,25.42452621459961,0.06175734560507791,0.5298495408679011,0.026009586687976385,0.34009084069642875,0.014641940027136834,0.15845313664246694,0.006598281950820841,0.02571795870161299,0.0028852253079802675,0.000846262301849727,0.04648924782529081,0.01896537838488697
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,16,7,10,0.9884458787994334,0.8861487066211854,0.9924176980282969,0.9381201472829507,8.291197776794434,28.92694854736328,0.05752282570900494,0.6187978490069429,0.02497708926258431,0.31278933899440536,0.01614191208592226,0.27894822949146064,0.0018307745950252902,0.020165284059507474,0.003030491866346366,0.0008916966934550381,0.04617022977749768,0.024013183470214566
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,17,7,10,0.9885493083802664,0.8983823264556992,0.9922179083151995,0.944374435152302,8.639993667602539,27.547809600830078,0.05899743764661253,0.5658832036989012,0.02456697210409115,0.2923939097101076,0.01650012678470806,0.22504986743398298,0.004082297317824226,0.04160682000433899,0.0028159180614908876,0.000977536997080249,0.04412849360219154,0.023420312898158425
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,1,4,8,0.8417803768680961,0.9027032362666949,0.9107359849841052,0.9450477324896946,18.57537269592285,45.6884765625,0.60214727495846,0.249593315991543,0.24865378302178884,0.15842325675992236,0.2833779579322589,0.07874455292438788,,,0.018085463272505684,0.0028593395836651325,0.2081202771436227,0.03826466719469716
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,2,4,8,0.9098598768843885,0.8873537281509131,0.9459850909035821,0.9443220318079393,16.789764404296875,33.94947814941406,0.340214053925715,0.3100487607974379,0.14536184551292344,0.16951799771237758,0.14536199613817427,0.1306469321322267,,,0.013463756975864893,0.002427372589497076,0.14410581629135108,0.029825823229452174
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,3,4,8,0.92167932765794,0.90771040869432,0.951569450550169,0.9515511666420287,18.126121520996094,39.1617546081543,0.2862008993406045,0.23724341166446045,0.12407046736855255,0.14508999961300664,0.12070184822635431,0.07855368494957445,,,0.011181145591146656,0.0029648777638231556,0.12098974814932598,0.042539410730598554
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,4,4,8,0.9313853856446914,0.9166177199904219,0.9564006917373027,0.9445174908049241,18.424793243408203,41.64834213256836,0.24717258480426513,0.23675189000383515,0.1127453827505049,0.15726522282901925,0.09753520973100278,0.06353439857118628,,,0.009429605589922223,0.0032230478583744936,0.10984954665169903,0.050916881983979576
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,5,4,8,0.93838665214362,0.8877768806552244,0.9609708984919241,0.9329586347226166,17.500667572021484,39.10733413696289,0.2225406642297381,0.28430839017927345,0.09832481067235532,0.1715243656597581,0.08906592287245746,0.10006469721044978,,,0.008807446527735968,0.00289568726551689,0.10536993564743745,0.039294568181503564
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,6,4,8,0.9447074739586423,0.8989232995689025,0.9671562887918952,0.9523201710937226,17.178955078125,35.664859771728516,0.20654376558567347,0.3498240045812582,0.08958227085047647,0.18091531350716739,0.08368373319950861,0.15857282501805928,,,0.007991938129631115,0.0024675210494728337,0.10114329258666227,0.03147336718581256
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,7,4,8,0.9491338410860749,0.9140232579926403,0.9679391831894759,0.9513252879503091,16.837383270263672,34.24584197998047,0.1940481343355618,0.25850898772548514,0.0858809787625643,0.15714334325668694,0.07523532318392474,0.0910888059567491,,,0.00777711674154393,0.0024268117417851763,0.10061886466843517,0.03140011169917641
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,8,4,8,0.9561373799841654,0.9076242361825777,0.9724764456413872,0.9377276522762845,14.966355323791504,34.00457763671875,0.16799965163202663,0.26257872101820295,0.07276579141126652,0.18626916028346563,0.06434182504424825,0.06724983383525884,,,0.007189488429882515,0.002177686883970314,0.09481018568144033,0.027528164391931627
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,9,4,8,0.9578879411149807,0.8884814707809615,0.9727433461080477,0.9428915250792242,18.719600677490234,38.45399856567383,0.15745394331256027,0.36313416475088395,0.0717509552772696,0.18127691420288042,0.054940243295491915,0.16957652718302862,,,0.00726100699645222,0.003159148583842081,0.09400695229047223,0.03648628977562992
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,10,4,8,0.9624280079863845,0.895772607365099,0.976339911850945,0.9379190103990451,19.136873245239258,46.96966552734375,0.14689136716880297,0.32534776165301726,0.06265487112448012,0.19471288326002972,0.05529743352191106,0.112354848709724,,,0.0070289764139115024,0.003564237378492591,0.08764034447505285,0.058863188590734236
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,11,4,8,0.9630250552620275,0.9095959574781344,0.976597989460685,0.9434996828772362,15.253767013549805,34.40519714355469,0.14634403020731712,0.3258812626465383,0.06166140151210129,0.2123004265578211,0.05531284137201606,0.10185826412904839,,,0.006998242587800824,0.002409795403382891,0.08948617786757256,0.0372511267759687
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,12,4,8,0.9670171608369644,0.9119364159002439,0.9782289097846776,0.9406410108864923,15.125732421875,32.456329345703125,0.12771214213026197,0.307860185967295,0.056859950537327675,0.20580109829801763,0.041700749565474995,0.09318376222783568,,,0.0068757444654444335,0.0021981830922736516,0.08910278994197908,0.026708555988021073
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,13,4,8,0.9653342067170073,0.8986962804689204,0.9776050946054604,0.9308030670589382,17.779104232788086,33.45155715942383,0.12730803411453961,0.3427063189539636,0.057632761560503,0.23203802489631692,0.04176916251037925,0.10097056674034056,,,0.006585244976204673,0.00272244794835006,0.08528345870932466,0.027901112041886774
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,14,4,8,0.9716909605744188,0.8965662385195979,0.9808560888142993,0.928098873137041,17.086671829223633,39.04554748535156,0.11603522439830398,0.375756329030405,0.05156440370924477,0.25326839614893787,0.036619863399948945,0.11031947187337121,,,0.006395556907610673,0.0027123388680329007,0.08582160137887848,0.03782448275465398
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,15,4,8,0.9723303359109972,0.9099550503266602,0.9820705440194775,0.9403276710294254,16.832660675048828,35.548072814941406,0.11656293095530648,0.36160368982288466,0.048378845445542155,0.2507470659162913,0.04175203677796066,0.10033054656916955,,,0.006341053921925394,0.002583212754313624,0.08036397922195887,0.03177146262849771
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,1,18,4,0.8338948578041231,0.8933643141911055,0.9067746096758447,0.938427628717476,14.939326286315918,54.711669921875,0.6110671191152773,0.2725804959153456,0.2511977711163069,0.16349087174110596,0.29031072924795903,0.08923149918536505,,,0.01569349980128831,0.0020654592456506387,0.2154604818554301,0.07117067148248034
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,2,18,4,0.90737327089257,0.8779464285526832,0.9467084210983874,0.9335643106464007,14.365549087524414,34.61231231689453,0.34632566015971333,0.2992390571875618,0.14302155032557876,0.19042298571401906,0.1542772145836467,0.09896567045530726,,,0.011409033477049026,0.002136634854269364,0.1504714426437491,0.030855056653249887
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,3,18,4,0.9225618754962029,0.9128275929812898,0.9539732567041846,0.9448741634800624,15.022439002990723,33.688720703125,0.2855885659785647,0.23397942288823786,0.1216795961911741,0.1543106736217235,0.12139656618531597,0.06996493880926151,,,0.010229822832441546,0.002238536619716474,0.1291303195294581,0.029861093033105135
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,4,18,4,0.9297817002028889,0.8935554443591635,0.9585709737839939,0.9480513708385438,13.835247993469238,41.62990951538086,0.26092868524946666,0.2965272368953353,0.10946926617308667,0.17486970194130985,0.11023773693357056,0.108827086516671,,,0.009581655524425994,0.0019095273056600785,0.1265601095341538,0.04368367325514555
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,5,18,4,0.9383810285703666,0.9005001948120226,0.9626113379865398,0.9336637923250695,14.918006896972656,38.887874603271484,0.2247141035763841,0.29841130143153527,0.09868387786230366,0.1980383445695606,0.08836607564596068,0.0885685954821266,,,0.008846761457818118,0.0023288797228522,0.1152695537397736,0.03790192878354461
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,6,18,4,0.9456100587685028,0.8712394124860587,0.9666444460437824,0.9360878872329255,15.494185447692871,35.520626068115234,0.20463821138598418,0.3466561879857533,0.08863243769511188,0.18119768641847786,0.07930316206741785,0.1562886790164949,,,0.008420343625552242,0.0022714000454382792,0.11312907264224793,0.027593702919060183
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,7,18,4,0.9488803704168949,0.8824734490869828,0.9688396823046526,0.9327673675562884,14.17241096496582,32.1765251159668,0.19613574758956306,0.3901406539225718,0.08487735294859464,0.23876555766952562,0.07587353953442193,0.14185637313018942,,,0.00847978192687917,0.0020349373409126494,0.10762029333726356,0.029935154770951596
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,8,18,4,0.9546704035006122,0.9110548649334778,0.9708495835547607,0.9458931248661384,16.647937774658203,40.195377349853516,0.17721398464943233,0.2301812049807913,0.07854399336305888,0.16138672746338642,0.06358456342052178,0.05702571631474946,,,0.008508766851338901,0.0029317016519452145,0.1063066441710352,0.035348220638209776
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,9,18,4,0.9577380398397627,0.9100525825251303,0.9742347070991855,0.937277452861518,16.304214477539062,41.04234313964844,0.17194556600561267,0.2678210732652411,0.0711660317973675,0.19515697842049826,0.06666525081437277,0.05914874742988867,,,0.007827030759225109,0.0024740356133289396,0.1051490096767482,0.044165242553478284
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,10,18,4,0.9601420933042756,0.9156219829620186,0.9745644172985749,0.9409713560386193,17.333763122558594,37.49248123168945,0.15382296139668478,0.2732819223733273,0.06632003999952422,0.20700332553068648,0.05490645564093843,0.053379634524389985,,,0.00772901938272346,0.002690182982816271,0.0994697850726937,0.04083512101938287
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,11,18,4,0.9610643957983956,0.9085772594955185,0.9756424623291251,0.9411458582501864,15.689523696899414,45.885597229003906,0.16067461765910449,0.3442358294366474,0.06524257132832549,0.2351796479934203,0.0611826565159304,0.09268125303089854,,,0.007304644622889004,0.0022298256930474553,0.10777898004180507,0.0565803982242341
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,12,18,4,0.9656969087703997,0.9036491412401858,0.9785513584084438,0.9373343816260066,18.255380630493164,38.83509826660156,0.1408886352259862,0.3352133657845702,0.05652140894316529,0.22742597529319145,0.05223246321234527,0.09586776057943597,,,0.007387479051187831,0.0027232997761588666,0.09898913738170736,0.03678531764495757
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,13,18,4,0.9650393543721765,0.8993099555127108,0.9794277514458407,0.9341145203308474,18.45584487915039,43.91680145263672,0.14153695839800332,0.2985406249712058,0.05483569253530157,0.21146497037027015,0.056100837443786744,0.07342401786929494,,,0.007067037143033782,0.0029536208678637784,0.09413356462885675,0.04279204485036673
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,14,18,4,0.96604956792024,0.9064994147087496,0.9790254536723022,0.9447861965491373,16.51005744934082,37.632568359375,0.13565747659065222,0.3438441428799941,0.05403514227302941,0.23311678121254156,0.05193118666693121,0.0995781190587525,,,0.00719228985731637,0.002461530480368604,0.0899954297609235,0.03475084873066554
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,15,18,4,0.9675613056036713,0.899873106589855,0.9803123014011306,0.9380839751044021,15.856164932250977,42.236629486083984,0.13238172949144714,0.30394987203415497,0.04976420688442886,0.20531406857310597,0.052395438648496856,0.08503652867479573,,,0.006983334525292249,0.002429610762074815,0.09295499679975604,0.04467865217837595
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,16,18,4,0.9713560575633355,0.9165227297370887,0.9817367026265289,0.9427602311899477,14.835039138793945,32.95156478881836,0.11982035747484157,0.3008445879172101,0.04833450349991357,0.2195449634527904,0.04141214004336354,0.0715210404875301,,,0.006985592915474339,0.002287612696583833,0.09235248346273836,0.029963886387826454
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,17,18,4,0.9708696848878967,0.899417468846805,0.9822762695006027,0.9376792679983408,15.975378036499023,39.05427932739258,0.12050309213760652,0.4004085686857223,0.0475899741301117,0.26864627858037327,0.04287300854404365,0.11843677354596777,,,0.0069899523792494285,0.0023944565074353087,0.09220062897001442,0.04372421349398792
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,18,18,4,0.9737278808782786,0.9180091382837788,0.9838912183486487,0.9511712595538122,18.88917350769043,39.7750129699707,0.11127986180939173,0.3286724278908467,0.044039760051711806,0.21517934836442837,0.03627015361411108,0.10064415686257498,,,0.0070869884458921945,0.00297835280164896,0.09553183822255386,0.03948227741620353
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,19,18,4,0.9734958596857135,0.8965667633149281,0.9837580269305152,0.9362831776958909,19.997995376586914,39.02090072631836,0.11252835354718722,0.40235589724720594,0.04350747692643812,0.2609059579784175,0.03927425288320688,0.12986016242104098,,,0.006569912848859339,0.003345062706484309,0.09270684277932895,0.03297884729991277
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,20,18,4,0.9762467572901795,0.9099510996983331,0.9851722252436192,0.9452955354041903,16.787818908691406,37.10588836669922,0.10186837431043387,0.35259394506970093,0.04118873833856349,0.22899379850850304,0.031773069119739566,0.11131619116746048,,,0.006635990063047135,0.0024193425582075914,0.08908230851159284,0.039458452960506325
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,1,5,9,0.8454809906086562,0.8846716418502444,0.9110406682363079,0.9446688555035982,16.536710739135742,37.303531646728516,0.5997842981940822,0.2613259212549536,0.24808467577946813,0.14565322346114104,0.28118039800540395,0.10601166317299489,,,0.017852643111622647,0.0025610627368047472,0.21066632943325922,0.02839987162095044
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,2,5,9,0.9111927180408012,0.8975734991993974,0.9489369005988827,0.9308697190252191,15.560147285461426,36.333152770996094,0.34127874353214316,0.27433724037837237,0.14014867747692686,0.18158744508776092,0.15536253423282975,0.08280223960079433,,,0.011823614728882124,0.002158807476066173,0.1357756693092616,0.031154978096545223
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,3,5,9,0.9257653534502288,0.8985688173979325,0.9571748559368143,0.9344012204424104,17.285676956176758,37.28789520263672,0.27406149676755853,0.267607167249568,0.11265953039652422,0.18507529930737351,0.12210225290030634,0.07243890497709564,,,0.010710256489753527,0.002451602465307881,0.11435782697051763,0.0305654383489802
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,4,5,9,0.9301767424398931,0.9053011440640301,0.9592117783070603,0.9451625847213407,21.833942413330078,42.466156005859375,0.24997734101195085,0.24974679192546906,0.10711670016771868,0.1594734486725722,0.10647314322328097,0.07624772117325788,,,0.009672157958909673,0.0037702631445661666,0.10686135904569374,0.04102143631767361
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,5,5,9,0.9408425611766126,0.9108098420819734,0.9631698884593316,0.9412635144809613,18.103256225585938,38.81307601928711,0.21715145200098815,0.23344226885350391,0.09916758748163518,0.16157656115941674,0.08357912751809253,0.060378635717971786,,,0.00904409463419334,0.0027772299569821164,0.10144257167648328,0.03483936647629185
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,6,5,9,0.9422704373343683,0.9077489825763133,0.9648293483224167,0.9386373720026644,16.97915267944336,39.44155502319336,0.21193117308381357,0.26213263700135997,0.09197753383483934,0.18147248658210774,0.0861807600945222,0.06942923112587925,,,0.008157228192706641,0.0024848776557783205,0.10246260122150967,0.03498417439479982
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,7,5,9,0.9504462190908672,0.902079683718207,0.9695678822268293,0.9417493555808087,16.33120346069336,33.67598342895508,0.18964081759907697,0.2999198932746132,0.08276114278816078,0.20981015987443594,0.07452412615490367,0.08095433023147287,,,0.008075245678008191,0.0022519291866750966,0.0971212125393121,0.027613894570799123
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,8,5,9,0.953139760673919,0.9082694934750299,0.9716004348778844,0.9448741634800624,15.833944320678711,32.85881805419922,0.18054464848417984,0.30359371298043464,0.07846165543373086,0.1932078597906624,0.07029950485289048,0.10038092044320482,,,0.007835809538802621,0.0023147765408089807,0.09579071404118288,0.030760622478180354
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,9,5,9,0.9602220086068011,0.9032676779111011,0.975184734040653,0.9380325814536341,15.278646469116211,36.48875045776367,0.1570133904975496,0.2721089411082381,0.06773038421071281,0.18006937259985623,0.05799946854303064,0.08068173997188781,,,0.00763022946328611,0.0022252052139881398,0.09461323072643657,0.036530515110503224
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,10,5,9,0.961731002056133,0.8944596503329132,0.9749802368120699,0.9327787873154095,16.260498046875,30.470346450805664,0.14740196194107597,0.34083161134537565,0.06568300013675502,0.24156950995083823,0.05248972935625046,0.09049669472501004,,,0.007037603296829681,0.002348903878291528,0.08876651516282245,0.025666000597524427
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,11,5,9,0.9665354088902965,0.8921868762150619,0.9786857334961928,0.9265381450838781,16.944957733154297,28.98576545715332,0.13932426084813318,0.32581382775594736,0.058974130910723226,0.24453171878426913,0.050571351495929874,0.07293232187693056,,,0.0067126553198690285,0.0024098326008947144,0.09226449166277521,0.023759819000148244
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,12,5,9,0.9663214764686908,0.8795837517586115,0.9799134755388543,0.9237963530806073,18.182472229003906,29.67966079711914,0.14227537177110974,0.39213935820354834,0.05660898370913377,0.28284252549248423,0.05554109284646601,0.10031941965666367,,,0.006974038762579623,0.002752693039515326,0.09260502561534706,0.024898872477933764
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,13,5,9,0.9673600221675698,0.8888979828458466,0.9786819347661282,0.9322235067659301,15.85882568359375,30.760648727416992,0.1311440108422386,0.3883502234290767,0.05721688753484111,0.2797935319350443,0.04513513666886291,0.09946356980531017,,,0.00663514940031363,0.0023917809960567545,0.0886273509058121,0.02680535030724
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,14,5,9,0.9714299053019447,0.8978867592522617,0.9817285950341349,0.9325800858881964,18.864913940429688,32.04267501831055,0.12204560878833658,0.3940623955434515,0.05131504679576641,0.2728834918019739,0.042856861145191945,0.11188901518562305,,,0.00696861368983886,0.002850373136630702,0.08362034768846474,0.025758062534394763
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,15,5,9,0.9717179186803286,0.8867181081018648,0.9815243434639778,0.9269859308853471,18.957111358642578,30.98516082763672,0.12342855650637495,0.4047011098258325,0.051325975127861294,0.26497052832740836,0.043952696467459695,0.1298604389513446,,,0.007104381298597313,0.0030258275688655914,0.08418201540351698,0.02737726427468231
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,16,5,9,0.9734531516601882,0.8918387951631538,0.9832045636485647,0.9306205380249036,19.110654830932617,34.0079231262207,0.11404069342111287,0.43507178356383286,0.04670117492076794,0.28470733649338664,0.03924401265545672,0.1408933189557542,,,0.006372888220081988,0.0029455167729587803,0.08689046979048534,0.026102450939135685
