sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_2_20260616_181551|1891578903000,test,829,Jona_2_20260616_181551,Jona,right,6,779,1891578903000,25.987063499,0,continue,0,continue,True,0,0,,0,fetch,0.9980643391609192,0.0019306528847664595,5.002383659302723e-06,0.0019356552511453629,0.9974156618118286,0.002584336092695594,,right,0.7102033495903015,0.2897966504096985,0.7102033495903015,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9995439648628235,0.0004560061206575483,,0.9995439648628235,0.0004560061206575483,0.2602725327014923,0.2602725327014923,0.4253474771976471,0.4253474771976471,0.07117809355258942,0.07117809355258942,-0.17752425372600555,-0.17752425372600555,0.2527244985103607,0.2527244985103607,0.7027249932289124,0.7027249932289124,0.6409314274787903,0.6409314274787903,0.2602725327014923,0.2602725327014923,0.4253474771976471,0.4253474771976471,0.07117809355258942,0.07117809355258942,-0.17752425372600555,-0.17752425372600555,0.2527244985103607,0.2527244985103607,0.7027249932289124,0.7027249932289124,0.6409314274787903,0.6409314274787903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1891912236000,test,830,Jona_2_20260616_181551,Jona,right,6,789,1891912236000,26.320396499,0,continue,0,continue,True,0,0,,0,fetch,0.9984801411628723,0.0015083987964317203,1.142723976954585e-05,0.0015198260080069304,0.9924812316894531,0.00751878134906292,,left,0.5114735960960388,0.5114735960960388,0.48852643370628357,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9993066787719727,0.0006932667456567287,,0.9993066787719727,0.0006932667456567287,0.5438209772109985,0.5438209772109985,0.36811912059783936,0.36811912059783936,0.12975956499576569,0.12975956499576569,0.29204267263412476,0.29204267263412476,-0.35196223855018616,-0.35196223855018616,-0.8594381213188171,-0.8594381213188171,0.2284730225801468,0.2284730225801468,0.2741526961326599,0.2741526961326599,0.4455878734588623,0.4455878734588623,0.05524560809135437,0.05524560809135437,-0.11815796792507172,-0.11815796792507172,0.3062574863433838,0.3062574863433838,0.7033298015594482,0.7033298015594482,0.6305333375930786,0.6305333375930786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1892245569000,test,831,Jona_2_20260616_181551,Jona,right,6,799,1892245569000,26.653729499,0,continue,0,continue,True,0,0,,0,fetch,0.9675436019897461,0.032336004078388214,0.00012034786050207913,0.032456353306770325,0.996291995048523,0.003707990748807788,,right,0.6695372462272644,0.3304627239704132,0.6695372462272644,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9995428323745728,0.00045724466326646507,,0.9995428323745728,0.00045724466326646507,0.2663261592388153,0.2663261592388153,0.3862822651863098,0.3862822651863098,0.09086352586746216,0.09086352586746216,-0.07626181095838547,-0.07626181095838547,0.1674380600452423,0.1674380600452423,0.7435367107391357,0.7435367107391357,0.6428855657577515,0.6428855657577515,0.2663261592388153,0.2663261592388153,0.3862822651863098,0.3862822651863098,0.09086352586746216,0.09086352586746216,-0.07626181095838547,-0.07626181095838547,0.1674380600452423,0.1674380600452423,0.7435367107391357,0.7435367107391357,0.6428855657577515,0.6428855657577515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1892578903000,test,832,Jona_2_20260616_181551,Jona,right,6,809,1892578903000,26.987063499,0,continue,0,continue,True,0,0,,0,fetch,0.8134955167770386,0.18608732521533966,0.00041713553946465254,0.18650445342063904,0.997763454914093,0.0022365981712937355,,right,0.8393980860710144,0.16060186922550201,0.8393980860710144,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996883869171143,0.0003116290899924934,,0.9996883869171143,0.0003116290899924934,0.27016711235046387,0.27016711235046387,0.36609727144241333,0.36609727144241333,0.09680015593767166,0.09680015593767166,-0.11116623878479004,-0.11116623878479004,0.09127038717269897,0.09127038717269897,0.7070876359939575,0.7070876359939575,0.69234299659729,0.69234299659729,0.27016711235046387,0.27016711235046387,0.36609727144241333,0.36609727144241333,0.09680015593767166,0.09680015593767166,-0.11116623878479004,-0.11116623878479004,0.09127038717269897,0.09127038717269897,0.7070876359939575,0.7070876359939575,0.69234299659729,0.69234299659729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1892912236000,test,833,Jona_2_20260616_181551,Jona,right,6,819,1892912236000,27.320396499,0,continue,1,fetch,False,0,1,,0,fetch,0.21591851115226746,0.7830898761749268,0.0009917074348777533,0.7840815782546997,0.9987351894378662,0.0012648013653233647,,right,0.9376431107521057,0.06235687807202339,0.9376431107521057,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9997637867927551,0.0002362029190408066,,0.9997637867927551,0.0002362029190408066,0.2813943028450012,0.2813943028450012,0.36491748690605164,0.36491748690605164,0.10396631062030792,0.10396631062030792,-0.12842461466789246,-0.12842461466789246,0.06328597664833069,0.06328597664833069,0.7011269927024841,0.7011269927024841,0.6985148787498474,0.6985148787498474,0.2813943028450012,0.2813943028450012,0.36491748690605164,0.36491748690605164,0.10396631062030792,0.10396631062030792,-0.12842461466789246,-0.12842461466789246,0.06328597664833069,0.06328597664833069,0.7011269927024841,0.7011269927024841,0.6985148787498474,0.6985148787498474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1893245569000,test,834,Jona_2_20260616_181551,Jona,right,6,829,1893245569000,27.653729499,0,continue,1,fetch,False,0,1,,0,fetch,0.07338269799947739,0.9252275228500366,0.0013898656470701098,0.9266173839569092,0.9985000491142273,0.001499934820458293,,right,0.9512783288955688,0.04872169345617294,0.9512783288955688,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9997193217277527,0.000280623760772869,,0.9997193217277527,0.000280623760772869,0.26445963978767395,0.26445963978767395,0.35726773738861084,0.35726773738861084,0.1079958900809288,0.1079958900809288,-0.159303680062294,-0.159303680062294,0.0235309898853302,0.0235309898853302,0.6811378002166748,0.6811378002166748,0.7142268419265747,0.7142268419265747,0.26445963978767395,0.26445963978767395,0.35726773738861084,0.35726773738861084,0.1079958900809288,0.1079958900809288,-0.159303680062294,-0.159303680062294,0.0235309898853302,0.0235309898853302,0.6811378002166748,0.6811378002166748,0.7142268419265747,0.7142268419265747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1893578903000,test,835,Jona_2_20260616_181551,Jona,right,6,839,1893578903000,27.987063499,0,continue,1,fetch,False,0,1,,0,fetch,0.020815664902329445,0.9783156514167786,0.0008687000372447073,0.9791843295097351,0.9991128444671631,0.000887166999746114,,right,0.9003992080688477,0.09960082918405533,0.9003992080688477,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9997449517250061,0.000255045568337664,,0.9997449517250061,0.000255045568337664,0.27676019072532654,0.27676019072532654,0.36050906777381897,0.36050906777381897,0.12390520423650742,0.12390520423650742,-0.17914290726184845,-0.17914290726184845,-0.014432966709136963,-0.014432966709136963,0.7083035707473755,0.7083035707473755,0.6826459765434265,0.6826459765434265,0.27676019072532654,0.27676019072532654,0.36050906777381897,0.36050906777381897,0.12390520423650742,0.12390520423650742,-0.17914290726184845,-0.17914290726184845,-0.014432966709136963,-0.014432966709136963,0.7083035707473755,0.7083035707473755,0.6826459765434265,0.6826459765434265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1893912236000,test,836,Jona_2_20260616_181551,Jona,right,6,849,1893912236000,28.320396499,0,continue,1,fetch,False,0,1,,0,fetch,0.0070688300766050816,0.9917990565299988,0.0011320399353280663,0.992931067943573,0.9988599419593811,0.0011400992516428232,,right,0.941311776638031,0.05868826061487198,0.941311776638031,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.999756395816803,0.00024354518973268569,,0.999756395816803,0.00024354518973268569,0.28114941716194153,0.28114941716194153,0.3674450218677521,0.3674450218677521,0.123993419110775,0.123993419110775,-0.1647767871618271,-0.1647767871618271,-0.022146552801132202,-0.022146552801132202,0.714142918586731,0.714142918586731,0.6799691915512085,0.6799691915512085,0.28114941716194153,0.28114941716194153,0.3674450218677521,0.3674450218677521,0.123993419110775,0.123993419110775,-0.1647767871618271,-0.1647767871618271,-0.022146552801132202,-0.022146552801132202,0.714142918586731,0.714142918586731,0.6799691915512085,0.6799691915512085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1894245569000,test,837,Jona_2_20260616_181551,Jona,right,6,859,1894245569000,28.653729499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0009793456410989165,0.9964209198951721,0.0025998444762080908,0.9990207552909851,0.9973976016044617,0.0026023928076028824,,right,0.9882333874702454,0.011766694486141205,0.9882333874702454,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996945858001709,0.0003054683329537511,,0.9996945858001709,0.0003054683329537511,0.26829448342323303,0.26829448342323303,0.34820592403411865,0.34820592403411865,0.14597022533416748,0.14597022533416748,-0.2093154788017273,-0.2093154788017273,-0.06301900744438171,-0.06301900744438171,0.7177940011024475,0.7177940011024475,0.6610503196716309,0.6610503196716309,0.26829448342323303,0.26829448342323303,0.34820592403411865,0.34820592403411865,0.14597022533416748,0.14597022533416748,-0.2093154788017273,-0.2093154788017273,-0.06301900744438171,-0.06301900744438171,0.7177940011024475,0.7177940011024475,0.6610503196716309,0.6610503196716309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1894578902000,test,838,Jona_2_20260616_181551,Jona,right,6,869,1894578902000,28.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00023128383327275515,0.9922173023223877,0.007551342714577913,0.9997686743736267,0.9924468994140625,0.007553089875727892,,right,0.996025562286377,0.003974413499236107,0.996025562286377,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9995903372764587,0.0004097127530258149,,0.9995903372764587,0.0004097127530258149,0.2524610161781311,0.2524610161781311,0.3592853248119354,0.3592853248119354,0.149705171585083,0.149705171585083,-0.23215922713279724,-0.23215922713279724,-0.06298767775297165,-0.06298767775297165,0.7213713526725769,0.7213713526725769,0.6494290232658386,0.6494290232658386,0.2524610161781311,0.2524610161781311,0.3592853248119354,0.3592853248119354,0.149705171585083,0.149705171585083,-0.23215922713279724,-0.23215922713279724,-0.06298767775297165,-0.06298767775297165,0.7213713526725769,0.7213713526725769,0.6494290232658386,0.6494290232658386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1894912236000,test,839,Jona_2_20260616_181551,Jona,right,6,879,1894912236000,29.320396499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0004617500235326588,0.810524582862854,0.18901373445987701,0.9995383024215698,0.8108989596366882,0.18910104036331177,,right,0.9998724460601807,0.00012749715824611485,0.9998724460601807,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.999544084072113,0.00045592786045745015,,0.999544084072113,0.00045592786045745015,0.22354504466056824,0.22354504466056824,0.35221678018569946,0.35221678018569946,0.1464858055114746,0.1464858055114746,-0.3345223069190979,-0.3345223069190979,-0.09901512414216995,-0.09901512414216995,0.6180264949798584,0.6180264949798584,0.7045099139213562,0.7045099139213562,0.22354504466056824,0.22354504466056824,0.35221678018569946,0.35221678018569946,0.1464858055114746,0.1464858055114746,-0.3345223069190979,-0.3345223069190979,-0.09901512414216995,-0.09901512414216995,0.6180264949798584,0.6180264949798584,0.7045099139213562,0.7045099139213562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1895245569000,test,840,Jona_2_20260616_181551,Jona,right,6,889,1895245569000,29.653729499,1,fetch,2,handover,False,1,1,0.0,1,handover,0.0011567010078579187,0.4695160388946533,0.5293272137641907,0.998843252658844,0.4700597822666168,0.5299402475357056,,right,0.9999421834945679,5.782244625152089e-05,0.9999421834945679,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9994291663169861,0.0005708399694412947,,0.9994291663169861,0.0005708399694412947,0.19787319004535675,0.19787319004535675,0.34620386362075806,0.34620386362075806,0.19028818607330322,0.19028818607330322,-0.5023053884506226,-0.5023053884506226,-0.11207076907157898,-0.11207076907157898,0.5636569857597351,0.5636569857597351,0.6460807919502258,0.6460807919502258,0.19787319004535675,0.19787319004535675,0.34620386362075806,0.34620386362075806,0.19028818607330322,0.19028818607330322,-0.5023053884506226,-0.5023053884506226,-0.11207076907157898,-0.11207076907157898,0.5636569857597351,0.5636569857597351,0.6460807919502258,0.6460807919502258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1895578902000,test,841,Jona_2_20260616_181551,Jona,right,6,899,1895578902000,29.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0006503973854705691,0.7931592464447021,0.20619040727615356,0.9993496537208557,0.793675422668457,0.20632459223270416,,right,0.9999270439147949,7.297183765331283e-05,0.9999270439147949,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9995978474617004,0.0004021408094558865,,0.9995978474617004,0.0004021408094558865,0.17021241784095764,0.17021241784095764,0.34938114881515503,0.34938114881515503,0.3068467974662781,0.3068467974662781,-0.6021485328674316,-0.6021485328674316,0.11125165224075317,0.11125165224075317,0.48330575227737427,0.48330575227737427,0.625664234161377,0.625664234161377,0.17021241784095764,0.17021241784095764,0.34938114881515503,0.34938114881515503,0.3068467974662781,0.3068467974662781,-0.6021485328674316,-0.6021485328674316,0.11125165224075317,0.11125165224075317,0.48330575227737427,0.48330575227737427,0.625664234161377,0.625664234161377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1895912236000,test,842,Jona_2_20260616_181551,Jona,right,6,909,1895912236000,30.320396499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0012199722696095705,0.9959467649459839,0.00283323903568089,0.9987800121307373,0.9971632957458496,0.002836699830368161,,right,0.9982446432113647,0.0017553679645061493,0.9982446432113647,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9997320771217346,0.00026786484522745013,,0.9997320771217346,0.00026786484522745013,0.1944456249475479,0.1944456249475479,0.21986109018325806,0.21986109018325806,0.35288509726524353,0.35288509726524353,-0.3494296669960022,-0.3494296669960022,0.27587074041366577,0.27587074041366577,0.42409548163414,0.42409548163414,0.7886300683021545,0.7886300683021545,0.1944456249475479,0.1944456249475479,0.21986109018325806,0.21986109018325806,0.35288509726524353,0.35288509726524353,-0.3494296669960022,-0.3494296669960022,0.27587074041366577,0.27587074041366577,0.42409548163414,0.42409548163414,0.7886300683021545,0.7886300683021545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1896245569000,test,843,Jona_2_20260616_181551,Jona,right,6,919,1896245569000,30.653729499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0017501383554190397,0.9976648092269897,0.0005849626613780856,0.9982497692108154,0.9994140267372131,0.0005859882803633809,,right,0.9932403564453125,0.006759707350283861,0.9932403564453125,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9997445940971375,0.00025537380133755505,,0.9997445940971375,0.00025537380133755505,0.23086495697498322,0.23086495697498322,0.10241370648145676,0.10241370648145676,0.27072450518608093,0.27072450518608093,0.042700644582509995,0.042700644582509995,0.32265353202819824,0.32265353202819824,0.42743629217147827,0.42743629217147827,0.8434273600578308,0.8434273600578308,0.23086495697498322,0.23086495697498322,0.10241370648145676,0.10241370648145676,0.27072450518608093,0.27072450518608093,0.042700644582509995,0.042700644582509995,0.32265353202819824,0.32265353202819824,0.42743629217147827,0.42743629217147827,0.8434273600578308,0.8434273600578308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1896578902000,test,844,Jona_2_20260616_181551,Jona,right,6,929,1896578902000,30.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0017164013115689158,0.9978774189949036,0.00040618469938635826,0.9982836246490479,0.9995930790901184,0.00040688307490199804,,right,0.9905597567558289,0.009440271183848381,0.9905597567558289,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9997267127037048,0.00027322390815243125,,0.9997267127037048,0.00027322390815243125,0.24741889536380768,0.24741889536380768,0.07619410008192062,0.07619410008192062,0.22733385860919952,0.22733385860919952,0.19717824459075928,0.19717824459075928,0.26671475172042847,0.26671475172042847,0.45780816674232483,0.45780816674232483,0.8248610496520996,0.8248610496520996,0.24741889536380768,0.24741889536380768,0.07619410008192062,0.07619410008192062,0.22733385860919952,0.22733385860919952,0.19717824459075928,0.19717824459075928,0.26671475172042847,0.26671475172042847,0.45780816674232483,0.45780816674232483,0.8248610496520996,0.8248610496520996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1896912236000,test,845,Jona_2_20260616_181551,Jona,right,6,939,1896912236000,31.320396499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0018238791963085532,0.9979578256607056,0.0002183174656238407,0.9981761574745178,0.9997812509536743,0.00021871636272408068,,right,0.9786148071289062,0.02138514630496502,0.9786148071289062,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996994733810425,0.00030052466900087893,,0.9996994733810425,0.00030052466900087893,0.2635396718978882,0.2635396718978882,0.08068567514419556,0.08068567514419556,0.21686884760856628,0.21686884760856628,0.2801651060581207,0.2801651060581207,0.29966989159584045,0.29966989159584045,0.47991031408309937,0.47991031408309937,0.775494396686554,0.775494396686554,0.2635396718978882,0.2635396718978882,0.08068567514419556,0.08068567514419556,0.21686884760856628,0.21686884760856628,0.2801651060581207,0.2801651060581207,0.29966989159584045,0.29966989159584045,0.47991031408309937,0.47991031408309937,0.775494396686554,0.775494396686554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1897245569000,test,846,Jona_2_20260616_181551,Jona,right,6,949,1897245569000,31.653729499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0020206901244819164,0.9978055953979492,0.00017381070938427,0.9979794025421143,0.9998258352279663,0.0001741626183502376,,right,0.9710191488265991,0.028980843722820282,0.9710191488265991,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996922016143799,0.0003077653527725488,,0.9996922016143799,0.0003077653527725488,0.2649168372154236,0.2649168372154236,0.0792989656329155,0.0792989656329155,0.21756309270858765,0.21756309270858765,0.2719115614891052,0.2719115614891052,0.27633902430534363,0.27633902430534363,0.4872893989086151,0.4872893989086151,0.7824640274047852,0.7824640274047852,0.2649168372154236,0.2649168372154236,0.0792989656329155,0.0792989656329155,0.21756309270858765,0.21756309270858765,0.2719115614891052,0.2719115614891052,0.27633902430534363,0.27633902430534363,0.4872893989086151,0.4872893989086151,0.7824640274047852,0.7824640274047852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1897578902000,test,847,Jona_2_20260616_181551,Jona,right,6,959,1897578902000,31.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0014499338576570153,0.9983681440353394,0.0001818365417420864,0.9985499978065491,0.9998179078102112,0.00018210058624390513,,right,0.9704811573028564,0.029518818482756615,0.9704811573028564,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996447563171387,0.0003551809932105243,,0.9996447563171387,0.0003551809932105243,0.2621217668056488,0.2621217668056488,0.08144534379243851,0.08144534379243851,0.21868914365768433,0.21868914365768433,0.2491593360900879,0.2491593360900879,0.2904449701309204,0.2904449701309204,0.4710836112499237,0.4710836112499237,0.7947587966918945,0.7947587966918945,0.2621217668056488,0.2621217668056488,0.08144534379243851,0.08144534379243851,0.21868914365768433,0.21868914365768433,0.2491593360900879,0.2491593360900879,0.2904449701309204,0.2904449701309204,0.4710836112499237,0.4710836112499237,0.7947587966918945,0.7947587966918945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1897912235000,test,848,Jona_2_20260616_181551,Jona,right,6,969,1897912235000,32.320395499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005214712000451982,0.9992383718490601,0.00024013860092964023,0.9994785189628601,0.9997597336769104,0.00024026389291975647,,right,0.9665774703025818,0.03342254087328911,0.9665774703025818,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9995145797729492,0.0004854692961089313,,0.9995145797729492,0.0004854692961089313,0.25566366314888,0.25566366314888,0.08600270748138428,0.08600270748138428,0.22531640529632568,0.22531640529632568,0.21681663393974304,0.21681663393974304,0.2515665292739868,0.2515665292739868,0.5071518421173096,0.5071518421173096,0.7952998876571655,0.7952998876571655,0.25566366314888,0.25566366314888,0.08600270748138428,0.08600270748138428,0.22531640529632568,0.22531640529632568,0.21681663393974304,0.21681663393974304,0.2515665292739868,0.2515665292739868,0.5071518421173096,0.5071518421173096,0.7952998876571655,0.7952998876571655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1898245569000,test,849,Jona_2_20260616_181551,Jona,right,6,979,1898245569000,32.653729499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0003089374804403633,0.9994255304336548,0.0002655686403159052,0.9996911287307739,0.9997343420982361,0.00026565068401396275,,right,0.9540902972221375,0.04590972140431404,0.9540902972221375,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9994065761566162,0.0005933933425694704,,0.9994065761566162,0.0005933933425694704,0.2570030987262726,0.2570030987262726,0.0839906558394432,0.0839906558394432,0.2337842583656311,0.2337842583656311,0.22034123539924622,0.22034123539924622,0.23950517177581787,0.23950517177581787,0.5225144624710083,0.5225144624710083,0.7880772352218628,0.7880772352218628,0.2570030987262726,0.2570030987262726,0.0839906558394432,0.0839906558394432,0.2337842583656311,0.2337842583656311,0.22034123539924622,0.22034123539924622,0.23950517177581787,0.23950517177581787,0.5225144624710083,0.5225144624710083,0.7880772352218628,0.7880772352218628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1898578902000,test,850,Jona_2_20260616_181551,Jona,right,6,989,1898578902000,32.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00028481893241405487,0.9994341731071472,0.00028088557883165777,0.9997150301933289,0.9997190833091736,0.00028096564346924424,,right,0.9543002843856812,0.04569966346025467,0.9543002843856812,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9994019269943237,0.0005980226560495794,,0.9994019269943237,0.0005980226560495794,0.2551964521408081,0.2551964521408081,0.07877602428197861,0.07877602428197861,0.23261027038097382,0.23261027038097382,0.21076728403568268,0.21076728403568268,0.22963154315948486,0.22963154315948486,0.5214785933494568,0.5214785933494568,0.7942963242530823,0.7942963242530823,0.2551964521408081,0.2551964521408081,0.07877602428197861,0.07877602428197861,0.23261027038097382,0.23261027038097382,0.21076728403568268,0.21076728403568268,0.22963154315948486,0.22963154315948486,0.5214785933494568,0.5214785933494568,0.7942963242530823,0.7942963242530823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1898912235000,test,851,Jona_2_20260616_181551,Jona,right,6,999,1898912235000,33.320395499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00029424342210404575,0.9994248747825623,0.00028087201644666493,0.9997057318687439,0.9997190833091736,0.0002809547004289925,,right,0.9549424648284912,0.04505759850144386,0.9549424648284912,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9994121789932251,0.0005878308438695967,,0.9994121789932251,0.0005878308438695967,0.25875234603881836,0.25875234603881836,0.07633886486291885,0.07633886486291885,0.23865588009357452,0.23865588009357452,0.21934491395950317,0.21934491395950317,0.2113560289144516,0.2113560289144516,0.520200252532959,0.520200252532959,0.797877311706543,0.797877311706543,0.25875234603881836,0.25875234603881836,0.07633886486291885,0.07633886486291885,0.23865588009357452,0.23865588009357452,0.21934491395950317,0.21934491395950317,0.2113560289144516,0.2113560289144516,0.520200252532959,0.520200252532959,0.797877311706543,0.797877311706543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
