sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_5_20260616_182002|2136712234000,test,1133,Jona_5_20260616_182002,Jona,right,7,579,2136712234000,19.320393935,0,continue,0,continue,True,0,0,,0,fetch,0.9969992637634277,0.002994112204760313,6.6964780671696644e-06,0.003000808646902442,0.9977684617042542,0.0022315578535199165,,right,0.9955083131790161,0.004491692408919334,0.9955083131790161,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.1595895141363144,True,0.2863759994506836,True,0.1419396847486496,True,0.17166480422019958,True,0.24043001234531403,True,0.31044310331344604,0.31044310331344604,0.5641412138938904,0.5641412138938904,-0.0510978177189827,-0.0510978177189827,-0.07185856997966766,-0.07185856997966766,0.033679813146591187,0.033679813146591187,0.7402936816215515,0.7402936816215515,0.6675832271575928,0.6675832271575928,0.31044310331344604,0.31044310331344604,0.5641412138938904,0.5641412138938904,-0.0510978177189827,-0.0510978177189827,-0.07185856997966766,-0.07185856997966766,0.033679813146591187,0.033679813146591187,0.7402936816215515,0.7402936816215515,0.6675832271575928,0.6675832271575928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2137045567000,test,1134,Jona_5_20260616_182002,Jona,right,7,589,2137045567000,19.653726935,0,continue,0,continue,True,0,0,,0,fetch,0.9986522793769836,0.001342936186119914,4.759770945383934e-06,0.0013476959429681301,0.9964682459831238,0.003531784052029252,,right,0.9878865480422974,0.012113486416637897,0.9878865480422974,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.15761373937129974,True,0.2743000090122223,True,0.14933322370052338,True,0.17236393690109253,True,0.24638907611370087,True,0.2848432660102844,0.2848432660102844,0.5529812574386597,0.5529812574386597,-0.027828266844153404,-0.027828266844153404,-0.037383031100034714,-0.037383031100034714,0.01029185950756073,0.01029185950756073,0.79436856508255,0.79436856508255,0.6061972975730896,0.6061972975730896,0.2848432660102844,0.2848432660102844,0.5529812574386597,0.5529812574386597,-0.027828266844153404,-0.027828266844153404,-0.037383031100034714,-0.037383031100034714,0.01029185950756073,0.01029185950756073,0.79436856508255,0.79436856508255,0.6061972975730896,0.6061972975730896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2137378901000,test,1135,Jona_5_20260616_182002,Jona,right,7,599,2137378901000,19.987060935,0,continue,0,continue,True,0,0,,0,fetch,0.9968950748443604,0.0031021228060126305,2.750082103375462e-06,0.00310487300157547,0.9991142153739929,0.0008857309585437179,,right,0.9772418737411499,0.022758105769753456,0.9772418737411499,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.1498183161020279,True,0.2718980312347412,True,0.15382999181747437,True,0.17225117981433868,True,0.25220251083374023,True,0.27572280168533325,0.27572280168533325,0.5568011999130249,0.5568011999130249,-0.017805902287364006,-0.017805902287364006,-0.06739597022533417,-0.06739597022533417,0.058081239461898804,0.058081239461898804,0.7880591750144958,0.7880591750144958,0.6091363430023193,0.6091363430023193,0.27572280168533325,0.27572280168533325,0.5568011999130249,0.5568011999130249,-0.017805902287364006,-0.017805902287364006,-0.06739597022533417,-0.06739597022533417,0.058081239461898804,0.058081239461898804,0.7880591750144958,0.7880591750144958,0.6091363430023193,0.6091363430023193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2137712234000,test,1136,Jona_5_20260616_182002,Jona,right,7,609,2137712234000,20.320393935,0,continue,0,continue,True,0,0,,0,fetch,0.9991616010665894,0.0008375964243896306,8.146477057380253e-07,0.0008384110988117754,0.9990283250808716,0.0009716566419228911,,right,0.9360306262969971,0.0639694333076477,0.9360306262969971,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.14906391501426697,True,0.2684019207954407,True,0.15446022152900696,True,0.1719515472650528,True,0.2561223804950714,True,0.2723948061466217,0.2723948061466217,0.5614549517631531,0.5614549517631531,-0.017517825588583946,-0.017517825588583946,-0.05483943223953247,-0.05483943223953247,0.11850243806838989,0.11850243806838989,0.7901861071586609,0.7901861071586609,0.5987952351570129,0.5987952351570129,0.2723948061466217,0.2723948061466217,0.5614549517631531,0.5614549517631531,-0.017517825588583946,-0.017517825588583946,-0.05483943223953247,-0.05483943223953247,0.11850243806838989,0.11850243806838989,0.7901861071586609,0.7901861071586609,0.5987952351570129,0.5987952351570129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2138045567000,test,1137,Jona_5_20260616_182002,Jona,right,7,619,2138045567000,20.653726935,0,continue,0,continue,True,0,0,,0,fetch,0.9997074007987976,0.00029209174681454897,4.814166345568083e-07,0.0002925731532741338,0.9983545541763306,0.0016454573487862945,,right,0.8371112942695618,0.16288870573043823,0.8371112942695618,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.14794421195983887,True,0.2685728073120117,True,0.15861235558986664,True,0.1696256399154663,True,0.25524502992630005,True,0.2908226251602173,0.2908226251602173,0.5680367946624756,0.5680367946624756,-0.03336656093597412,-0.03336656093597412,0.01602086052298546,0.01602086052298546,0.15855702757835388,0.15855702757835388,0.8286024332046509,0.8286024332046509,0.5366759300231934,0.5366759300231934,0.2908226251602173,0.2908226251602173,0.5680367946624756,0.5680367946624756,-0.03336656093597412,-0.03336656093597412,0.01602086052298546,0.01602086052298546,0.15855702757835388,0.15855702757835388,0.8286024332046509,0.8286024332046509,0.5366759300231934,0.5366759300231934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2138378901000,test,1138,Jona_5_20260616_182002,Jona,right,7,629,2138378901000,20.987060935,0,continue,0,continue,True,0,0,,0,fetch,0.9997517466545105,0.0002477909729350358,4.902516934635059e-07,0.0002482812269590795,0.9980254173278809,0.0019745822064578533,,right,0.7850258350372314,0.21497417986392975,0.7850258350372314,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.15168628096580505,True,0.2667032480239868,True,0.1609227955341339,True,0.1671510487794876,True,0.2535366714000702,True,0.2912595272064209,0.2912595272064209,0.5711771845817566,0.5711771845817566,-0.02344231680035591,-0.02344231680035591,-0.03131350502371788,-0.03131350502371788,0.1897958666086197,0.1897958666086197,0.7917318940162659,0.7917318940162659,0.5797911286354065,0.5797911286354065,0.2912595272064209,0.2912595272064209,0.5711771845817566,0.5711771845817566,-0.02344231680035591,-0.02344231680035591,-0.03131350502371788,-0.03131350502371788,0.1897958666086197,0.1897958666086197,0.7917318940162659,0.7917318940162659,0.5797911286354065,0.5797911286354065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2138712234000,test,1139,Jona_5_20260616_182002,Jona,right,7,639,2138712234000,21.320393935,0,continue,0,continue,True,0,0,,0,fetch,0.9994158744812012,0.0005837357603013515,4.5129328896109655e-07,0.0005841870442964137,0.9992275238037109,0.0007725150790065527,,right,0.7197118401527405,0.2802881598472595,0.7197118401527405,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.15621612966060638,True,0.26576364040374756,True,0.16180424392223358,True,0.1649831086397171,True,0.25123292207717896,True,0.2963452637195587,0.2963452637195587,0.5736967325210571,0.5736967325210571,-0.03759852796792984,-0.03759852796792984,-0.048311494290828705,-0.048311494290828705,0.17517587542533875,0.17517587542533875,0.7776141166687012,0.7776141166687012,0.6019101142883301,0.6019101142883301,0.2963452637195587,0.2963452637195587,0.5736967325210571,0.5736967325210571,-0.03759852796792984,-0.03759852796792984,-0.048311494290828705,-0.048311494290828705,0.17517587542533875,0.17517587542533875,0.7776141166687012,0.7776141166687012,0.6019101142883301,0.6019101142883301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2139045567000,test,1140,Jona_5_20260616_182002,Jona,right,7,649,2139045567000,21.653726935,0,continue,0,continue,True,0,0,,0,fetch,0.9972687363624573,0.002730084117501974,1.0957754739138181e-06,0.002731179818511009,0.9995988011360168,0.0004012095741927624,,right,0.8889135718345642,0.11108643561601639,0.8889135718345642,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.15346141159534454,True,0.2691861689090729,True,0.16158032417297363,True,0.1682255119085312,True,0.24754661321640015,True,0.3001689612865448,0.3001689612865448,0.574591875076294,0.574591875076294,-0.024628935381770134,-0.024628935381770134,-0.07502811402082443,-0.07502811402082443,0.12810464203357697,0.12810464203357697,0.732364296913147,0.732364296913147,0.6645318269729614,0.6645318269729614,0.3001689612865448,0.3001689612865448,0.574591875076294,0.574591875076294,-0.024628935381770134,-0.024628935381770134,-0.07502811402082443,-0.07502811402082443,0.12810464203357697,0.12810464203357697,0.732364296913147,0.732364296913147,0.6645318269729614,0.6645318269729614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2139378901000,test,1141,Jona_5_20260616_182002,Jona,right,7,659,2139378901000,21.987060935,0,continue,0,continue,True,0,0,,0,fetch,0.986992597579956,0.013004172593355179,3.247502490921761e-06,0.013007420115172863,0.9997503161430359,0.0002496653760317713,,right,0.9478143453598022,0.05218564718961716,0.9478143453598022,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.15090879797935486,True,0.27364471554756165,True,0.16272304952144623,True,0.17137852311134338,True,0.24134492874145508,True,0.32118284702301025,0.32118284702301025,0.5716490745544434,0.5716490745544434,-0.0157107375562191,-0.0157107375562191,-0.0889751985669136,-0.0889751985669136,0.0680592879652977,0.0680592879652977,0.7256497144699097,0.7256497144699097,0.6788843274116516,0.6788843274116516,0.32118284702301025,0.32118284702301025,0.5716490745544434,0.5716490745544434,-0.0157107375562191,-0.0157107375562191,-0.0889751985669136,-0.0889751985669136,0.0680592879652977,0.0680592879652977,0.7256497144699097,0.7256497144699097,0.6788843274116516,0.6788843274116516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2139712234000,test,1142,Jona_5_20260616_182002,Jona,right,7,669,2139712234000,22.320393935,0,continue,0,continue,True,0,0,,0,fetch,0.9687354564666748,0.03125564381480217,8.911396434996277e-06,0.03126455470919609,0.9997149705886841,0.0002850319433491677,,right,0.9582991003990173,0.041700951755046844,0.9582991003990173,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.15086516737937927,True,0.2733282148838043,True,0.1653585284948349,True,0.17318013310432434,True,0.23726797103881836,True,0.35018664598464966,0.35018664598464966,0.5623073577880859,0.5623073577880859,-0.006727840751409531,-0.006727840751409531,-0.09586559236049652,-0.09586559236049652,0.05338729918003082,0.05338729918003082,0.7458997368812561,0.7458997368812561,0.6569575071334839,0.6569575071334839,0.35018664598464966,0.35018664598464966,0.5623073577880859,0.5623073577880859,-0.006727840751409531,-0.006727840751409531,-0.09586559236049652,-0.09586559236049652,0.05338729918003082,0.05338729918003082,0.7458997368812561,0.7458997368812561,0.6569575071334839,0.6569575071334839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2140045567000,test,1143,Jona_5_20260616_182002,Jona,right,7,679,2140045567000,22.653726935,0,continue,0,continue,True,0,0,,0,fetch,0.9967106580734253,0.003286754945293069,2.584305775599205e-06,0.003289339365437627,0.9992142915725708,0.0007856610463932157,,right,0.9602781534194946,0.039721861481666565,0.9602781534194946,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.16230978071689606,True,0.2638169527053833,True,0.16623875498771667,True,0.17663411796092987,True,0.23100042343139648,True,0.27094823122024536,0.27094823122024536,0.5687838792800903,0.5687838792800903,-0.0029724796768277884,-0.0029724796768277884,-0.1432168036699295,-0.1432168036699295,-0.024038325995206833,-0.024038325995206833,0.6671281456947327,0.6671281456947327,0.7306511998176575,0.7306511998176575,0.27094823122024536,0.27094823122024536,0.5687838792800903,0.5687838792800903,-0.0029724796768277884,-0.0029724796768277884,-0.1432168036699295,-0.1432168036699295,-0.024038325995206833,-0.024038325995206833,0.6671281456947327,0.6671281456947327,0.7306511998176575,0.7306511998176575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2140378901000,test,1144,Jona_5_20260616_182002,Jona,right,7,689,2140378901000,22.987060935,0,continue,0,continue,True,0,0,,0,fetch,0.9838359355926514,0.01613934338092804,2.474784014339093e-05,0.016164090484380722,0.9984689950942993,0.001531038200482726,,right,0.991434633731842,0.008565395139157772,0.991434633731842,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.1707320660352707,True,0.2568332552909851,True,0.16177339851856232,True,0.1908523589372635,True,0.2198089212179184,True,0.22725465893745422,0.22725465893745422,0.5365400910377502,0.5365400910377502,0.04027898982167244,0.04027898982167244,-0.2614781856536865,-0.2614781856536865,-0.15572522580623627,-0.15572522580623627,0.6615176200866699,0.6615176200866699,0.685400128364563,0.685400128364563,0.22725465893745422,0.22725465893745422,0.5365400910377502,0.5365400910377502,0.04027898982167244,0.04027898982167244,-0.2614781856536865,-0.2614781856536865,-0.15572522580623627,-0.15572522580623627,0.6615176200866699,0.6615176200866699,0.685400128364563,0.685400128364563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2140712234000,test,1145,Jona_5_20260616_182002,Jona,right,7,699,2140712234000,23.320393935,0,continue,0,continue,True,0,0,,0,fetch,0.7401043176651001,0.25963491201400757,0.00026077934307977557,0.2598956823348999,0.9989966154098511,0.0010034000733867288,,right,0.9958372116088867,0.004162763245403767,0.9958372116088867,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.17889289557933807,True,0.2513519823551178,True,0.15609098970890045,True,0.2114301323890686,True,0.20223401486873627,True,0.2572673261165619,0.2572673261165619,0.5249552130699158,0.5249552130699158,0.04461359232664108,0.04461359232664108,-0.31127145886421204,-0.31127145886421204,-0.2567565143108368,-0.2567565143108368,0.6092601418495178,0.6092601418495178,0.6826333999633789,0.6826333999633789,0.2572673261165619,0.2572673261165619,0.5249552130699158,0.5249552130699158,0.04461359232664108,0.04461359232664108,-0.31127145886421204,-0.31127145886421204,-0.2567565143108368,-0.2567565143108368,0.6092601418495178,0.6092601418495178,0.6826333999633789,0.6826333999633789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2141045567000,test,1146,Jona_5_20260616_182002,Jona,right,7,709,2141045567000,23.653726935,0,continue,0,continue,True,0,0,,0,fetch,0.5346254110336304,0.4649340808391571,0.0004405239305924624,0.465374618768692,0.9990533590316772,0.0009466006886214018,,right,0.9947468638420105,0.0052531627006828785,0.9947468638420105,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.19791635870933533,True,0.24043241143226624,True,0.14973457157611847,True,0.22582712769508362,True,0.18608954548835754,True,0.2529028058052063,0.2529028058052063,0.506702721118927,0.506702721118927,0.051963597536087036,0.051963597536087036,-0.3125198483467102,-0.3125198483467102,-0.23289638757705688,-0.23289638757705688,0.6183034777641296,0.6183034777641296,0.6824891567230225,0.6824891567230225,0.2529028058052063,0.2529028058052063,0.506702721118927,0.506702721118927,0.051963597536087036,0.051963597536087036,-0.3125198483467102,-0.3125198483467102,-0.23289638757705688,-0.23289638757705688,0.6183034777641296,0.6183034777641296,0.6824891567230225,0.6824891567230225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2141378900000,test,1147,Jona_5_20260616_182002,Jona,right,7,719,2141378900000,23.987059935,0,continue,1,fetch,False,0,1,,0,fetch,0.2684113681316376,0.7305554151535034,0.0010332516394555569,0.7315886616706848,0.9985876679420471,0.0014123396249487996,,right,0.996745228767395,0.003254781709983945,0.996745228767395,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.21679310500621796,True,0.2311115264892578,True,0.14075690507888794,True,0.2389477789402008,True,0.17239060997962952,True,0.22506189346313477,0.22506189346313477,0.4825962781906128,0.4825962781906128,0.05783946067094803,0.05783946067094803,-0.296635240316391,-0.296635240316391,-0.23956398665905,-0.23956398665905,0.6047187447547913,0.6047187447547913,0.6992366909980774,0.6992366909980774,0.22506189346313477,0.22506189346313477,0.4825962781906128,0.4825962781906128,0.05783946067094803,0.05783946067094803,-0.296635240316391,-0.296635240316391,-0.23956398665905,-0.23956398665905,0.6047187447547913,0.6047187447547913,0.6992366909980774,0.6992366909980774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2141712234000,test,1148,Jona_5_20260616_182002,Jona,right,7,729,2141712234000,24.320393935,0,continue,1,fetch,False,0,1,,0,fetch,0.14295832812786102,0.8556424379348755,0.0013992544263601303,0.8570417165756226,0.9983673095703125,0.0016326562035828829,,right,0.9961320161819458,0.0038679316639900208,0.9961320161819458,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2321033775806427,True,0.22843295335769653,True,0.13326485455036163,True,0.24606682360172272,True,0.16013196110725403,True,0.22497455775737762,0.22497455775737762,0.4703730344772339,0.4703730344772339,0.06375277042388916,0.06375277042388916,-0.31650519371032715,-0.31650519371032715,-0.25207841396331787,-0.25207841396331787,0.6362576484680176,0.6362576484680176,0.6568540334701538,0.6568540334701538,0.22497455775737762,0.22497455775737762,0.4703730344772339,0.4703730344772339,0.06375277042388916,0.06375277042388916,-0.31650519371032715,-0.31650519371032715,-0.25207841396331787,-0.25207841396331787,0.6362576484680176,0.6362576484680176,0.6568540334701538,0.6568540334701538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2142045567000,test,1149,Jona_5_20260616_182002,Jona,right,7,739,2142045567000,24.653726935,0,continue,1,fetch,False,0,1,,0,fetch,0.09524132311344147,0.902621865272522,0.0021368113812059164,0.9047586917877197,0.9976382255554199,0.0023617472033947706,,right,0.9968078136444092,0.003192223608493805,0.9968078136444092,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2385319173336029,True,0.23376789689064026,True,0.1278248131275177,True,0.2463572770357132,True,0.15351808071136475,True,0.22170282900333405,0.22170282900333405,0.4585241675376892,0.4585241675376892,0.07536152005195618,0.07536152005195618,-0.3220116198062897,-0.3220116198062897,-0.2796536684036255,-0.2796536684036255,0.6525466442108154,0.6525466442108154,0.6263267993927002,0.6263267993927002,0.22170282900333405,0.22170282900333405,0.4585241675376892,0.4585241675376892,0.07536152005195618,0.07536152005195618,-0.3220116198062897,-0.3220116198062897,-0.2796536684036255,-0.2796536684036255,0.6525466442108154,0.6525466442108154,0.6263267993927002,0.6263267993927002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2142378900000,test,1150,Jona_5_20260616_182002,Jona,right,7,749,2142378900000,24.987059935,0,continue,1,fetch,False,0,1,,0,fetch,0.003891231492161751,0.9867678880691528,0.00934077613055706,0.9961086511611938,0.9906227588653564,0.00937726628035307,,right,0.9980816841125488,0.0019183133263140917,0.9980816841125488,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24344420433044434,True,0.23584753274917603,True,0.12765087187290192,True,0.24095885455608368,True,0.15209853649139404,True,0.27878451347351074,0.27878451347351074,0.4512495994567871,0.4512495994567871,0.09824854880571365,0.09824854880571365,-0.3121461272239685,-0.3121461272239685,-0.34432852268218994,-0.34432852268218994,0.6829404234886169,0.6829404234886169,0.5635558366775513,0.5635558366775513,0.27878451347351074,0.27878451347351074,0.4512495994567871,0.4512495994567871,0.09824854880571365,0.09824854880571365,-0.3121461272239685,-0.3121461272239685,-0.34432852268218994,-0.34432852268218994,0.6829404234886169,0.6829404234886169,0.5635558366775513,0.5635558366775513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2142712234000,test,1151,Jona_5_20260616_182002,Jona,right,7,759,2142712234000,25.320393935,0,continue,2,handover,False,0,1,,1,handover,0.0006623340304940939,0.4745602607727051,0.524777352809906,0.9993376135826111,0.4748748242855072,0.5251252055168152,,right,0.9998956918716431,0.00010428769019199535,0.9998956918716431,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24357064068317413,True,0.2351662665605545,True,0.1274448037147522,True,0.2403750717639923,True,0.15344318747520447,True,0.281563401222229,0.281563401222229,0.4560808539390564,0.4560808539390564,0.09323842078447342,0.09323842078447342,-0.31555628776550293,-0.31555628776550293,-0.31808900833129883,-0.31808900833129883,0.6613261699676514,0.6613261699676514,0.6015740633010864,0.6015740633010864,0.281563401222229,0.281563401222229,0.4560808539390564,0.4560808539390564,0.09323842078447342,0.09323842078447342,-0.31555628776550293,-0.31555628776550293,-0.31808900833129883,-0.31808900833129883,0.6613261699676514,0.6613261699676514,0.6015740633010864,0.6015740633010864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2143045567000,test,1152,Jona_5_20260616_182002,Jona,right,7,769,2143045567000,25.653726935,0,continue,1,fetch,False,0,1,,0,fetch,0.0006333297351375222,0.6753289103507996,0.3240377902984619,0.9993667006492615,0.6757568717002869,0.32424312829971313,,right,0.9997971653938293,0.0002028437884291634,0.9997971653938293,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24089695513248444,True,0.23524439334869385,True,0.12655481696128845,True,0.24228650331497192,True,0.15501734614372253,True,0.26595136523246765,0.26595136523246765,0.4591689705848694,0.4591689705848694,0.11453274637460709,0.11453274637460709,-0.3346378207206726,-0.3346378207206726,-0.27439671754837036,-0.27439671754837036,0.6761281490325928,0.6761281490325928,0.5963008403778076,0.5963008403778076,0.26595136523246765,0.26595136523246765,0.4591689705848694,0.4591689705848694,0.11453274637460709,0.11453274637460709,-0.3346378207206726,-0.3346378207206726,-0.27439671754837036,-0.27439671754837036,0.6761281490325928,0.6761281490325928,0.5963008403778076,0.5963008403778076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2143378900000,test,1153,Jona_5_20260616_182002,Jona,right,7,779,2143378900000,25.987059935,0,continue,1,fetch,False,0,1,,0,fetch,0.0004406449443195015,0.6829922199249268,0.3165670931339264,0.9995592832565308,0.683293342590332,0.31670665740966797,,right,0.9998323917388916,0.00016761741426307708,0.9998323917388916,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24315153062343597,True,0.2321874052286148,True,0.12554724514484406,True,0.24517735838890076,True,0.1539364904165268,True,0.22284159064292908,0.22284159064292908,0.45855993032455444,0.45855993032455444,0.1566009819507599,0.1566009819507599,-0.3913778066635132,-0.3913778066635132,-0.19731898605823517,-0.19731898605823517,0.6131399273872375,0.6131399273872375,0.6572275757789612,0.6572275757789612,0.22284159064292908,0.22284159064292908,0.45855993032455444,0.45855993032455444,0.1566009819507599,0.1566009819507599,-0.3913778066635132,-0.3913778066635132,-0.19731898605823517,-0.19731898605823517,0.6131399273872375,0.6131399273872375,0.6572275757789612,0.6572275757789612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_5_20260616_182002|2143712233000,test,1154,Jona_5_20260616_182002,Jona,right,7,789,2143712233000,26.320392935,0,continue,1,fetch,False,0,1,,0,fetch,0.0006533144041895866,0.890318751335144,0.1090279072523117,0.9993466734886169,0.8909007906913757,0.10909918695688248,,right,0.9997873902320862,0.00021262120571918786,0.9997873902320862,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24412772059440613,True,0.22851751744747162,True,0.12563306093215942,True,0.24655845761299133,True,0.15516328811645508,True,0.20957660675048828,0.20957660675048828,0.4463493824005127,0.4463493824005127,0.1505037099123001,0.1505037099123001,-0.39808666706085205,-0.39808666706085205,-0.1423758864402771,-0.1423758864402771,0.6280517578125,0.6280517578125,0.6533047556877136,0.6533047556877136,0.20957660675048828,0.20957660675048828,0.4463493824005127,0.4463493824005127,0.1505037099123001,0.1505037099123001,-0.39808666706085205,-0.39808666706085205,-0.1423758864402771,-0.1423758864402771,0.6280517578125,0.6280517578125,0.6533047556877136,0.6533047556877136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
