sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_4_20260616_181855|2077178901000,test,1058,Jona_4_20260616_181855,Jona,right,14,799,2077178901000,26.635061227,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0002915340301115066,0.9705902934074402,0.02911820076406002,0.9997084736824036,0.9708733558654785,0.029126692563295364,,right,0.998206615447998,0.0017933915369212627,0.998206615447998,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3513578474521637,True,0.29174667596817017,True,0.12099263817071915,True,0.2359028458595276,True,0.17818650603294373,0.17818650603294373,0.04554194211959839,0.04554194211959839,0.30917856097221375,0.30917856097221375,-0.182975634932518,-0.182975634932518,0.19801881909370422,0.19801881909370422,0.5179301500320435,0.5179301500320435,0.8118231296539307,0.8118231296539307,0.17818650603294373,0.17818650603294373,0.04554194211959839,0.04554194211959839,0.30917856097221375,0.30917856097221375,-0.182975634932518,-0.182975634932518,0.19801881909370422,0.19801881909370422,0.5179301500320435,0.5179301500320435,0.8118231296539307,0.8118231296539307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2077512234000,test,1059,Jona_4_20260616_181855,Jona,right,14,809,2077512234000,26.968394227,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0003499446320347488,0.9864896535873413,0.013160370290279388,0.9996500015258789,0.9868350625038147,0.013164978474378586,,right,0.997994065284729,0.00200593750923872,0.997994065284729,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.34778520464897156,True,0.2979847490787506,True,0.12091201543807983,True,0.233318030834198,True,0.21443799138069153,0.21443799138069153,0.052159279584884644,0.052159279584884644,0.28686508536338806,0.28686508536338806,-0.04369370639324188,-0.04369370639324188,0.17342352867126465,0.17342352867126465,0.5573488473892212,0.5573488473892212,0.8107881546020508,0.8107881546020508,0.21443799138069153,0.21443799138069153,0.052159279584884644,0.052159279584884644,0.28686508536338806,0.28686508536338806,-0.04369370639324188,-0.04369370639324188,0.17342352867126465,0.17342352867126465,0.5573488473892212,0.5573488473892212,0.8107881546020508,0.8107881546020508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2077845567000,test,1060,Jona_4_20260616_181855,Jona,right,14,819,2077845567000,27.301727227,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00042543336167000234,0.9927401542663574,0.006834438070654869,0.999574601650238,0.9931626319885254,0.006837346591055393,,right,0.9971596002578735,0.002840413013473153,0.9971596002578735,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3958495557308197,True,0.34559720754623413,True,0.0,False,0.25855326652526855,True,0.2484898865222931,0.2484898865222931,0.08430375158786774,0.08430375158786774,0.25895631313323975,0.25895631313323975,0.11787088215351105,0.11787088215351105,0.17420594394207,0.17420594394207,0.6223974823951721,0.6223974823951721,0.7539100050926208,0.7539100050926208,0.2484898865222931,0.2484898865222931,0.08430375158786774,0.08430375158786774,0.25895631313323975,0.25895631313323975,0.11787088215351105,0.11787088215351105,0.17420594394207,0.17420594394207,0.6223974823951721,0.6223974823951721,0.7539100050926208,0.7539100050926208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2078178901000,test,1061,Jona_4_20260616_181855,Jona,right,14,829,2078178901000,27.635061227,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005519341211766005,0.9975608587265015,0.0018871380016207695,0.9994480013847351,0.9981118440628052,0.001888180267997086,,right,0.9926506876945496,0.007349349558353424,0.9926506876945496,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3991807699203491,True,0.35229822993278503,True,0.0,False,0.24852100014686584,True,0.24583269655704498,0.24583269655704498,0.07719884812831879,0.07719884812831879,0.2510853111743927,0.2510853111743927,0.11687488853931427,0.11687488853931427,0.13127437233924866,0.13127437233924866,0.6268540620803833,0.6268540620803833,0.7590528726577759,0.7590528726577759,0.24583269655704498,0.24583269655704498,0.07719884812831879,0.07719884812831879,0.2510853111743927,0.2510853111743927,0.11687488853931427,0.11687488853931427,0.13127437233924866,0.13127437233924866,0.6268540620803833,0.6268540620803833,0.7590528726577759,0.7590528726577759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2078512234000,test,1062,Jona_4_20260616_181855,Jona,right,14,839,2078512234000,27.968394227,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00046093796845525503,0.9986041784286499,0.0009349976317025721,0.9995391964912415,0.999064564704895,0.0009354286594316363,,right,0.9864852428436279,0.013514706864953041,0.9864852428436279,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.40015214681625366,True,0.3535018265247345,True,0.0,False,0.24634604156017303,True,0.2441108375787735,0.2441108375787735,0.0863005667924881,0.0863005667924881,0.2427140474319458,0.2427140474319458,0.121318519115448,0.121318519115448,0.1103430688381195,0.1103430688381195,0.6211695075035095,0.6211695075035095,0.7663254737854004,0.7663254737854004,0.2441108375787735,0.2441108375787735,0.0863005667924881,0.0863005667924881,0.2427140474319458,0.2427140474319458,0.121318519115448,0.121318519115448,0.1103430688381195,0.1103430688381195,0.6211695075035095,0.6211695075035095,0.7663254737854004,0.7663254737854004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2078845567000,test,1063,Jona_4_20260616_181855,Jona,right,14,849,2078845567000,28.301727227,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0004876516468357295,0.9986521601676941,0.0008600831497460604,0.999512255191803,0.9991394877433777,0.0008605028269812465,,right,0.9850003719329834,0.014999649487435818,0.9850003719329834,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.40213289856910706,True,0.3543885052204132,True,0.0,False,0.24347856640815735,True,0.24023905396461487,0.24023905396461487,0.08302059769630432,0.08302059769630432,0.24123075604438782,0.24123075604438782,0.12347400188446045,0.12347400188446045,0.12597107887268066,0.12597107887268066,0.6221969127655029,0.6221969127655029,0.7627296447753906,0.7627296447753906,0.24023905396461487,0.24023905396461487,0.08302059769630432,0.08302059769630432,0.24123075604438782,0.24123075604438782,0.12347400188446045,0.12347400188446045,0.12597107887268066,0.12597107887268066,0.6221969127655029,0.6221969127655029,0.7627296447753906,0.7627296447753906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2079178901000,test,1064,Jona_4_20260616_181855,Jona,right,14,859,2079178901000,28.635061227,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0004965609987266362,0.9986394643783569,0.0008639214793220162,0.9995033740997314,0.9991356730461121,0.0008643507608212531,,right,0.9826265573501587,0.01737346686422825,0.9826265573501587,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4004330635070801,True,0.3543049097061157,True,0.0,False,0.24526198208332062,True,0.2412768006324768,0.2412768006324768,0.08494272828102112,0.08494272828102112,0.25336402654647827,0.25336402654647827,0.1301039606332779,0.1301039606332779,0.15253841876983643,0.15253841876983643,0.6174203753471375,0.6174203753471375,0.7606558203697205,0.7606558203697205,0.2412768006324768,0.2412768006324768,0.08494272828102112,0.08494272828102112,0.25336402654647827,0.25336402654647827,0.1301039606332779,0.1301039606332779,0.15253841876983643,0.15253841876983643,0.6174203753471375,0.6174203753471375,0.7606558203697205,0.7606558203697205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2079512234000,test,1065,Jona_4_20260616_181855,Jona,right,14,869,2079512234000,28.968394227,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0004939203499816358,0.9985214471817017,0.0009846148313954473,0.9995060563087463,0.9990149140357971,0.0009851014474406838,,right,0.9823856949806213,0.01761433854699135,0.9823856949806213,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.40061530470848083,True,0.3524905741214752,True,0.0,False,0.24689407646656036,True,0.24229925870895386,0.24229925870895386,0.08647747337818146,0.08647747337818146,0.25524866580963135,0.25524866580963135,0.10008478164672852,0.10008478164672852,0.14451353251934052,0.14451353251934052,0.6226920485496521,0.6226920485496521,0.7624654769897461,0.7624654769897461,0.24229925870895386,0.24229925870895386,0.08647747337818146,0.08647747337818146,0.25524866580963135,0.25524866580963135,0.10008478164672852,0.10008478164672852,0.14451353251934052,0.14451353251934052,0.6226920485496521,0.6226920485496521,0.7624654769897461,0.7624654769897461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2079845567000,test,1066,Jona_4_20260616_181855,Jona,right,14,879,2079845567000,29.301727227,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005122383590787649,0.9985421299934387,0.0009456232655793428,0.9994877576828003,0.9990538954734802,0.0009461079025641084,,right,0.9815723896026611,0.018427608534693718,0.9815723896026611,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4009675979614258,True,0.35125604271888733,True,0.0,False,0.24777643382549286,True,0.23487180471420288,0.23487180471420288,0.08351972699165344,0.08351972699165344,0.2571069896221161,0.2571069896221161,0.09834417700767517,0.09834417700767517,0.15865781903266907,0.15865781903266907,0.6204061508178711,0.6204061508178711,0.7617429494857788,0.7617429494857788,0.23487180471420288,0.23487180471420288,0.08351972699165344,0.08351972699165344,0.2571069896221161,0.2571069896221161,0.09834417700767517,0.09834417700767517,0.15865781903266907,0.15865781903266907,0.6204061508178711,0.6204061508178711,0.7617429494857788,0.7617429494857788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2080178900000,test,1067,Jona_4_20260616_181855,Jona,right,14,889,2080178900000,29.635060227,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005050483159720898,0.9986087679862976,0.0008861681562848389,0.9994949102401733,0.9991133809089661,0.0008866160060279071,,right,0.9799917936325073,0.02000819519162178,0.9799917936325073,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4024087190628052,True,0.3497687578201294,True,0.0,False,0.24782250821590424,True,0.23428069055080414,0.23428069055080414,0.07717062532901764,0.07717062532901764,0.2573935091495514,0.2573935091495514,0.10110782831907272,0.10110782831907272,0.16618193686008453,0.16618193686008453,0.599372923374176,0.599372923374176,0.7764747142791748,0.7764747142791748,0.23428069055080414,0.23428069055080414,0.07717062532901764,0.07717062532901764,0.2573935091495514,0.2573935091495514,0.10110782831907272,0.10110782831907272,0.16618193686008453,0.16618193686008453,0.599372923374176,0.599372923374176,0.7764747142791748,0.7764747142791748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2080512234000,test,1068,Jona_4_20260616_181855,Jona,right,14,899,2080512234000,29.968394227,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005353320739232004,0.9987080097198486,0.0007567523862235248,0.999464750289917,0.9992428421974182,0.0007571576279588044,,right,0.9784178137779236,0.021582145243883133,0.9784178137779236,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.40468716621398926,True,0.34831520915031433,True,0.0,False,0.2469976246356964,True,0.2285783290863037,0.2285783290863037,0.07928258180618286,0.07928258180618286,0.2531431317329407,0.2531431317329407,0.1012631505727768,0.1012631505727768,0.15658117830753326,0.15658117830753326,0.5917478203773499,0.5917478203773499,0.7842593789100647,0.7842593789100647,0.2285783290863037,0.2285783290863037,0.07928258180618286,0.07928258180618286,0.2531431317329407,0.2531431317329407,0.1012631505727768,0.1012631505727768,0.15658117830753326,0.15658117830753326,0.5917478203773499,0.5917478203773499,0.7842593789100647,0.7842593789100647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_4_20260616_181855|2084845567000,test,1069,Jona_4_20260616_181855,Jona,right,14,1029,2084845567000,34.301727227,2,handover,2,handover,True,1,1,1.0,1,handover,0.0007676793029531837,0.00028295800439082086,0.9989493489265442,0.999232292175293,0.00028317541000433266,0.9997168183326721,right,right,0.9998737573623657,0.000126210245070979,0.9998737573623657,True,True,True,True,True,2085845567000.0,2085845567000.0,2085837259000.0,-8.308,True,available,0.008296,True,available,0.008296,15,0.466679,0.4331635647155349,modality_gated,0.5,,0.5,0.5,,0.39912062883377075,True,0.3569433093070984,True,0.0,False,0.24393612146377563,True,0.13586851954460144,0.13586851954460144,0.48151952028274536,0.48151952028274536,0.3584279716014862,0.3584279716014862,-0.6671388745307922,-0.6671388745307922,0.1155422031879425,0.1155422031879425,0.7198057174682617,0.7198057174682617,0.15315167605876923,0.15315167605876923,0.13586851954460144,0.13586851954460144,0.48151952028274536,0.48151952028274536,0.3584279716014862,0.3584279716014862,-0.6671388745307922,-0.6671388745307922,0.1155422031879425,0.1155422031879425,0.7198057174682617,0.7198057174682617,0.15315167605876923,0.15315167605876923,0.20506171882152557,0.536120593547821,0.367501825094223,-0.6262657642364502,0.35698357224464417,0.691786527633667,0.04225350171327591,0.05392112210392952,0.36235034465789795,0.7386044859886169,-0.6262657642364502,0.35698357224464417,0.691786527633667,0.04225350171327591,0.09139316529035568,0.24405047297477722,0.08688925951719284,-0.4910615384578705,-0.3135676681995392,0.3654025197029114,0.725957989692688,36.345959572666594,96.54687712459109,36.345959572666594,96.54687712459109,42.06767254711673,122.753082437408,66.34242609940549,122.753082437408
test|Jona_4_20260616_181855|2085178900000,test,1070,Jona_4_20260616_181855,Jona,right,14,1039,2085178900000,34.635060227,2,handover,2,handover,True,1,1,1.0,1,handover,0.001270701177418232,9.116310684476048e-05,0.9986380934715271,0.9987292289733887,9.127910016104579e-05,0.9999087452888489,right,right,0.9999035596847534,9.63880229392089e-05,0.9999035596847534,True,True,True,True,True,2086178900000.0,2086178900000.0,2086170593000.0,-8.307,True,available,0.008301,True,available,0.008301,15,0.466674,0.7456216496134362,modality_gated,0.5,,0.5,0.5,,0.388108491897583,True,0.3807235062122345,True,0.0,False,0.2311679720878601,True,0.07179205864667892,0.07179205864667892,0.3238241970539093,0.3238241970539093,0.3027314841747284,0.3027314841747284,-0.6574413180351257,-0.6574413180351257,-0.11825506389141083,-0.11825506389141083,0.5303946137428284,0.5303946137428284,0.5219848155975342,0.5219848155975342,0.07179205864667892,0.07179205864667892,0.3238241970539093,0.3238241970539093,0.3027314841747284,0.3027314841747284,-0.6574413180351257,-0.6574413180351257,-0.11825506389141083,-0.11825506389141083,0.5303946137428284,0.5303946137428284,0.5219848155975342,0.5219848155975342,0.12161724269390106,0.345990926027298,0.3146694600582123,-0.6670321822166443,-0.019765634089708328,0.5822355151176453,0.4644128084182739,-0.13991451263427734,-0.35885190963745117,0.31886184215545654,-0.6670321822166443,-0.019765634089708328,0.5822355151176453,0.4644128084182739,0.10221197456121445,0.2551037669181824,0.06627701967954636,-0.4323926866054535,-0.3517344295978546,0.34630271792411804,0.7545819282531738,24.811002112367415,50.77612923503155,24.811002112367415,50.77612923503155,26.520905821539404,64.13152380663927,70.66582633223088,64.13152380663927
test|Jona_4_20260616_181855|2085512233000,test,1071,Jona_4_20260616_181855,Jona,right,14,1049,2085512233000,34.968393227,2,handover,2,handover,True,1,1,1.0,1,handover,0.0016591871390119195,8.388019341509789e-05,0.9982569217681885,0.9983407855033875,8.401960076298565e-05,0.9999160170555115,right,right,0.9999426603317261,5.7311957789352164e-05,0.9999426603317261,True,True,True,True,True,2086512233000.0,2086512233000.0,2086503926000.0,-8.307,True,available,0.008305,True,available,0.008305,15,0.466653,0.6002112507667998,modality_gated,0.5,,0.5,0.5,,0.37758105993270874,True,0.3995409309864044,True,0.0,False,0.22287796437740326,True,0.0418589785695076,0.0418589785695076,0.24107913672924042,0.24107913672924042,0.15369826555252075,0.15369826555252075,-0.5338360071182251,-0.5338360071182251,-0.2899933457374573,-0.2899933457374573,0.3899988532066345,0.3899988532066345,0.6919710636138916,0.6919710636138916,0.0418589785695076,0.0418589785695076,0.24107913672924042,0.24107913672924042,0.15369826555252075,0.15369826555252075,-0.5338360071182251,-0.5338360071182251,-0.2899933457374573,-0.2899933457374573,0.3899988532066345,0.3899988532066345,0.6919710636138916,0.6919710636138916,0.08711521327495575,0.24801839888095856,0.16017290949821472,-0.5644287467002869,-0.25284066796302795,0.4308772385120392,0.6571427583694458,-0.05779768526554108,-0.13708655536174774,-0.283625066280365,-0.5644287467002869,-0.25284066796302795,0.4308772385120392,0.6571427583694458,0.10638048499822617,0.2595157325267792,0.057804010808467865,-0.41063976287841797,-0.34453073143959045,0.3587978482246399,0.7641581296920776,11.70411933865607,17.894502107052777,11.70411933865607,17.894502107052777,10.479852477247196,25.34127746841287,54.847211509000594,25.34127746841287
test|Jona_4_20260616_181855|2085845567000,test,1072,Jona_4_20260616_181855,Jona,right,14,1059,2085845567000,35.301727227,2,handover,2,handover,True,1,1,1.0,1,handover,0.0015991483815014362,8.85414337972179e-05,0.9983122944831848,0.9984008073806763,8.868325676303357e-05,0.999911367893219,right,right,0.999962568283081,3.748310700757429e-05,0.999962568283081,True,True,True,True,True,2086845567000.0,2086845566000.0,2086837259000.0,-8.308,True,available,0.008308,True,available,0.008308,15,0.466666,0.27564732496863426,modality_gated,0.5,,0.5,0.5,,0.36663976311683655,True,0.4156295657157898,True,0.0,False,0.21773071587085724,True,0.0566243901848793,0.0566243901848793,0.24990062415599823,0.24990062415599823,0.08554419875144958,0.08554419875144958,-0.4586549699306488,-0.4586549699306488,-0.3105292022228241,-0.3105292022228241,0.3536113500595093,0.3536113500595093,0.7537680268287659,0.7537680268287659,0.0566243901848793,0.0566243901848793,0.24990062415599823,0.24990062415599823,0.08554419875144958,0.08554419875144958,-0.4586549699306488,-0.4586549699306488,-0.3105292022228241,-0.3105292022228241,0.3536113500595093,0.3536113500595093,0.7537680268287659,0.7537680268287659,0.09139316529035568,0.24405047297477722,0.08688925951719284,-0.4910615086555481,-0.3135676383972168,0.365402489900589,0.7259579300880432,0.09024232625961304,0.20616894960403442,-0.1884521096944809,-0.4910615086555481,-0.3135676383972168,0.365402489900589,0.7259579300880432,0.10579463839530945,0.25778451561927795,0.05781063064932823,-0.40237024426460266,-0.3316648602485657,0.37409117817878723,0.7669110298156738,5.700017415197156,7.433737031858323,5.700017415197156,7.433737031858323,3.5236245710754717,11.433087639112,25.209398713472414,11.433087639112
test|Jona_4_20260616_181855|2086178900000,test,1073,Jona_4_20260616_181855,Jona,right,14,1069,2086178900000,35.635060227,2,handover,2,handover,True,1,1,1.0,1,handover,0.0017778032924979925,9.741332178236917e-05,0.9981247186660767,0.9982221126556396,9.758681699167937e-05,0.9999024271965027,right,right,0.9999774694442749,2.2508449546876363e-05,0.9999774694442749,True,True,True,True,True,2087178900000.0,2087178900000.0,2087170592000.0,-8.308,True,available,0.008307,True,available,0.008307,15,0.466666,0.09871709834941975,modality_gated,0.5,,0.5,0.5,,0.3597056269645691,True,0.42319607734680176,True,0.0,False,0.21709831058979034,True,0.0796210765838623,0.0796210765838623,0.27336758375167847,0.27336758375167847,0.06749185919761658,0.06749185919761658,-0.39533117413520813,-0.39533117413520813,-0.3168393671512604,-0.3168393671512604,0.3660591244697571,0.3660591244697571,0.7805939316749573,0.7805939316749573,0.0796210765838623,0.0796210765838623,0.27336758375167847,0.27336758375167847,0.06749185919761658,0.06749185919761658,-0.39533117413520813,-0.39533117413520813,-0.3168393671512604,-0.3168393671512604,0.3660591244697571,0.3660591244697571,0.7805939316749573,0.7805939316749573,0.10221197456121445,0.2551037669181824,0.06627701967954636,-0.4323926866054535,-0.3517344295978546,0.34630271792411804,0.7545819282531738,0.13886818289756775,0.2879835069179535,-0.02022665925323963,-0.4323926866054535,-0.3517344295978546,0.34630271792411804,0.7545819282531738,0.10539501160383224,0.26182568073272705,0.05949178710579872,-0.3972437083721161,-0.33210545778274536,0.3723791837692261,0.7702189683914185,2.9351531564584423,2.2464230390206965,2.9351531564584423,2.2464230390206965,1.006753352240208,5.7818070085796185,9.033114500046565,5.7818070085796185
test|Jona_4_20260616_181855|2086512233000,test,1074,Jona_4_20260616_181855,Jona,right,14,1079,2086512233000,35.968393227,2,handover,2,handover,True,1,1,1.0,1,handover,0.0018923121970146894,9.206221875501797e-05,0.9980155825614929,0.9981076717376709,9.223676170222461e-05,0.9999077320098877,right,right,0.9999814033508301,1.8583727069199085e-05,0.9999814033508301,True,True,True,True,True,2087512233000.0,2087512233000.0,2087503926000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466665,0.041871394553536445,modality_gated,0.5,,0.5,0.5,,0.34922581911087036,True,0.42840060591697693,True,0.0,False,0.22237356007099152,True,0.09946782886981964,0.09946782886981964,0.28519123792648315,0.28519123792648315,0.05945766717195511,0.05945766717195511,-0.3716278374195099,-0.3716278374195099,-0.28580331802368164,-0.28580331802368164,0.4023965001106262,0.4023965001106262,0.7863118648529053,0.7863118648529053,0.09946782886981964,0.09946782886981964,0.28519123792648315,0.28519123792648315,0.05945766717195511,0.05945766717195511,-0.3716278374195099,-0.3716278374195099,-0.28580331802368164,-0.28580331802368164,0.4023965001106262,0.4023965001106262,0.7863118648529053,0.7863118648529053,0.10638048499822617,0.2595157325267792,0.057804010808467865,-0.41063976287841797,-0.34453073143959045,0.3587978482246399,0.7641581296920776,0.12072892487049103,0.2769962251186371,0.02215268649160862,-0.41063976287841797,-0.34453073143959045,0.3587978482246399,0.7641581296920776,0.10620221495628357,0.25567564368247986,0.06124269962310791,-0.3806955814361572,-0.32512837648391724,0.38266316056251526,0.7764865159988403,3.032669781545409,5.269964815673437,3.032669781545409,5.269964815673437,0.5157775034246534,5.11825387208455,4.683611448794757,5.11825387208455
test|Jona_4_20260616_181855|2086845566000,test,1075,Jona_4_20260616_181855,Jona,right,14,1089,2086845566000,36.301726227,2,handover,2,handover,True,1,1,1.0,1,handover,0.0016239903634414077,9.327966836281121e-05,0.9982827305793762,0.9983760118484497,9.343140118289739e-05,0.9999065399169922,right,right,0.9999818801879883,1.814879578887485e-05,0.9999818801879883,True,True,True,True,True,2087845566000.0,2087845566000.0,2087837260000.0,-8.306,True,available,0.008307,True,available,0.008307,15,0.466666,0.013456302644959745,modality_gated,0.5,,0.5,0.5,,0.3392314910888672,True,0.4344845116138458,True,0.0,False,0.22628401219844818,True,0.11215511709451675,0.11215511709451675,0.28861287236213684,0.28861287236213684,0.05821198970079422,0.05821198970079422,-0.35865089297294617,-0.35865089297294617,-0.2500106990337372,-0.2500106990337372,0.4358941614627838,0.4358941614627838,0.7866768836975098,0.7866768836975098,0.11215511709451675,0.11215511709451675,0.28861287236213684,0.28861287236213684,0.05821198970079422,0.05821198970079422,-0.35865089297294617,-0.35865089297294617,-0.2500106990337372,-0.2500106990337372,0.4358941614627838,0.4358941614627838,0.7866768836975098,0.7866768836975098,0.10579463839530945,0.25778451561927795,0.05781063064932823,-0.4023702144622803,-0.3316648304462433,0.37409114837646484,0.766910970211029,0.10814008116722107,0.2538895010948181,0.07059424370527267,-0.4023702144622803,-0.3316648304462433,0.37409114837646484,0.766910970211029,0.10369426012039185,0.2551456391811371,0.06099162995815277,-0.3904348313808441,-0.3153202533721924,0.3893824815750122,0.7723438739776611,3.463189566697638,10.022145647243413,3.463189566697638,10.022145647243413,0.4636163754254489,2.972712735434332,1.065614369501026,2.972712735434332
test|Jona_4_20260616_181855|2087178900000,test,1076,Jona_4_20260616_181855,Jona,right,14,1099,2087178900000,36.635060227,2,handover,2,handover,True,1,1,1.0,1,handover,0.0009859810816124082,9.139071335084736e-05,0.9989227056503296,0.9990140795707703,9.148090612143278e-05,0.9999085068702698,right,right,0.9999788999557495,2.1070665752631612e-05,0.9999788999557495,True,True,True,True,True,2088178900000.0,2088178900000.0,2088170592000.0,-8.308,True,available,0.008308,True,available,0.008308,15,0.466666,0.016931412412764607,modality_gated,0.5,,0.5,0.5,,0.33432260155677795,True,0.43950188159942627,True,0.0,False,0.22617554664611816,True,0.12540008127689362,0.12540008127689362,0.29737386107444763,0.29737386107444763,0.056500211358070374,0.056500211358070374,-0.3481677770614624,-0.3481677770614624,-0.2262834906578064,-0.2262834906578064,0.45310771465301514,0.45310771465301514,0.7888399958610535,0.7888399958610535,0.12540008127689362,0.12540008127689362,0.29737386107444763,0.29737386107444763,0.056500211358070374,0.056500211358070374,-0.3481677770614624,-0.3481677770614624,-0.2262834906578064,-0.2262834906578064,0.45310771465301514,0.45310771465301514,0.7888399958610535,0.7888399958610535,0.10539501160383224,0.26182568073272705,0.05949178710579872,-0.3972436785697937,-0.332105427980423,0.3723791539669037,0.7702189087867737,0.09915096312761307,0.27769771218299866,0.06023121252655983,-0.3972436785697937,-0.332105427980423,0.3723791539669037,0.7702189087867737,0.10573277622461319,0.25865480303764343,0.07021433115005493,-0.37364986538887024,-0.29552319645881653,0.389708548784256,0.7881491184234619,4.554168886795669,11.151870760277895,4.554168886795669,11.151870760277895,1.1186666218192283,5.749318008400674,2.2485891350197145,5.749318008400674
