sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_3_20260616_181717|1954878904000,test,865,Jona_3_20260616_181717,Jona,right,8,59,1954878904000,1.991064171,0,continue,1,fetch,False,0,1,,0,fetch,0.11288474500179291,0.5154587626457214,0.3716564476490021,0.8871152400970459,0.5810505151748657,0.4189494550228119,,right,0.6556549668312073,0.3443450629711151,0.6556549668312073,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24088327586650848,True,0.2059132307767868,True,0.1409272402524948,True,0.18565890192985535,True,0.22661736607551575,True,-0.008234046399593353,-0.008234046399593353,-0.03572830185294151,-0.03572830185294151,0.03672005608677864,0.03672005608677864,-0.20709723234176636,-0.20709723234176636,-0.034960661083459854,-0.034960661083459854,-0.04676547646522522,-0.04676547646522522,0.9765764474868774,0.9765764474868774,-0.008234046399593353,-0.008234046399593353,-0.03572830185294151,-0.03572830185294151,0.03672005608677864,0.03672005608677864,-0.20709723234176636,-0.20709723234176636,-0.034960661083459854,-0.034960661083459854,-0.04676547646522522,-0.04676547646522522,0.9765764474868774,0.9765764474868774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1955212238000,test,866,Jona_3_20260616_181717,Jona,right,8,69,1955212238000,2.324398171,0,continue,1,fetch,False,0,1,,0,fetch,0.3271222710609436,0.3529677391052246,0.3199100196361542,0.6728777885437012,0.5245643854141235,0.4754355549812317,,right,0.6697491407394409,0.3302508294582367,0.6697491407394409,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2396117001771927,True,0.20817211270332336,True,0.1399541199207306,True,0.1809549629688263,True,0.23130719363689423,True,-0.01358437817543745,-0.01358437817543745,-0.023141998797655106,-0.023141998797655106,0.023176850751042366,0.023176850751042366,-0.13441762328147888,-0.13441762328147888,-0.03931773453950882,-0.03931773453950882,-0.059068627655506134,-0.059068627655506134,0.9883809685707092,0.9883809685707092,-0.01358437817543745,-0.01358437817543745,-0.023141998797655106,-0.023141998797655106,0.023176850751042366,0.023176850751042366,-0.13441762328147888,-0.13441762328147888,-0.03931773453950882,-0.03931773453950882,-0.059068627655506134,-0.059068627655506134,0.9883809685707092,0.9883809685707092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1955545571000,test,867,Jona_3_20260616_181717,Jona,right,8,79,1955545571000,2.657731171,0,continue,0,continue,True,0,0,,0,fetch,0.5383256673812866,0.2689124345779419,0.19276189804077148,0.4616743326187134,0.5824721455574036,0.41752785444259644,,right,0.5549023151397705,0.4450976848602295,0.5549023151397705,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23757053911685944,True,0.2110273689031601,True,0.13955922424793243,True,0.1772965043783188,True,0.23454640805721283,True,0.361910343170166,0.361910343170166,0.559614896774292,0.559614896774292,0.017060400918126106,0.017060400918126106,-0.11243537068367004,-0.11243537068367004,0.1292828917503357,0.1292828917503357,0.8653884530067444,0.8653884530067444,0.4709002375602722,0.4709002375602722,0.361910343170166,0.361910343170166,0.559614896774292,0.559614896774292,0.017060400918126106,0.017060400918126106,-0.11243537068367004,-0.11243537068367004,0.1292828917503357,0.1292828917503357,0.8653884530067444,0.8653884530067444,0.4709002375602722,0.4709002375602722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1955878904000,test,868,Jona_3_20260616_181717,Jona,right,8,89,1955878904000,2.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.6737877726554871,0.2693382203578949,0.05687401443719864,0.32621222734451294,0.8256533741950989,0.1743466705083847,,right,0.5062927603721619,0.49370723962783813,0.5062927603721619,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2280300110578537,True,0.22088074684143066,True,0.13968364894390106,True,0.1773660033941269,True,0.23403958976268768,True,0.3774634301662445,0.3774634301662445,0.5451332330703735,0.5451332330703735,0.03916441276669502,0.03916441276669502,-0.16726543009281158,-0.16726543009281158,0.03816728666424751,0.03816728666424751,0.8591299057006836,0.8591299057006836,0.48214244842529297,0.48214244842529297,0.3774634301662445,0.3774634301662445,0.5451332330703735,0.5451332330703735,0.03916441276669502,0.03916441276669502,-0.16726543009281158,-0.16726543009281158,0.03816728666424751,0.03816728666424751,0.8591299057006836,0.8591299057006836,0.48214244842529297,0.48214244842529297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1956212237000,test,869,Jona_3_20260616_181717,Jona,right,8,99,1956212237000,3.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.9122772216796875,0.08459711074829102,0.003125635674223304,0.08772274851799011,0.9643691182136536,0.03563084453344345,,right,0.656408429145813,0.3435915410518646,0.656408429145813,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22719889879226685,True,0.2290080189704895,True,0.1371026486158371,True,0.17511628568172455,True,0.2315741330385208,True,0.3626006543636322,0.3626006543636322,0.4418223202228546,0.4418223202228546,0.1593760848045349,0.1593760848045349,-0.18348576128482819,-0.18348576128482819,0.19016176462173462,0.19016176462173462,0.7490296959877014,0.7490296959877014,0.607557475566864,0.607557475566864,0.3626006543636322,0.3626006543636322,0.4418223202228546,0.4418223202228546,0.1593760848045349,0.1593760848045349,-0.18348576128482819,-0.18348576128482819,0.19016176462173462,0.19016176462173462,0.7490296959877014,0.7490296959877014,0.607557475566864,0.607557475566864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1956545571000,test,870,Jona_3_20260616_181717,Jona,right,8,109,1956545571000,3.657731171,0,continue,0,continue,True,0,0,,0,fetch,0.9792207479476929,0.020240265876054764,0.0005389605066739023,0.02077922597527504,0.9740625619888306,0.02593746781349182,,right,0.6427853107452393,0.35721471905708313,0.6427853107452393,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2694493234157562,True,0.2626112699508667,True,0.0,False,0.19938123226165771,True,0.268558144569397,True,0.35570231080055237,0.35570231080055237,0.41425225138664246,0.41425225138664246,0.11908191442489624,0.11908191442489624,-0.21634478867053986,-0.21634478867053986,0.2957017719745636,0.2957017719745636,0.7695254683494568,0.7695254683494568,0.5230544805526733,0.5230544805526733,0.35570231080055237,0.35570231080055237,0.41425225138664246,0.41425225138664246,0.11908191442489624,0.11908191442489624,-0.21634478867053986,-0.21634478867053986,0.2957017719745636,0.2957017719745636,0.7695254683494568,0.7695254683494568,0.5230544805526733,0.5230544805526733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1956878904000,test,871,Jona_3_20260616_181717,Jona,right,8,119,1956878904000,3.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.993273138999939,0.006544950418174267,0.00018195125448983163,0.006726901512593031,0.9729517102241516,0.027048300951719284,,right,0.8137196898460388,0.1862802505493164,0.8137196898460388,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2817617654800415,True,0.2598797380924225,True,0.0,False,0.1943216770887375,True,0.26403680443763733,True,0.34981846809387207,0.34981846809387207,0.4223116934299469,0.4223116934299469,0.11346609890460968,0.11346609890460968,-0.1830252707004547,-0.1830252707004547,0.08334280550479889,0.08334280550479889,0.7839789390563965,0.7839789390563965,0.5873098373413086,0.5873098373413086,0.34981846809387207,0.34981846809387207,0.4223116934299469,0.4223116934299469,0.11346609890460968,0.11346609890460968,-0.1830252707004547,-0.1830252707004547,0.08334280550479889,0.08334280550479889,0.7839789390563965,0.7839789390563965,0.5873098373413086,0.5873098373413086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1957212237000,test,872,Jona_3_20260616_181717,Jona,right,8,129,1957212237000,4.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.9963221549987793,0.003548600245267153,0.00012926588533446193,0.0036778661888092756,0.9648529887199402,0.03514697775244713,,right,0.8555062413215637,0.14449383318424225,0.8555062413215637,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2918047606945038,True,0.2594026029109955,True,0.0,False,0.189188152551651,True,0.2596045136451721,True,0.3382980227470398,0.3382980227470398,0.4257228970527649,0.4257228970527649,0.1160726398229599,0.1160726398229599,-0.0884421169757843,-0.0884421169757843,-0.37562477588653564,-0.37562477588653564,0.7500565052032471,0.7500565052032471,0.5371213555335999,0.5371213555335999,0.3382980227470398,0.3382980227470398,0.4257228970527649,0.4257228970527649,0.1160726398229599,0.1160726398229599,-0.0884421169757843,-0.0884421169757843,-0.37562477588653564,-0.37562477588653564,0.7500565052032471,0.7500565052032471,0.5371213555335999,0.5371213555335999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1957545571000,test,873,Jona_3_20260616_181717,Jona,right,8,139,1957545571000,4.657731171,0,continue,0,continue,True,0,0,,0,fetch,0.9971008896827698,0.00280309678055346,9.596272138878703e-05,0.002899059560149908,0.9668986797332764,0.03310132771730423,,right,0.8813976049423218,0.1186024397611618,0.8813976049423218,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30288198590278625,True,0.2573011815547943,True,0.0,False,0.18761493265628815,True,0.2522018849849701,True,0.3408864736557007,0.3408864736557007,0.42128220200538635,0.42128220200538635,0.11002258956432343,0.11002258956432343,-0.13414618372917175,-0.13414618372917175,-0.3840784728527069,-0.3840784728527069,0.7630442380905151,0.7630442380905151,0.5022470951080322,0.5022470951080322,0.3408864736557007,0.3408864736557007,0.42128220200538635,0.42128220200538635,0.11002258956432343,0.11002258956432343,-0.13414618372917175,-0.13414618372917175,-0.3840784728527069,-0.3840784728527069,0.7630442380905151,0.7630442380905151,0.5022470951080322,0.5022470951080322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1957878904000,test,874,Jona_3_20260616_181717,Jona,right,8,149,1957878904000,4.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.9974395036697388,0.002468827413395047,9.165238589048386e-05,0.002560479799285531,0.9642049670219421,0.035795003175735474,,right,0.8935714364051819,0.10642855614423752,0.8935714364051819,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.316698282957077,True,0.25139960646629333,True,0.0,False,0.18723924458026886,True,0.2446628361940384,True,0.34136655926704407,0.34136655926704407,0.42339321970939636,0.42339321970939636,0.09813132882118225,0.09813132882118225,-0.20014184713363647,-0.20014184713363647,-0.34578999876976013,-0.34578999876976013,0.7776156663894653,0.7776156663894653,0.48547548055648804,0.48547548055648804,0.34136655926704407,0.34136655926704407,0.42339321970939636,0.42339321970939636,0.09813132882118225,0.09813132882118225,-0.20014184713363647,-0.20014184713363647,-0.34578999876976013,-0.34578999876976013,0.7776156663894653,0.7776156663894653,0.48547548055648804,0.48547548055648804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1958212237000,test,875,Jona_3_20260616_181717,Jona,right,8,159,1958212237000,5.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.9979808926582336,0.0019212347688153386,9.78589232545346e-05,0.002019093604758382,0.9515332579612732,0.0484667606651783,,right,0.8888047933578491,0.11119517683982849,0.8888047933578491,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.32582709193229675,True,0.2460443377494812,True,0.0,False,0.1879924237728119,True,0.24013619124889374,True,0.3375083804130554,0.3375083804130554,0.4268326759338379,0.4268326759338379,0.09715461730957031,0.09715461730957031,-0.18608075380325317,-0.18608075380325317,-0.3576616644859314,-0.3576616644859314,0.7765989899635315,0.7765989899635315,0.4840930998325348,0.4840930998325348,0.3375083804130554,0.3375083804130554,0.4268326759338379,0.4268326759338379,0.09715461730957031,0.09715461730957031,-0.18608075380325317,-0.18608075380325317,-0.3576616644859314,-0.3576616644859314,0.7765989899635315,0.7765989899635315,0.4840930998325348,0.4840930998325348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1958545571000,test,876,Jona_3_20260616_181717,Jona,right,8,169,1958545571000,5.657731171,0,continue,0,continue,True,0,0,,0,fetch,0.9979860782623291,0.0018976323772221804,0.00011630646622506902,0.002013938734307885,0.9422492980957031,0.05775074660778046,,right,0.8968995213508606,0.10310045629739761,0.8968995213508606,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.331678569316864,True,0.24672195315361023,True,0.0,False,0.18431240320205688,True,0.23728707432746887,True,0.3347380459308624,0.3347380459308624,0.42652010917663574,0.42652010917663574,0.09403999149799347,0.09403999149799347,-0.1747017353773117,-0.1747017353773117,-0.3120872974395752,-0.3120872974395752,0.7650095820426941,0.7650095820426941,0.5355756878852844,0.5355756878852844,0.3347380459308624,0.3347380459308624,0.42652010917663574,0.42652010917663574,0.09403999149799347,0.09403999149799347,-0.1747017353773117,-0.1747017353773117,-0.3120872974395752,-0.3120872974395752,0.7650095820426941,0.7650095820426941,0.5355756878852844,0.5355756878852844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1958878904000,test,877,Jona_3_20260616_181717,Jona,right,8,179,1958878904000,5.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.997931957244873,0.001941588125191629,0.0001264794118469581,0.0020680674351751804,0.9388417601585388,0.06115826219320297,,right,0.8869096636772156,0.11309035122394562,0.8869096636772156,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3338466286659241,True,0.24481406807899475,True,0.0,False,0.18313060700893402,True,0.23820872604846954,True,0.31990599632263184,0.31990599632263184,0.4400891363620758,0.4400891363620758,0.11778142303228378,0.11778142303228378,-0.2580163776874542,-0.2580163776874542,0.08242309093475342,0.08242309093475342,0.7903721332550049,0.7903721332550049,0.5494961142539978,0.5494961142539978,0.31990599632263184,0.31990599632263184,0.4400891363620758,0.4400891363620758,0.11778142303228378,0.11778142303228378,-0.2580163776874542,-0.2580163776874542,0.08242309093475342,0.08242309093475342,0.7903721332550049,0.7903721332550049,0.5494961142539978,0.5494961142539978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1959212237000,test,878,Jona_3_20260616_181717,Jona,right,8,189,1959212237000,6.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.9976834058761597,0.0021923098247498274,0.00012428610352799296,0.0023165959864854813,0.9463496804237366,0.05365031585097313,,right,0.9020792245864868,0.09792075306177139,0.9020792245864868,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33670774102211,True,0.24305394291877747,True,0.0,False,0.18298351764678955,True,0.237254798412323,True,0.32985568046569824,0.32985568046569824,0.4387623965740204,0.4387623965740204,0.1127161830663681,0.1127161830663681,-0.2111690640449524,-0.2111690640449524,0.35257673263549805,0.35257673263549805,0.7468660473823547,0.7468660473823547,0.5227698683738708,0.5227698683738708,0.32985568046569824,0.32985568046569824,0.4387623965740204,0.4387623965740204,0.1127161830663681,0.1127161830663681,-0.2111690640449524,-0.2111690640449524,0.35257673263549805,0.35257673263549805,0.7468660473823547,0.7468660473823547,0.5227698683738708,0.5227698683738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1959545570000,test,879,Jona_3_20260616_181717,Jona,right,8,199,1959545570000,6.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9978703260421753,0.001999127445742488,0.00013053252769168466,0.002129659987986088,0.9387073516845703,0.06129265949130058,,right,0.9146218299865723,0.08537815511226654,0.9146218299865723,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.33600887656211853,True,0.24596185982227325,True,0.0,False,0.1832130253314972,True,0.2348162680864334,True,0.3490554392337799,0.3490554392337799,0.45519497990608215,0.45519497990608215,0.10604334622621536,0.10604334622621536,-0.29264774918556213,-0.29264774918556213,0.4200558662414551,0.4200558662414551,0.6910988688468933,0.6910988688468933,0.5101889371871948,0.5101889371871948,0.3490554392337799,0.3490554392337799,0.45519497990608215,0.45519497990608215,0.10604334622621536,0.10604334622621536,-0.29264774918556213,-0.29264774918556213,0.4200558662414551,0.4200558662414551,0.6910988688468933,0.6910988688468933,0.5101889371871948,0.5101889371871948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1959878904000,test,880,Jona_3_20260616_181717,Jona,right,8,209,1959878904000,6.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.9981130361557007,0.001758118043653667,0.0001288520870730281,0.001886970130726695,0.9317148327827454,0.06828517466783524,,right,0.9063969850540161,0.09360296279191971,0.9063969850540161,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.32910749316215515,True,0.25109779834747314,True,0.0,False,0.18520495295524597,True,0.23458972573280334,True,0.3505018353462219,0.3505018353462219,0.4546959698200226,0.4546959698200226,0.10143163800239563,0.10143163800239563,-0.2646002471446991,-0.2646002471446991,0.4348215162754059,0.4348215162754059,0.7090153694152832,0.7090153694152832,0.48807188868522644,0.48807188868522644,0.3505018353462219,0.3505018353462219,0.4546959698200226,0.4546959698200226,0.10143163800239563,0.10143163800239563,-0.2646002471446991,-0.2646002471446991,0.4348215162754059,0.4348215162754059,0.7090153694152832,0.7090153694152832,0.48807188868522644,0.48807188868522644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1960212237000,test,881,Jona_3_20260616_181717,Jona,right,8,219,1960212237000,7.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.9978746175765991,0.001999008236452937,0.00012634594168048352,0.002125354250892997,0.9405529499053955,0.05944700539112091,,right,0.9193108677864075,0.08068912476301193,0.9193108677864075,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.32161036133766174,True,0.25484782457351685,True,0.0,False,0.1889176368713379,True,0.2346242219209671,True,0.3598406910896301,0.3598406910896301,0.4501643478870392,0.4501643478870392,0.09635519981384277,0.09635519981384277,-0.20041996240615845,-0.20041996240615845,0.32882946729660034,0.32882946729660034,0.742427408695221,0.742427408695221,0.5481829643249512,0.5481829643249512,0.3598406910896301,0.3598406910896301,0.4501643478870392,0.4501643478870392,0.09635519981384277,0.09635519981384277,-0.20041996240615845,-0.20041996240615845,0.32882946729660034,0.32882946729660034,0.742427408695221,0.742427408695221,0.5481829643249512,0.5481829643249512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1960545570000,test,882,Jona_3_20260616_181717,Jona,right,8,229,1960545570000,7.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9978650212287903,0.0019964505918323994,0.00013857449812348932,0.002135025104507804,0.9350946545600891,0.0649053230881691,,right,0.9288064241409302,0.07119361311197281,0.9288064241409302,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.31383630633354187,True,0.26002568006515503,True,0.0,False,0.19202765822410583,True,0.23411041498184204,True,0.3602772355079651,0.3602772355079651,0.45594656467437744,0.45594656467437744,0.09100058674812317,0.09100058674812317,-0.08590647578239441,-0.08590647578239441,0.26538771390914917,0.26538771390914917,0.7621254324913025,0.7621254324913025,0.5842553377151489,0.5842553377151489,0.3602772355079651,0.3602772355079651,0.45594656467437744,0.45594656467437744,0.09100058674812317,0.09100058674812317,-0.08590647578239441,-0.08590647578239441,0.26538771390914917,0.26538771390914917,0.7621254324913025,0.7621254324913025,0.5842553377151489,0.5842553377151489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1960878904000,test,883,Jona_3_20260616_181717,Jona,right,8,239,1960878904000,7.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.9975581169128418,0.0022840858437120914,0.00015779533714521676,0.002441881224513054,0.9353795647621155,0.06462039798498154,,right,0.9423478245735168,0.05765218660235405,0.9423478245735168,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3040843904018402,True,0.26607194542884827,True,0.0,False,0.19526135921478271,True,0.23458229005336761,True,0.35891401767730713,0.35891401767730713,0.4533572494983673,0.4533572494983673,0.09156946837902069,0.09156946837902069,-0.12292690575122833,-0.12292690575122833,0.27122312784194946,0.27122312784194946,0.7174451351165771,0.7174451351165771,0.6297614574432373,0.6297614574432373,0.35891401767730713,0.35891401767730713,0.4533572494983673,0.4533572494983673,0.09156946837902069,0.09156946837902069,-0.12292690575122833,-0.12292690575122833,0.27122312784194946,0.27122312784194946,0.7174451351165771,0.7174451351165771,0.6297614574432373,0.6297614574432373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1961212237000,test,884,Jona_3_20260616_181717,Jona,right,8,249,1961212237000,8.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.9966170191764832,0.0032312553375959396,0.00015174964210018516,0.0033830050379037857,0.9551435112953186,0.04485646262764931,,right,0.9540819525718689,0.0459180548787117,0.9540819525718689,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2892526388168335,True,0.27306047081947327,True,0.0,False,0.20196066796779633,True,0.2357262372970581,True,0.330871045589447,0.330871045589447,0.5143610239028931,0.5143610239028931,0.07608449459075928,0.07608449459075928,-0.16938422620296478,-0.16938422620296478,0.26955318450927734,0.26955318450927734,0.760498583316803,0.760498583316803,0.5659435391426086,0.5659435391426086,0.330871045589447,0.330871045589447,0.5143610239028931,0.5143610239028931,0.07608449459075928,0.07608449459075928,-0.16938422620296478,-0.16938422620296478,0.26955318450927734,0.26955318450927734,0.760498583316803,0.760498583316803,0.5659435391426086,0.5659435391426086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1961545570000,test,885,Jona_3_20260616_181717,Jona,right,8,259,1961545570000,8.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.995663583278656,0.004161316901445389,0.00017505673167761415,0.0043363734148442745,0.9596306681632996,0.040369387716054916,,right,0.9537988305091858,0.04620121046900749,0.9537988305091858,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27863654494285583,True,0.27274298667907715,True,0.0,False,0.20605340600013733,True,0.2425670027732849,True,0.29435089230537415,0.29435089230537415,0.5538462400436401,0.5538462400436401,0.026429440826177597,0.026429440826177597,-0.11075189709663391,-0.11075189709663391,0.18076486885547638,0.18076486885547638,0.7967622876167297,0.7967622876167297,0.5658869743347168,0.5658869743347168,0.29435089230537415,0.29435089230537415,0.5538462400436401,0.5538462400436401,0.026429440826177597,0.026429440826177597,-0.11075189709663391,-0.11075189709663391,0.18076486885547638,0.18076486885547638,0.7967622876167297,0.7967622876167297,0.5658869743347168,0.5658869743347168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1961878904000,test,886,Jona_3_20260616_181717,Jona,right,8,269,1961878904000,8.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.993880033493042,0.005821201018989086,0.00029877471388317645,0.006119975820183754,0.9511803984642029,0.048819590359926224,,right,0.9595794677734375,0.04042057693004608,0.9595794677734375,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27484190464019775,True,0.2696434557437897,True,0.0,False,0.20721696317195892,True,0.24829766154289246,True,0.28356194496154785,0.28356194496154785,0.5552058815956116,0.5552058815956116,0.021836884319782257,0.021836884319782257,-0.13654078543186188,-0.13654078543186188,0.12294311821460724,0.12294311821460724,0.7814937233924866,0.7814937233924866,0.5962458848953247,0.5962458848953247,0.28356194496154785,0.28356194496154785,0.5552058815956116,0.5552058815956116,0.021836884319782257,0.021836884319782257,-0.13654078543186188,-0.13654078543186188,0.12294311821460724,0.12294311821460724,0.7814937233924866,0.7814937233924866,0.5962458848953247,0.5962458848953247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
