sample_key,sequence_id,participant,endpoint_timestamp_ns,time_since_start_s,target_intention_id,target_intention,majority_class_prediction_id,elapsed_time_since_start_logistic_prediction_id,last_sensor_frame_logistic_prediction_id
test|Jona_6_20260616_182111|2191778902000,Jona_6_20260616_182111,Jona,2191778902000,5.659062067,0,continue,0,0,0
test|Jona_6_20260616_182111|2192112235000,Jona_6_20260616_182111,Jona,2192112235000,5.992395067,0,continue,0,0,0
test|Jona_6_20260616_182111|2192445568000,Jona_6_20260616_182111,Jona,2192445568000,6.325728067,0,continue,0,0,0
test|Jona_6_20260616_182111|2192778901000,Jona_6_20260616_182111,Jona,2192778901000,6.659061067,0,continue,0,0,0
test|Jona_6_20260616_182111|2193112235000,Jona_6_20260616_182111,Jona,2193112235000,6.992395067,0,continue,0,0,0
test|Jona_6_20260616_182111|2193445568000,Jona_6_20260616_182111,Jona,2193445568000,7.325728067,0,continue,0,0,0
test|Jona_6_20260616_182111|2193778901000,Jona_6_20260616_182111,Jona,2193778901000,7.659061067,0,continue,0,0,0
test|Jona_6_20260616_182111|2194112235000,Jona_6_20260616_182111,Jona,2194112235000,7.992395067,0,continue,0,0,0
test|Jona_6_20260616_182111|2194445568000,Jona_6_20260616_182111,Jona,2194445568000,8.325728067,0,continue,0,0,0
test|Jona_6_20260616_182111|2194778901000,Jona_6_20260616_182111,Jona,2194778901000,8.659061067,0,continue,0,0,0
test|Jona_6_20260616_182111|2195112235000,Jona_6_20260616_182111,Jona,2195112235000,8.992395067,0,continue,0,0,0
test|Jona_6_20260616_182111|2195445568000,Jona_6_20260616_182111,Jona,2195445568000,9.325728067,0,continue,0,0,0
test|Jona_6_20260616_182111|2195778901000,Jona_6_20260616_182111,Jona,2195778901000,9.659061067,0,continue,0,0,0
test|Jona_6_20260616_182111|2196112234000,Jona_6_20260616_182111,Jona,2196112234000,9.992394067,0,continue,0,0,0
test|Jona_6_20260616_182111|2196445568000,Jona_6_20260616_182111,Jona,2196445568000,10.325728067,0,continue,0,0,0
test|Jona_6_20260616_182111|2196778901000,Jona_6_20260616_182111,Jona,2196778901000,10.659061067,0,continue,0,0,0
test|Jona_6_20260616_182111|2197112234000,Jona_6_20260616_182111,Jona,2197112234000,10.992394067,0,continue,0,0,0
test|Jona_6_20260616_182111|2197445568000,Jona_6_20260616_182111,Jona,2197445568000,11.325728067,0,continue,0,0,0
test|Jona_6_20260616_182111|2197778901000,Jona_6_20260616_182111,Jona,2197778901000,11.659061067,0,continue,0,0,0
test|Jona_6_20260616_182111|2198112234000,Jona_6_20260616_182111,Jona,2198112234000,11.992394067,0,continue,0,0,0
test|Jona_6_20260616_182111|2198445568000,Jona_6_20260616_182111,Jona,2198445568000,12.325728067,0,continue,0,0,0
test|Jona_6_20260616_182111|2198778901000,Jona_6_20260616_182111,Jona,2198778901000,12.659061067,0,continue,0,0,0
test|Jona_6_20260616_182111|2199112234000,Jona_6_20260616_182111,Jona,2199112234000,12.992394067,0,continue,0,0,0
test|Jona_6_20260616_182111|2199445567000,Jona_6_20260616_182111,Jona,2199445567000,13.325727067,0,continue,0,0,0
test|Jona_6_20260616_182111|2199778901000,Jona_6_20260616_182111,Jona,2199778901000,13.659061067,0,continue,0,0,0
test|Jona_6_20260616_182111|2200112234000,Jona_6_20260616_182111,Jona,2200112234000,13.992394067,0,continue,0,0,0
test|Jona_6_20260616_182111|2200445567000,Jona_6_20260616_182111,Jona,2200445567000,14.325727067,0,continue,0,0,0
test|Jona_6_20260616_182111|2200778901000,Jona_6_20260616_182111,Jona,2200778901000,14.659061067,0,continue,0,0,0
test|Jona_6_20260616_182111|2201112234000,Jona_6_20260616_182111,Jona,2201112234000,14.992394067,0,continue,0,0,0
test|Jona_6_20260616_182111|2201445567000,Jona_6_20260616_182111,Jona,2201445567000,15.325727067,0,continue,0,0,0
test|Jona_6_20260616_182111|2201778901000,Jona_6_20260616_182111,Jona,2201778901000,15.659061067,0,continue,0,0,0
test|Jona_6_20260616_182111|2202112234000,Jona_6_20260616_182111,Jona,2202112234000,15.992394067,0,continue,0,0,0
test|Jona_6_20260616_182111|2202445567000,Jona_6_20260616_182111,Jona,2202445567000,16.325727067,0,continue,0,0,0
test|Jona_6_20260616_182111|2202778900000,Jona_6_20260616_182111,Jona,2202778900000,16.659060067,0,continue,0,0,0
test|Jona_6_20260616_182111|2203112234000,Jona_6_20260616_182111,Jona,2203112234000,16.992394067,0,continue,0,0,0
test|Jona_6_20260616_182111|2203445567000,Jona_6_20260616_182111,Jona,2203445567000,17.325727067,0,continue,0,0,0
test|Jona_6_20260616_182111|2203778900000,Jona_6_20260616_182111,Jona,2203778900000,17.659060067,0,continue,0,0,0
test|Jona_6_20260616_182111|2204112234000,Jona_6_20260616_182111,Jona,2204112234000,17.992394067,0,continue,0,0,0
test|Jona_6_20260616_182111|2204445567000,Jona_6_20260616_182111,Jona,2204445567000,18.325727067,0,continue,0,0,0
test|Jona_6_20260616_182111|2204778900000,Jona_6_20260616_182111,Jona,2204778900000,18.659060067,0,continue,0,0,0
test|Jona_6_20260616_182111|2205112234000,Jona_6_20260616_182111,Jona,2205112234000,18.992394067,0,continue,0,0,0
test|Jona_6_20260616_182111|2205445567000,Jona_6_20260616_182111,Jona,2205445567000,19.325727067,0,continue,0,0,0
test|Jona_6_20260616_182111|2205778900000,Jona_6_20260616_182111,Jona,2205778900000,19.659060067,0,continue,0,0,0
test|Jona_6_20260616_182111|2206112233000,Jona_6_20260616_182111,Jona,2206112233000,19.992393067,0,continue,0,0,0
test|Jona_6_20260616_182111|2206445567000,Jona_6_20260616_182111,Jona,2206445567000,20.325727067,0,continue,0,0,0
test|Jona_6_20260616_182111|2206778900000,Jona_6_20260616_182111,Jona,2206778900000,20.659060067,0,continue,0,0,1
test|Jona_6_20260616_182111|2207112233000,Jona_6_20260616_182111,Jona,2207112233000,20.992393067,0,continue,0,0,1
test|Jona_6_20260616_182111|2207445567000,Jona_6_20260616_182111,Jona,2207445567000,21.325727067,0,continue,0,0,1
test|Jona_6_20260616_182111|2207778900000,Jona_6_20260616_182111,Jona,2207778900000,21.659060067,1,fetch,0,0,1
test|Jona_6_20260616_182111|2208112233000,Jona_6_20260616_182111,Jona,2208112233000,21.992393067,1,fetch,0,0,1
test|Jona_6_20260616_182111|2208445566000,Jona_6_20260616_182111,Jona,2208445566000,22.325726067,1,fetch,0,0,1
test|Jona_6_20260616_182111|2208778900000,Jona_6_20260616_182111,Jona,2208778900000,22.659060067,1,fetch,0,0,1
test|Jona_6_20260616_182111|2209112233000,Jona_6_20260616_182111,Jona,2209112233000,22.992393067,1,fetch,0,0,1
test|Jona_6_20260616_182111|2209445566000,Jona_6_20260616_182111,Jona,2209445566000,23.325726067,1,fetch,0,0,1
test|Jona_6_20260616_182111|2209778900000,Jona_6_20260616_182111,Jona,2209778900000,23.659060067,1,fetch,0,0,0
test|Jona_6_20260616_182111|2210112233000,Jona_6_20260616_182111,Jona,2210112233000,23.992393067,1,fetch,0,0,1
test|Jona_6_20260616_182111|2210445566000,Jona_6_20260616_182111,Jona,2210445566000,24.325726067,1,fetch,0,0,1
test|Jona_6_20260616_182111|2210778900000,Jona_6_20260616_182111,Jona,2210778900000,24.659060067,1,fetch,0,0,1
test|Jona_6_20260616_182111|2211112233000,Jona_6_20260616_182111,Jona,2211112233000,24.992393067,1,fetch,0,2,1
test|Jona_6_20260616_182111|2211445566000,Jona_6_20260616_182111,Jona,2211445566000,25.325726067,1,fetch,0,2,1
test|Jona_6_20260616_182111|2211778900000,Jona_6_20260616_182111,Jona,2211778900000,25.659060067,1,fetch,0,2,1
test|Jona_6_20260616_182111|2212112233000,Jona_6_20260616_182111,Jona,2212112233000,25.992393067,1,fetch,0,2,1
test|Jona_6_20260616_182111|2212445566000,Jona_6_20260616_182111,Jona,2212445566000,26.325726067,1,fetch,0,2,1
test|Jona_6_20260616_182111|2212778899000,Jona_6_20260616_182111,Jona,2212778899000,26.659059067,1,fetch,0,2,1
test|Jona_6_20260616_182111|2216778899000,Jona_6_20260616_182111,Jona,2216778899000,30.659059067,2,handover,0,2,2
test|Jona_6_20260616_182111|2217112232000,Jona_6_20260616_182111,Jona,2217112232000,30.992392067,2,handover,0,2,2
test|Jona_6_20260616_182111|2217445566000,Jona_6_20260616_182111,Jona,2217445566000,31.325726067,2,handover,0,2,2
test|Jona_6_20260616_182111|2217778899000,Jona_6_20260616_182111,Jona,2217778899000,31.659059067,2,handover,0,2,2
test|Jona_6_20260616_182111|2218112232000,Jona_6_20260616_182111,Jona,2218112232000,31.992392067,2,handover,0,2,2
test|Jona_6_20260616_182111|2218445566000,Jona_6_20260616_182111,Jona,2218445566000,32.325726067,2,handover,0,2,2
test|Jona_6_20260616_182111|2218778899000,Jona_6_20260616_182111,Jona,2218778899000,32.659059067,2,handover,0,2,2
test|Jona_6_20260616_182111|2219112232000,Jona_6_20260616_182111,Jona,2219112232000,32.992392067,2,handover,0,2,2
test|Jona_6_20260616_182111|2219445565000,Jona_6_20260616_182111,Jona,2219445565000,33.325725067,2,handover,0,2,2
test|Jona_6_20260616_182111|2219778899000,Jona_6_20260616_182111,Jona,2219778899000,33.659059067,2,handover,0,2,2
test|Jona_6_20260616_182111|2220112232000,Jona_6_20260616_182111,Jona,2220112232000,33.992392067,2,handover,0,2,2
test|Jona_6_20260616_182111|2220445565000,Jona_6_20260616_182111,Jona,2220445565000,34.325725067,2,handover,0,2,2
test|Jona_7_20260616_182214|2250878901000,Jona_7_20260616_182214,Jona,2250878901000,1.975061013,0,continue,0,0,0
test|Jona_7_20260616_182214|2251212235000,Jona_7_20260616_182214,Jona,2251212235000,2.308395013,0,continue,0,0,0
test|Jona_7_20260616_182214|2251545568000,Jona_7_20260616_182214,Jona,2251545568000,2.641728013,0,continue,0,0,0
test|Jona_7_20260616_182214|2251878901000,Jona_7_20260616_182214,Jona,2251878901000,2.975061013,0,continue,0,0,0
test|Jona_7_20260616_182214|2252212235000,Jona_7_20260616_182214,Jona,2252212235000,3.308395013,0,continue,0,0,0
test|Jona_7_20260616_182214|2252545568000,Jona_7_20260616_182214,Jona,2252545568000,3.641728013,0,continue,0,0,0
test|Jona_7_20260616_182214|2252878901000,Jona_7_20260616_182214,Jona,2252878901000,3.975061013,0,continue,0,0,0
test|Jona_7_20260616_182214|2253212234000,Jona_7_20260616_182214,Jona,2253212234000,4.308394013,0,continue,0,0,2
test|Jona_7_20260616_182214|2253545568000,Jona_7_20260616_182214,Jona,2253545568000,4.641728013,0,continue,0,0,2
test|Jona_7_20260616_182214|2253878901000,Jona_7_20260616_182214,Jona,2253878901000,4.975061013,0,continue,0,0,0
test|Jona_7_20260616_182214|2254212234000,Jona_7_20260616_182214,Jona,2254212234000,5.308394013,0,continue,0,0,0
test|Jona_7_20260616_182214|2254545568000,Jona_7_20260616_182214,Jona,2254545568000,5.641728013,0,continue,0,0,0
test|Jona_7_20260616_182214|2254878901000,Jona_7_20260616_182214,Jona,2254878901000,5.975061013,0,continue,0,0,0
test|Jona_7_20260616_182214|2255212234000,Jona_7_20260616_182214,Jona,2255212234000,6.308394013,0,continue,0,0,0
test|Jona_7_20260616_182214|2255545567000,Jona_7_20260616_182214,Jona,2255545567000,6.641727013,0,continue,0,0,0
test|Jona_7_20260616_182214|2255878901000,Jona_7_20260616_182214,Jona,2255878901000,6.975061013,0,continue,0,0,0
test|Jona_7_20260616_182214|2256212234000,Jona_7_20260616_182214,Jona,2256212234000,7.308394013,0,continue,0,0,0
test|Jona_7_20260616_182214|2256545567000,Jona_7_20260616_182214,Jona,2256545567000,7.641727013,0,continue,0,0,0
test|Jona_7_20260616_182214|2256878901000,Jona_7_20260616_182214,Jona,2256878901000,7.975061013,0,continue,0,0,0
test|Jona_7_20260616_182214|2257212234000,Jona_7_20260616_182214,Jona,2257212234000,8.308394013,0,continue,0,0,0
test|Jona_7_20260616_182214|2257545567000,Jona_7_20260616_182214,Jona,2257545567000,8.641727013,0,continue,0,0,0
test|Jona_7_20260616_182214|2257878901000,Jona_7_20260616_182214,Jona,2257878901000,8.975061013,0,continue,0,0,0
test|Jona_7_20260616_182214|2258212234000,Jona_7_20260616_182214,Jona,2258212234000,9.308394013,0,continue,0,0,0
test|Jona_7_20260616_182214|2258545567000,Jona_7_20260616_182214,Jona,2258545567000,9.641727013,0,continue,0,0,0
test|Jona_7_20260616_182214|2258878901000,Jona_7_20260616_182214,Jona,2258878901000,9.975061013,0,continue,0,0,0
test|Jona_7_20260616_182214|2259212234000,Jona_7_20260616_182214,Jona,2259212234000,10.308394013,0,continue,0,0,0
test|Jona_7_20260616_182214|2259545567000,Jona_7_20260616_182214,Jona,2259545567000,10.641727013,0,continue,0,0,1
test|Jona_7_20260616_182214|2259878900000,Jona_7_20260616_182214,Jona,2259878900000,10.975060013,0,continue,0,0,0
test|Jona_7_20260616_182214|2260212234000,Jona_7_20260616_182214,Jona,2260212234000,11.308394013,0,continue,0,0,0
test|Jona_7_20260616_182214|2260545567000,Jona_7_20260616_182214,Jona,2260545567000,11.641727013,0,continue,0,0,0
test|Jona_7_20260616_182214|2260878900000,Jona_7_20260616_182214,Jona,2260878900000,11.975060013,0,continue,0,0,0
test|Jona_7_20260616_182214|2261212234000,Jona_7_20260616_182214,Jona,2261212234000,12.308394013,0,continue,0,0,0
test|Jona_7_20260616_182214|2261545567000,Jona_7_20260616_182214,Jona,2261545567000,12.641727013,0,continue,0,0,0
test|Jona_7_20260616_182214|2261878900000,Jona_7_20260616_182214,Jona,2261878900000,12.975060013,0,continue,0,0,0
test|Jona_7_20260616_182214|2262212233000,Jona_7_20260616_182214,Jona,2262212233000,13.308393013,0,continue,0,0,0
test|Jona_7_20260616_182214|2262545567000,Jona_7_20260616_182214,Jona,2262545567000,13.641727013,0,continue,0,0,0
test|Jona_7_20260616_182214|2262878900000,Jona_7_20260616_182214,Jona,2262878900000,13.975060013,0,continue,0,0,0
test|Jona_7_20260616_182214|2263212233000,Jona_7_20260616_182214,Jona,2263212233000,14.308393013,0,continue,0,0,0
test|Jona_7_20260616_182214|2263545567000,Jona_7_20260616_182214,Jona,2263545567000,14.641727013,0,continue,0,0,0
test|Jona_7_20260616_182214|2263878900000,Jona_7_20260616_182214,Jona,2263878900000,14.975060013,0,continue,0,0,0
test|Jona_7_20260616_182214|2264212233000,Jona_7_20260616_182214,Jona,2264212233000,15.308393013,0,continue,0,0,0
test|Jona_7_20260616_182214|2264545567000,Jona_7_20260616_182214,Jona,2264545567000,15.641727013,0,continue,0,0,0
test|Jona_7_20260616_182214|2264878900000,Jona_7_20260616_182214,Jona,2264878900000,15.975060013,0,continue,0,0,0
test|Jona_7_20260616_182214|2265212233000,Jona_7_20260616_182214,Jona,2265212233000,16.308393013,0,continue,0,0,0
test|Jona_7_20260616_182214|2265545566000,Jona_7_20260616_182214,Jona,2265545566000,16.641726013,0,continue,0,0,0
test|Jona_7_20260616_182214|2265878900000,Jona_7_20260616_182214,Jona,2265878900000,16.975060013,0,continue,0,0,0
test|Jona_7_20260616_182214|2266212233000,Jona_7_20260616_182214,Jona,2266212233000,17.308393013,0,continue,0,0,0
test|Jona_7_20260616_182214|2266545566000,Jona_7_20260616_182214,Jona,2266545566000,17.641726013,0,continue,0,0,0
test|Jona_7_20260616_182214|2266878900000,Jona_7_20260616_182214,Jona,2266878900000,17.975060013,0,continue,0,0,0
test|Jona_7_20260616_182214|2267212233000,Jona_7_20260616_182214,Jona,2267212233000,18.308393013,0,continue,0,0,0
test|Jona_7_20260616_182214|2267545566000,Jona_7_20260616_182214,Jona,2267545566000,18.641726013,0,continue,0,0,0
test|Jona_7_20260616_182214|2267878900000,Jona_7_20260616_182214,Jona,2267878900000,18.975060013,0,continue,0,0,0
test|Jona_7_20260616_182214|2268212233000,Jona_7_20260616_182214,Jona,2268212233000,19.308393013,0,continue,0,0,0
test|Jona_7_20260616_182214|2268545566000,Jona_7_20260616_182214,Jona,2268545566000,19.641726013,0,continue,0,0,0
test|Jona_7_20260616_182214|2268878899000,Jona_7_20260616_182214,Jona,2268878899000,19.975059013,0,continue,0,0,0
test|Jona_7_20260616_182214|2269212233000,Jona_7_20260616_182214,Jona,2269212233000,20.308393013,0,continue,0,0,0
test|Jona_7_20260616_182214|2269545566000,Jona_7_20260616_182214,Jona,2269545566000,20.641726013,0,continue,0,0,0
test|Jona_7_20260616_182214|2269878899000,Jona_7_20260616_182214,Jona,2269878899000,20.975059013,0,continue,0,0,0
test|Jona_7_20260616_182214|2270212233000,Jona_7_20260616_182214,Jona,2270212233000,21.308393013,0,continue,0,0,0
test|Jona_7_20260616_182214|2270545566000,Jona_7_20260616_182214,Jona,2270545566000,21.641726013,0,continue,0,0,0
test|Jona_7_20260616_182214|2270878899000,Jona_7_20260616_182214,Jona,2270878899000,21.975059013,0,continue,0,0,0
test|Jona_7_20260616_182214|2271212233000,Jona_7_20260616_182214,Jona,2271212233000,22.308393013,0,continue,0,0,0
test|Jona_7_20260616_182214|2271545566000,Jona_7_20260616_182214,Jona,2271545566000,22.641726013,0,continue,0,0,0
test|Jona_7_20260616_182214|2271878899000,Jona_7_20260616_182214,Jona,2271878899000,22.975059013,0,continue,0,0,0
test|Jona_7_20260616_182214|2272212232000,Jona_7_20260616_182214,Jona,2272212232000,23.308392013,0,continue,0,0,0
test|Jona_7_20260616_182214|2272545566000,Jona_7_20260616_182214,Jona,2272545566000,23.641726013,0,continue,0,0,0
test|Jona_7_20260616_182214|2272878899000,Jona_7_20260616_182214,Jona,2272878899000,23.975059013,0,continue,0,0,0
test|Jona_7_20260616_182214|2273212232000,Jona_7_20260616_182214,Jona,2273212232000,24.308392013,1,fetch,0,0,0
test|Jona_7_20260616_182214|2273545566000,Jona_7_20260616_182214,Jona,2273545566000,24.641726013,1,fetch,0,0,1
test|Jona_7_20260616_182214|2273878899000,Jona_7_20260616_182214,Jona,2273878899000,24.975059013,1,fetch,0,2,0
test|Jona_7_20260616_182214|2274212232000,Jona_7_20260616_182214,Jona,2274212232000,25.308392013,1,fetch,0,2,0
test|Jona_7_20260616_182214|2274545566000,Jona_7_20260616_182214,Jona,2274545566000,25.641726013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2274878899000,Jona_7_20260616_182214,Jona,2274878899000,25.975059013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2275212232000,Jona_7_20260616_182214,Jona,2275212232000,26.308392013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2275545565000,Jona_7_20260616_182214,Jona,2275545565000,26.641725013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2275878899000,Jona_7_20260616_182214,Jona,2275878899000,26.975059013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2276212232000,Jona_7_20260616_182214,Jona,2276212232000,27.308392013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2276545565000,Jona_7_20260616_182214,Jona,2276545565000,27.641725013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2276878899000,Jona_7_20260616_182214,Jona,2276878899000,27.975059013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2277212232000,Jona_7_20260616_182214,Jona,2277212232000,28.308392013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2277545565000,Jona_7_20260616_182214,Jona,2277545565000,28.641725013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2277878899000,Jona_7_20260616_182214,Jona,2277878899000,28.975059013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2278212232000,Jona_7_20260616_182214,Jona,2278212232000,29.308392013,1,fetch,0,2,1
test|Jona_7_20260616_182214|2282212231000,Jona_7_20260616_182214,Jona,2282212231000,33.308391013,2,handover,0,2,0
test|Jona_7_20260616_182214|2282545565000,Jona_7_20260616_182214,Jona,2282545565000,33.641725013,2,handover,0,2,2
test|Jona_7_20260616_182214|2282878898000,Jona_7_20260616_182214,Jona,2282878898000,33.975058013,2,handover,0,2,2
test|Jona_7_20260616_182214|2283212231000,Jona_7_20260616_182214,Jona,2283212231000,34.308391013,2,handover,0,2,2
test|Jona_7_20260616_182214|2283545565000,Jona_7_20260616_182214,Jona,2283545565000,34.641725013,2,handover,0,2,2
test|Jona_7_20260616_182214|2283878898000,Jona_7_20260616_182214,Jona,2283878898000,34.975058013,2,handover,0,2,2
test|Jona_7_20260616_182214|2284212231000,Jona_7_20260616_182214,Jona,2284212231000,35.308391013,2,handover,0,2,2
test|Jona_7_20260616_182214|2284545565000,Jona_7_20260616_182214,Jona,2284545565000,35.641725013,2,handover,0,2,2
test|Jona_7_20260616_182214|2284878898000,Jona_7_20260616_182214,Jona,2284878898000,35.975058013,2,handover,0,2,2
test|Jona_7_20260616_182214|2285212231000,Jona_7_20260616_182214,Jona,2285212231000,36.308391013,2,handover,0,2,2
test|Jona_7_20260616_182214|2285545564000,Jona_7_20260616_182214,Jona,2285545564000,36.641724013,2,handover,0,2,2
test|Jona_7_20260616_182214|2285878898000,Jona_7_20260616_182214,Jona,2285878898000,36.975058013,2,handover,0,2,2
test|Mona_1_20260624_123312|1076136275000,Mona_1_20260624_123312,Mona,1076136275000,1.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1076469609000,Mona_1_20260624_123312,Mona,1076469609000,2.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1076802942000,Mona_1_20260624_123312,Mona,1076802942000,2.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1077136275000,Mona_1_20260624_123312,Mona,1077136275000,2.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1077469609000,Mona_1_20260624_123312,Mona,1077469609000,3.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1077802942000,Mona_1_20260624_123312,Mona,1077802942000,3.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1078136275000,Mona_1_20260624_123312,Mona,1078136275000,3.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1078469609000,Mona_1_20260624_123312,Mona,1078469609000,4.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1078802942000,Mona_1_20260624_123312,Mona,1078802942000,4.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1079136275000,Mona_1_20260624_123312,Mona,1079136275000,4.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1079469609000,Mona_1_20260624_123312,Mona,1079469609000,5.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1079802942000,Mona_1_20260624_123312,Mona,1079802942000,5.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1080136275000,Mona_1_20260624_123312,Mona,1080136275000,5.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1080469609000,Mona_1_20260624_123312,Mona,1080469609000,6.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1080802942000,Mona_1_20260624_123312,Mona,1080802942000,6.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1081136275000,Mona_1_20260624_123312,Mona,1081136275000,6.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1081469609000,Mona_1_20260624_123312,Mona,1081469609000,7.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1081802942000,Mona_1_20260624_123312,Mona,1081802942000,7.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1082136275000,Mona_1_20260624_123312,Mona,1082136275000,7.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1082469609000,Mona_1_20260624_123312,Mona,1082469609000,8.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1082802942000,Mona_1_20260624_123312,Mona,1082802942000,8.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1083136275000,Mona_1_20260624_123312,Mona,1083136275000,8.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1083469609000,Mona_1_20260624_123312,Mona,1083469609000,9.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1083802942000,Mona_1_20260624_123312,Mona,1083802942000,9.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1084136275000,Mona_1_20260624_123312,Mona,1084136275000,9.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1084469609000,Mona_1_20260624_123312,Mona,1084469609000,10.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1084802942000,Mona_1_20260624_123312,Mona,1084802942000,10.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1085136275000,Mona_1_20260624_123312,Mona,1085136275000,10.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1085469609000,Mona_1_20260624_123312,Mona,1085469609000,11.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1085802942000,Mona_1_20260624_123312,Mona,1085802942000,11.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1086136275000,Mona_1_20260624_123312,Mona,1086136275000,11.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1086469609000,Mona_1_20260624_123312,Mona,1086469609000,12.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1086802942000,Mona_1_20260624_123312,Mona,1086802942000,12.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1087136275000,Mona_1_20260624_123312,Mona,1087136275000,12.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1087469609000,Mona_1_20260624_123312,Mona,1087469609000,13.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1087802942000,Mona_1_20260624_123312,Mona,1087802942000,13.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1088136275000,Mona_1_20260624_123312,Mona,1088136275000,13.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1088469609000,Mona_1_20260624_123312,Mona,1088469609000,14.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1088802942000,Mona_1_20260624_123312,Mona,1088802942000,14.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1089136275000,Mona_1_20260624_123312,Mona,1089136275000,14.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1089469609000,Mona_1_20260624_123312,Mona,1089469609000,15.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1089802942000,Mona_1_20260624_123312,Mona,1089802942000,15.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1090136275000,Mona_1_20260624_123312,Mona,1090136275000,15.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1090469609000,Mona_1_20260624_123312,Mona,1090469609000,16.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1090802942000,Mona_1_20260624_123312,Mona,1090802942000,16.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1091136275000,Mona_1_20260624_123312,Mona,1091136275000,16.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1091469609000,Mona_1_20260624_123312,Mona,1091469609000,17.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1091802942000,Mona_1_20260624_123312,Mona,1091802942000,17.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1092136275000,Mona_1_20260624_123312,Mona,1092136275000,17.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1092469609000,Mona_1_20260624_123312,Mona,1092469609000,18.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1092802942000,Mona_1_20260624_123312,Mona,1092802942000,18.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1093136275000,Mona_1_20260624_123312,Mona,1093136275000,18.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1093469609000,Mona_1_20260624_123312,Mona,1093469609000,19.319633255,0,continue,0,0,0
test|Mona_1_20260624_123312|1093802942000,Mona_1_20260624_123312,Mona,1093802942000,19.652966255,0,continue,0,0,0
test|Mona_1_20260624_123312|1094136275000,Mona_1_20260624_123312,Mona,1094136275000,19.986299255,0,continue,0,0,0
test|Mona_1_20260624_123312|1094469609000,Mona_1_20260624_123312,Mona,1094469609000,20.319633255,0,continue,0,0,0
