sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_2_20260616_181551|1868578905000,test,760,Jona_2_20260616_181551,Jona,right,6,89,1868578905000,2.987065499,0,continue,0,continue,True,0,0,,0,fetch,0.9961440563201904,0.003851920599117875,3.941096565540647e-06,0.003855861723423004,0.9989778995513916,0.0010221052216365933,,right,0.9747130870819092,0.02528691291809082,0.9747130870819092,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2716243267059326,True,0.300812691450119,True,0.1865198165178299,True,0.24104315042495728,True,0.3498377203941345,0.3498377203941345,0.3261526823043823,0.3261526823043823,0.11116225272417068,0.11116225272417068,-0.09881950169801712,-0.09881950169801712,-0.5889957547187805,-0.5889957547187805,0.6315356492996216,0.6315356492996216,0.4944506585597992,0.4944506585597992,0.3498377203941345,0.3498377203941345,0.3261526823043823,0.3261526823043823,0.11116225272417068,0.11116225272417068,-0.09881950169801712,-0.09881950169801712,-0.5889957547187805,-0.5889957547187805,0.6315356492996216,0.6315356492996216,0.4944506585597992,0.4944506585597992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1868912238000,test,761,Jona_2_20260616_181551,Jona,right,6,99,1868912238000,3.320398499,0,continue,0,continue,True,0,0,,0,fetch,0.998377799987793,0.001617792877368629,4.407882443047129e-06,0.0016222007106989622,0.9972828030586243,0.0027172239497303963,,right,0.9731566309928894,0.026843396946787834,0.9731566309928894,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27083078026771545,True,0.3039662539958954,True,0.19022053480148315,True,0.2349824756383896,True,0.36175665259361267,0.36175665259361267,0.3457655608654022,0.3457655608654022,0.0934019386768341,0.0934019386768341,-0.11663470417261124,-0.11663470417261124,-0.61134272813797,-0.61134272813797,0.6500786542892456,0.6500786542892456,0.4359520673751831,0.4359520673751831,0.36175665259361267,0.36175665259361267,0.3457655608654022,0.3457655608654022,0.0934019386768341,0.0934019386768341,-0.11663470417261124,-0.11663470417261124,-0.61134272813797,-0.61134272813797,0.6500786542892456,0.6500786542892456,0.4359520673751831,0.4359520673751831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1869245572000,test,762,Jona_2_20260616_181551,Jona,right,6,109,1869245572000,3.653732499,0,continue,0,continue,True,0,0,,0,fetch,0.9991005659103394,0.0008928251918405294,6.650376235484146e-06,0.0008994755917228758,0.9926063418388367,0.0073936148546636105,,right,0.9701119065284729,0.029888102784752846,0.9701119065284729,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2673167288303375,True,0.3088820278644562,True,0.19212648272514343,True,0.23167477548122406,True,0.36850878596305847,0.36850878596305847,0.36516714096069336,0.36516714096069336,0.08955951035022736,0.08955951035022736,-0.10731891542673111,-0.10731891542673111,-0.5045441389083862,-0.5045441389083862,0.7525831460952759,0.7525831460952759,0.40931236743927,0.40931236743927,0.36850878596305847,0.36850878596305847,0.36516714096069336,0.36516714096069336,0.08955951035022736,0.08955951035022736,-0.10731891542673111,-0.10731891542673111,-0.5045441389083862,-0.5045441389083862,0.7525831460952759,0.7525831460952759,0.40931236743927,0.40931236743927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1869578905000,test,763,Jona_2_20260616_181551,Jona,right,6,119,1869578905000,3.987065499,0,continue,0,continue,True,0,0,,0,fetch,0.9990589022636414,0.0009336647344753146,7.387592177110491e-06,0.0009410523343831301,0.9921496510505676,0.007850351743400097,,right,0.963304877281189,0.03669509291648865,0.963304877281189,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2613970935344696,True,0.31448620557785034,True,0.19299715757369995,True,0.2311195731163025,True,0.37519773840904236,0.37519773840904236,0.3938482999801636,0.3938482999801636,0.09617220610380173,0.09617220610380173,-0.15585489571094513,-0.15585489571094513,-0.4685462713241577,-0.4685462713241577,0.6819608807563782,0.6819608807563782,0.539539635181427,0.539539635181427,0.37519773840904236,0.37519773840904236,0.3938482999801636,0.3938482999801636,0.09617220610380173,0.09617220610380173,-0.15585489571094513,-0.15585489571094513,-0.4685462713241577,-0.4685462713241577,0.6819608807563782,0.6819608807563782,0.539539635181427,0.539539635181427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1869912238000,test,764,Jona_2_20260616_181551,Jona,right,6,129,1869912238000,4.320398499,0,continue,0,continue,True,0,0,,0,fetch,0.9990092515945435,0.0009789816103875637,1.1728145182132721e-05,0.0009907097555696964,0.9881618618965149,0.011838124133646488,,right,0.9711434841156006,0.028856489807367325,0.9711434841156006,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25774285197257996,True,0.3193790316581726,True,0.19427739083766937,True,0.22860075533390045,True,0.38023295998573303,0.38023295998573303,0.4089289903640747,0.4089289903640747,0.08221767842769623,0.08221767842769623,-0.15821044147014618,-0.15821044147014618,-0.3732309639453888,-0.3732309639453888,0.7510265111923218,0.7510265111923218,0.5211789011955261,0.5211789011955261,0.38023295998573303,0.38023295998573303,0.4089289903640747,0.4089289903640747,0.08221767842769623,0.08221767842769623,-0.15821044147014618,-0.15821044147014618,-0.3732309639453888,-0.3732309639453888,0.7510265111923218,0.7510265111923218,0.5211789011955261,0.5211789011955261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1870245572000,test,765,Jona_2_20260616_181551,Jona,right,6,139,1870245572000,4.653732499,0,continue,0,continue,True,0,0,,0,fetch,0.9988412261009216,0.001143330242484808,1.543701182527002e-05,0.001158767263405025,0.9866780638694763,0.013321925885975361,,right,0.9722864031791687,0.02771364152431488,0.9722864031791687,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2557183802127838,True,0.32292449474334717,True,0.1944657564163208,True,0.22689145803451538,True,0.3686366081237793,0.3686366081237793,0.4071660041809082,0.4071660041809082,0.07658682763576508,0.07658682763576508,-0.15504930913448334,-0.15504930913448334,-0.35362210869789124,-0.35362210869789124,0.8037176728248596,0.8037176728248596,0.4527129828929901,0.4527129828929901,0.3686366081237793,0.3686366081237793,0.4071660041809082,0.4071660041809082,0.07658682763576508,0.07658682763576508,-0.15504930913448334,-0.15504930913448334,-0.35362210869789124,-0.35362210869789124,0.8037176728248596,0.8037176728248596,0.4527129828929901,0.4527129828929901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1870578905000,test,766,Jona_2_20260616_181551,Jona,right,6,149,1870578905000,4.987065499,0,continue,0,continue,True,0,0,,0,fetch,0.9983676075935364,0.001614952925592661,1.7498896340839565e-05,0.0016324517782777548,0.989280641078949,0.010719395242631435,,right,0.9792652130126953,0.02073475904762745,0.9792652130126953,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24968823790550232,True,0.3300974369049072,True,0.1925354152917862,True,0.2276788353919983,True,0.3671235144138336,0.3671235144138336,0.4088793098926544,0.4088793098926544,0.0768502950668335,0.0768502950668335,-0.17755982279777527,-0.17755982279777527,-0.28388771414756775,-0.28388771414756775,0.8468294143676758,0.8468294143676758,0.4132314622402191,0.4132314622402191,0.3671235144138336,0.3671235144138336,0.4088793098926544,0.4088793098926544,0.0768502950668335,0.0768502950668335,-0.17755982279777527,-0.17755982279777527,-0.28388771414756775,-0.28388771414756775,0.8468294143676758,0.8468294143676758,0.4132314622402191,0.4132314622402191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1870912238000,test,767,Jona_2_20260616_181551,Jona,right,6,159,1870912238000,5.320398499,0,continue,0,continue,True,0,0,,0,fetch,0.9975211024284363,0.0024546433705836535,2.4211572963395156e-05,0.002478854963555932,0.9902327656745911,0.009767240844666958,,right,0.9884490370750427,0.011550971306860447,0.9884490370750427,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24171383678913116,True,0.33625131845474243,True,0.19275085628032684,True,0.22928400337696075,True,0.3658878803253174,0.3658878803253174,0.4105009138584137,0.4105009138584137,0.07438638806343079,0.07438638806343079,-0.17014627158641815,-0.17014627158641815,-0.278424471616745,-0.278424471616745,0.8517947793006897,0.8517947793006897,0.4098484516143799,0.4098484516143799,0.3658878803253174,0.3658878803253174,0.4105009138584137,0.4105009138584137,0.07438638806343079,0.07438638806343079,-0.17014627158641815,-0.17014627158641815,-0.278424471616745,-0.278424471616745,0.8517947793006897,0.8517947793006897,0.4098484516143799,0.4098484516143799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1871245571000,test,768,Jona_2_20260616_181551,Jona,right,6,169,1871245571000,5.653731499,0,continue,0,continue,True,0,0,,0,fetch,0.9953277111053467,0.004643484018743038,2.881156797229778e-05,0.004672295413911343,0.9938335418701172,0.006166469771414995,,right,0.9930065870285034,0.006993369664996862,0.9930065870285034,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.235452800989151,True,0.34106776118278503,True,0.19281832873821259,True,0.23066113889217377,True,0.36415109038352966,0.36415109038352966,0.4135570824146271,0.4135570824146271,0.07409817725419998,0.07409817725419998,-0.15111781656742096,-0.15111781656742096,-0.26777809858322144,-0.26777809858322144,0.8538874983787537,0.8538874983787537,0.41992178559303284,0.41992178559303284,0.36415109038352966,0.36415109038352966,0.4135570824146271,0.4135570824146271,0.07409817725419998,0.07409817725419998,-0.15111781656742096,-0.15111781656742096,-0.26777809858322144,-0.26777809858322144,0.8538874983787537,0.8538874983787537,0.41992178559303284,0.41992178559303284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1871578905000,test,769,Jona_2_20260616_181551,Jona,right,6,179,1871578905000,5.987065499,0,continue,0,continue,True,0,0,,0,fetch,0.9904020428657532,0.00955616869032383,4.178967355983332e-05,0.0095979580655694,0.9956459999084473,0.004354017321020365,,right,0.9963932633399963,0.00360668427310884,0.9963932633399963,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23231641948223114,True,0.3424646556377411,True,0.19400624930858612,True,0.23121267557144165,True,0.3604211211204529,0.3604211211204529,0.4144286811351776,0.4144286811351776,0.07396892458200455,0.07396892458200455,-0.14451412856578827,-0.14451412856578827,-0.2601737678050995,-0.2601737678050995,0.8519569039344788,0.8519569039344788,0.43080708384513855,0.43080708384513855,0.3604211211204529,0.3604211211204529,0.4144286811351776,0.4144286811351776,0.07396892458200455,0.07396892458200455,-0.14451412856578827,-0.14451412856578827,-0.2601737678050995,-0.2601737678050995,0.8519569039344788,0.8519569039344788,0.43080708384513855,0.43080708384513855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1871912238000,test,770,Jona_2_20260616_181551,Jona,right,6,189,1871912238000,6.320398499,0,continue,0,continue,True,0,0,,0,fetch,0.9752494096755981,0.02468917705118656,6.13563388469629e-05,0.02475053258240223,0.9975210428237915,0.0024789907038211823,,right,0.9976615905761719,0.0023384508676826954,0.9976615905761719,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22920015454292297,True,0.34200602769851685,True,0.19647620618343353,True,0.23231759667396545,True,0.3533744513988495,0.3533744513988495,0.41093161702156067,0.41093161702156067,0.07624805718660355,0.07624805718660355,-0.13316679000854492,-0.13316679000854492,-0.23904481530189514,-0.23904481530189514,0.8381432294845581,0.8381432294845581,0.4718475341796875,0.4718475341796875,0.3533744513988495,0.3533744513988495,0.41093161702156067,0.41093161702156067,0.07624805718660355,0.07624805718660355,-0.13316679000854492,-0.13316679000854492,-0.23904481530189514,-0.23904481530189514,0.8381432294845581,0.8381432294845581,0.4718475341796875,0.4718475341796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1872245571000,test,771,Jona_2_20260616_181551,Jona,right,6,199,1872245571000,6.653731499,0,continue,0,continue,True,0,0,,0,fetch,0.954214870929718,0.0456952229142189,8.992510265670717e-05,0.045785147696733475,0.9980359673500061,0.0019640671089291573,,right,0.9983083009719849,0.0016916372114792466,0.9983083009719849,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2256871908903122,True,0.3420713245868683,True,0.19939137995243073,True,0.23285016417503357,True,0.36250701546669006,0.36250701546669006,0.4187442660331726,0.4187442660331726,0.07173420488834381,0.07173420488834381,-0.15118621289730072,-0.15118621289730072,-0.1330382376909256,-0.1330382376909256,0.7662275433540344,0.7662275433540344,0.6101957559585571,0.6101957559585571,0.36250701546669006,0.36250701546669006,0.4187442660331726,0.4187442660331726,0.07173420488834381,0.07173420488834381,-0.15118621289730072,-0.15118621289730072,-0.1330382376909256,-0.1330382376909256,0.7662275433540344,0.7662275433540344,0.6101957559585571,0.6101957559585571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1872578905000,test,772,Jona_2_20260616_181551,Jona,right,6,209,1872578905000,6.987065499,0,continue,0,continue,True,0,0,,0,fetch,0.97420334815979,0.025759410113096237,3.7195419281488284e-05,0.02579660527408123,0.9985581636428833,0.0014418726786971092,,right,0.9966651797294617,0.003334861947223544,0.9966651797294617,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22804312407970428,True,0.33938536047935486,True,0.199821338057518,True,0.23275020718574524,True,0.37147995829582214,0.37147995829582214,0.42208752036094666,0.42208752036094666,0.07444578409194946,0.07444578409194946,-0.0577705055475235,-0.0577705055475235,0.0951414480805397,0.0951414480805397,0.6641185283660889,0.6641185283660889,0.7392951250076294,0.7392951250076294,0.37147995829582214,0.37147995829582214,0.42208752036094666,0.42208752036094666,0.07444578409194946,0.07444578409194946,-0.0577705055475235,-0.0577705055475235,0.0951414480805397,0.0951414480805397,0.6641185283660889,0.6641185283660889,0.7392951250076294,0.7392951250076294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1872912238000,test,773,Jona_2_20260616_181551,Jona,right,6,219,1872912238000,7.320398499,0,continue,0,continue,True,0,0,,0,fetch,0.9921147227287292,0.007866358384490013,1.884137964225374e-05,0.007885199971497059,0.9976105093955994,0.0023894612677395344,,right,0.9934747815132141,0.0065251970663666725,0.9934747815132141,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2323121726512909,True,0.3362923562526703,True,0.19781780242919922,True,0.2335776537656784,True,0.3602948784828186,0.3602948784828186,0.4142457842826843,0.4142457842826843,0.08572734892368317,0.08572734892368317,-0.04441799223423004,-0.04441799223423004,-0.04734070599079132,-0.04734070599079132,0.7779738903045654,0.7779738903045654,0.6249340772628784,0.6249340772628784,0.3602948784828186,0.3602948784828186,0.4142457842826843,0.4142457842826843,0.08572734892368317,0.08572734892368317,-0.04441799223423004,-0.04441799223423004,-0.04734070599079132,-0.04734070599079132,0.7779738903045654,0.7779738903045654,0.6249340772628784,0.6249340772628784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1873245571000,test,774,Jona_2_20260616_181551,Jona,right,6,229,1873245571000,7.653731499,0,continue,0,continue,True,0,0,,0,fetch,0.995404839515686,0.0045833042822778225,1.1916226867469959e-05,0.0045952205546200275,0.9974068403244019,0.0025931785348802805,,right,0.9882686138153076,0.0117314038798213,0.9882686138153076,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23799307644367218,True,0.33189499378204346,True,0.1974371075630188,True,0.23267482221126556,True,0.3339945375919342,0.3339945375919342,0.38573598861694336,0.38573598861694336,0.09246379137039185,0.09246379137039185,0.03451993316411972,0.03451993316411972,0.08878906816244125,0.08878906816244125,0.7437710165977478,0.7437710165977478,0.6616113781929016,0.6616113781929016,0.3339945375919342,0.3339945375919342,0.38573598861694336,0.38573598861694336,0.09246379137039185,0.09246379137039185,0.03451993316411972,0.03451993316411972,0.08878906816244125,0.08878906816244125,0.7437710165977478,0.7437710165977478,0.6616113781929016,0.6616113781929016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1873578905000,test,775,Jona_2_20260616_181551,Jona,right,6,239,1873578905000,7.987065499,0,continue,0,continue,True,0,0,,0,fetch,0.999110758304596,0.000871631724294275,1.7568330804351717e-05,0.0008892000769264996,0.9802424907684326,0.019757455214858055,,right,0.9776606559753418,0.022339366376399994,0.9776606559753418,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24273240566253662,True,0.3277152180671692,True,0.19854356348514557,True,0.23100879788398743,True,0.320803165435791,0.320803165435791,0.35082241892814636,0.35082241892814636,0.07099353522062302,0.07099353522062302,0.045138292014598846,0.045138292014598846,-0.021540261805057526,-0.021540261805057526,0.7875593900680542,0.7875593900680542,0.6142058968544006,0.6142058968544006,0.320803165435791,0.320803165435791,0.35082241892814636,0.35082241892814636,0.07099353522062302,0.07099353522062302,0.045138292014598846,0.045138292014598846,-0.021540261805057526,-0.021540261805057526,0.7875593900680542,0.7875593900680542,0.6142058968544006,0.6142058968544006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1873912238000,test,776,Jona_2_20260616_181551,Jona,right,6,249,1873912238000,8.320398499,0,continue,0,continue,True,0,0,,0,fetch,0.9995734095573425,0.00039288587868213654,3.364812073414214e-05,0.0004265340103302151,0.9211126565933228,0.07888731360435486,,right,0.9641149640083313,0.03588501736521721,0.9641149640083313,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2463771104812622,True,0.3252553641796112,True,0.20026735961437225,True,0.22810018062591553,True,0.3109254539012909,0.3109254539012909,0.30793654918670654,0.30793654918670654,0.0408906564116478,0.0408906564116478,0.08738885819911957,0.08738885819911957,0.21909749507904053,0.21909749507904053,0.7375681400299072,0.7375681400299072,0.6327343583106995,0.6327343583106995,0.3109254539012909,0.3109254539012909,0.30793654918670654,0.30793654918670654,0.0408906564116478,0.0408906564116478,0.08738885819911957,0.08738885819911957,0.21909749507904053,0.21909749507904053,0.7375681400299072,0.7375681400299072,0.6327343583106995,0.6327343583106995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1874245571000,test,777,Jona_2_20260616_181551,Jona,right,6,259,1874245571000,8.653731499,0,continue,0,continue,True,0,0,,0,fetch,0.9996272325515747,0.00035391279379837215,1.877689646789804e-05,0.0003726896829903126,0.9496179223060608,0.05038211867213249,,right,0.9243260025978088,0.07567403465509415,0.9243260025978088,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.250534325838089,True,0.31588512659072876,True,0.19906145334243774,True,0.2345191240310669,True,0.30626603960990906,0.30626603960990906,0.28694987297058105,0.28694987297058105,0.033176127821207047,0.033176127821207047,0.08719060570001602,0.08719060570001602,0.2724272906780243,0.2724272906780243,0.7069363594055176,0.7069363594055176,0.6468555927276611,0.6468555927276611,0.30626603960990906,0.30626603960990906,0.28694987297058105,0.28694987297058105,0.033176127821207047,0.033176127821207047,0.08719060570001602,0.08719060570001602,0.2724272906780243,0.2724272906780243,0.7069363594055176,0.7069363594055176,0.6468555927276611,0.6468555927276611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1874578904000,test,778,Jona_2_20260616_181551,Jona,right,6,269,1874578904000,8.987064499,0,continue,0,continue,True,0,0,,0,fetch,0.9996166229248047,0.0003518683952279389,3.145607843180187e-05,0.0003833244845736772,0.917938768863678,0.08206123113632202,,right,0.87156742811203,0.12843254208564758,0.87156742811203,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2500438690185547,True,0.3133103549480438,True,0.1978011578321457,True,0.238844633102417,True,0.26074329018592834,0.26074329018592834,0.32491353154182434,0.32491353154182434,0.034870445728302,0.034870445728302,0.20319068431854248,0.20319068431854248,0.3640650808811188,0.3640650808811188,0.6051651835441589,0.6051651835441589,0.678192675113678,0.678192675113678,0.26074329018592834,0.26074329018592834,0.32491353154182434,0.32491353154182434,0.034870445728302,0.034870445728302,0.20319068431854248,0.20319068431854248,0.3640650808811188,0.3640650808811188,0.6051651835441589,0.6051651835441589,0.678192675113678,0.678192675113678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1874912238000,test,779,Jona_2_20260616_181551,Jona,right,6,279,1874912238000,9.320398499,0,continue,0,continue,True,0,0,,0,fetch,0.9994768500328064,0.0004636133089661598,5.95643614360597e-05,0.0005231776740401983,0.8861488699913025,0.11385111510753632,,right,0.9004274606704712,0.09957260638475418,0.9004274606704712,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2508682608604431,True,0.308217316865921,True,0.19379134476184845,True,0.24712301790714264,True,0.26451799273490906,0.26451799273490906,0.37310779094696045,0.37310779094696045,0.04143872112035751,0.04143872112035751,0.11262903362512589,0.11262903362512589,0.39470791816711426,0.39470791816711426,0.5709235072135925,0.5709235072135925,0.7110321521759033,0.7110321521759033,0.26451799273490906,0.26451799273490906,0.37310779094696045,0.37310779094696045,0.04143872112035751,0.04143872112035751,0.11262903362512589,0.11262903362512589,0.39470791816711426,0.39470791816711426,0.5709235072135925,0.5709235072135925,0.7110321521759033,0.7110321521759033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1875245571000,test,780,Jona_2_20260616_181551,Jona,right,6,289,1875245571000,9.653731499,0,continue,0,continue,True,0,0,,0,fetch,0.9981057643890381,0.0014738200698047876,0.0004204023571219295,0.0018942224560305476,0.7780607342720032,0.22193928062915802,,right,0.9858036041259766,0.014196409843862057,0.9858036041259766,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24795643985271454,True,0.30580443143844604,True,0.18738435208797455,True,0.25885477662086487,True,0.2691096067428589,0.2691096067428589,0.4010268449783325,0.4010268449783325,0.055505797266960144,0.055505797266960144,-0.05643705278635025,-0.05643705278635025,0.3625955283641815,0.3625955283641815,0.6148352026939392,0.6148352026939392,0.6980809569358826,0.6980809569358826,0.2691096067428589,0.2691096067428589,0.4010268449783325,0.4010268449783325,0.055505797266960144,0.055505797266960144,-0.05643705278635025,-0.05643705278635025,0.3625955283641815,0.3625955283641815,0.6148352026939392,0.6148352026939392,0.6980809569358826,0.6980809569358826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1875578904000,test,781,Jona_2_20260616_181551,Jona,right,6,299,1875578904000,9.987064499,0,continue,0,continue,True,0,0,,0,fetch,0.9990980625152588,0.0005384649848565459,0.00036351787275634706,0.0009019828867167234,0.5969791412353516,0.40302079916000366,,right,0.9853236675262451,0.014676392078399658,0.9853236675262451,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24563458561897278,True,0.3056919574737549,True,0.1794588416814804,True,0.26921460032463074,True,0.37863102555274963,0.37863102555274963,0.4211665987968445,0.4211665987968445,0.06321656703948975,0.06321656703948975,-0.04192402958869934,-0.04192402958869934,-0.20951750874519348,-0.20951750874519348,0.8290813565254211,0.8290813565254211,0.5166903734207153,0.5166903734207153,0.37863102555274963,0.37863102555274963,0.4211665987968445,0.4211665987968445,0.06321656703948975,0.06321656703948975,-0.04192402958869934,-0.04192402958869934,-0.20951750874519348,-0.20951750874519348,0.8290813565254211,0.8290813565254211,0.5166903734207153,0.5166903734207153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
