sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_7_20260616_182214|2273878899000,test,1344,Jona_7_20260616_182214,Jona,right,8,749,2273878899000,24.975059013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.001411882578395307,0.9827144145965576,0.015873724594712257,0.9985881447792053,0.984103798866272,0.01589616760611534,,right,0.9929914474487305,0.007008505519479513,0.9929914474487305,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9451566934585571,0.05484334006905556,,0.9451566934585571,0.05484334006905556,0.3969670236110687,0.3969670236110687,0.40425431728363037,0.40425431728363037,0.07481377571821213,0.07481377571821213,-0.42118722200393677,-0.42118722200393677,-0.11847719550132751,-0.11847719550132751,0.7886475324630737,0.7886475324630737,0.4319716989994049,0.4319716989994049,0.3969670236110687,0.3969670236110687,0.40425431728363037,0.40425431728363037,0.07481377571821213,0.07481377571821213,-0.42118722200393677,-0.42118722200393677,-0.11847719550132751,-0.11847719550132751,0.7886475324630737,0.7886475324630737,0.4319716989994049,0.4319716989994049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2274212232000,test,1345,Jona_7_20260616_182214,Jona,right,8,759,2274212232000,25.308392013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0007692984654568136,0.9819381237030029,0.01729258894920349,0.9992307424545288,0.9826940894126892,0.017305901274085045,,right,0.9959596991539001,0.004040321800857782,0.9959596991539001,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9503391981124878,0.049660854041576385,,0.9503391981124878,0.049660854041576385,0.3434167504310608,0.3434167504310608,0.36407792568206787,0.36407792568206787,0.1742064505815506,0.1742064505815506,-0.4280242621898651,-0.4280242621898651,0.12367412447929382,0.12367412447929382,0.7542520761489868,0.7542520761489868,0.48229026794433594,0.48229026794433594,0.3434167504310608,0.3434167504310608,0.36407792568206787,0.36407792568206787,0.1742064505815506,0.1742064505815506,-0.4280242621898651,-0.4280242621898651,0.12367412447929382,0.12367412447929382,0.7542520761489868,0.7542520761489868,0.48229026794433594,0.48229026794433594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2274545566000,test,1346,Jona_7_20260616_182214,Jona,right,8,769,2274545566000,25.641726013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0006155783194117248,0.9927372932434082,0.006647104397416115,0.9993844032287598,0.9933487772941589,0.006651198957115412,,right,0.9876835942268372,0.01231637503951788,0.9876835942268372,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9607312679290771,0.039268698543310165,,0.9607312679290771,0.039268698543310165,0.3074055016040802,0.3074055016040802,0.2271149754524231,0.2271149754524231,0.23518253862857819,0.23518253862857819,-0.2642170190811157,-0.2642170190811157,0.12663714587688446,0.12663714587688446,0.7395645976066589,0.7395645976066589,0.60596764087677,0.60596764087677,0.3074055016040802,0.3074055016040802,0.2271149754524231,0.2271149754524231,0.23518253862857819,0.23518253862857819,-0.2642170190811157,-0.2642170190811157,0.12663714587688446,0.12663714587688446,0.7395645976066589,0.7395645976066589,0.60596764087677,0.60596764087677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2274878899000,test,1347,Jona_7_20260616_182214,Jona,right,8,779,2274878899000,25.975059013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005162996239960194,0.990615963935852,0.00886775553226471,0.9994837045669556,0.9911276698112488,0.008872336708009243,,right,0.9856283664703369,0.014371686615049839,0.9856283664703369,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9655301570892334,0.0344698429107666,,0.9655301570892334,0.0344698429107666,0.2895580232143402,0.2895580232143402,0.12292134761810303,0.12292134761810303,0.23340535163879395,0.23340535163879395,-0.17232276499271393,-0.17232276499271393,0.06570585817098618,0.06570585817098618,0.7289320826530457,0.7289320826530457,0.6592766642570496,0.6592766642570496,0.2895580232143402,0.2895580232143402,0.12292134761810303,0.12292134761810303,0.23340535163879395,0.23340535163879395,-0.17232276499271393,-0.17232276499271393,0.06570585817098618,0.06570585817098618,0.7289320826530457,0.7289320826530457,0.6592766642570496,0.6592766642570496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2275212232000,test,1348,Jona_7_20260616_182214,Jona,right,8,789,2275212232000,26.308392013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0008515340159647167,0.9974364638328552,0.0017119970871135592,0.9991484880447388,0.9982865452766418,0.0017134561203420162,,right,0.9800193309783936,0.01998063176870346,0.9800193309783936,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9707590937614441,0.029240895062685013,,0.9707590937614441,0.029240895062685013,0.2316901534795761,0.2316901534795761,0.12155096232891083,0.12155096232891083,0.1984935998916626,0.1984935998916626,0.00030880793929100037,0.00030880793929100037,0.19207045435905457,0.19207045435905457,0.5659523010253906,0.5659523010253906,0.8017524480819702,0.8017524480819702,0.2316901534795761,0.2316901534795761,0.12155096232891083,0.12155096232891083,0.1984935998916626,0.1984935998916626,0.00030880793929100037,0.00030880793929100037,0.19207045435905457,0.19207045435905457,0.5659523010253906,0.5659523010253906,0.8017524480819702,0.8017524480819702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2275545565000,test,1349,Jona_7_20260616_182214,Jona,right,8,799,2275545565000,26.641725013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.002813690807670355,0.9964711666107178,0.0007151372847147286,0.9971863031387329,0.9992828369140625,0.0007171551696956158,,right,0.9402742981910706,0.05972573161125183,0.9402742981910706,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9740524888038635,0.02594752609729767,,0.9740524888038635,0.02594752609729767,0.27555757761001587,0.27555757761001587,0.11861489713191986,0.11861489713191986,0.19464747607707977,0.19464747607707977,0.07731153070926666,0.07731153070926666,0.14639249444007874,0.14639249444007874,0.555511474609375,0.555511474609375,0.8148614764213562,0.8148614764213562,0.27555757761001587,0.27555757761001587,0.11861489713191986,0.11861489713191986,0.19464747607707977,0.19464747607707977,0.07731153070926666,0.07731153070926666,0.14639249444007874,0.14639249444007874,0.555511474609375,0.555511474609375,0.8148614764213562,0.8148614764213562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2275878899000,test,1350,Jona_7_20260616_182214,Jona,right,8,809,2275878899000,26.975059013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0030745745170861483,0.9965224862098694,0.00040299081592820585,0.9969254732131958,0.9995957612991333,0.00040423363680019975,,right,0.9217511415481567,0.07824883610010147,0.9217511415481567,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9741278886795044,0.025872115045785904,,0.9741278886795044,0.025872115045785904,0.26509544253349304,0.26509544253349304,0.11321777105331421,0.11321777105331421,0.19260670244693756,0.19260670244693756,0.06802739948034286,0.06802739948034286,0.13406391441822052,0.13406391441822052,0.5387848019599915,0.5387848019599915,0.8289209604263306,0.8289209604263306,0.26509544253349304,0.26509544253349304,0.11321777105331421,0.11321777105331421,0.19260670244693756,0.19260670244693756,0.06802739948034286,0.06802739948034286,0.13406391441822052,0.13406391441822052,0.5387848019599915,0.5387848019599915,0.8289209604263306,0.8289209604263306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2276212232000,test,1351,Jona_7_20260616_182214,Jona,right,8,819,2276212232000,27.308392013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.003435346996411681,0.9962541460990906,0.00031057128217071295,0.9965647459030151,0.9996883273124695,0.00031164183747023344,,right,0.9113418459892273,0.08865823596715927,0.9113418459892273,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9756343960762024,0.02436564676463604,,0.9756343960762024,0.02436564676463604,0.26475268602371216,0.26475268602371216,0.11873744428157806,0.11873744428157806,0.19049862027168274,0.19049862027168274,0.052588485181331635,0.052588485181331635,0.13911668956279755,0.13911668956279755,0.5483675003051758,0.5483675003051758,0.822905957698822,0.822905957698822,0.26475268602371216,0.26475268602371216,0.11873744428157806,0.11873744428157806,0.19049862027168274,0.19049862027168274,0.052588485181331635,0.052588485181331635,0.13911668956279755,0.13911668956279755,0.5483675003051758,0.5483675003051758,0.822905957698822,0.822905957698822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2276545565000,test,1352,Jona_7_20260616_182214,Jona,right,8,829,2276545565000,27.641725013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0033229931723326445,0.9963896870613098,0.00028730646590702236,0.9966769814491272,0.9997117519378662,0.00028826436027884483,,right,0.8963319659233093,0.10366799682378769,0.8963319659233093,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.967705249786377,0.03229471296072006,,0.967705249786377,0.03229471296072006,0.2623419165611267,0.2623419165611267,0.11526951938867569,0.11526951938867569,0.18934068083763123,0.18934068083763123,0.07320433855056763,0.07320433855056763,0.13856297731399536,0.13856297731399536,0.5385195016860962,0.5385195016860962,0.827911913394928,0.827911913394928,0.2623419165611267,0.2623419165611267,0.11526951938867569,0.11526951938867569,0.18934068083763123,0.18934068083763123,0.07320433855056763,0.07320433855056763,0.13856297731399536,0.13856297731399536,0.5385195016860962,0.5385195016860962,0.827911913394928,0.827911913394928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2276878899000,test,1353,Jona_7_20260616_182214,Jona,right,8,839,2276878899000,27.975059013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0038864235393702984,0.9958725571632385,0.00024100628797896206,0.9961135387420654,0.9997580647468567,0.00024194660363718867,,right,0.8763692378997803,0.12363074719905853,0.8763692378997803,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.969738245010376,0.030261794105172157,,0.969738245010376,0.030261794105172157,0.2683059573173523,0.2683059573173523,0.1202254593372345,0.1202254593372345,0.19181904196739197,0.19181904196739197,0.06741423904895782,0.06741423904895782,0.105510413646698,0.105510413646698,0.5488804578781128,0.5488804578781128,0.8264702558517456,0.8264702558517456,0.2683059573173523,0.2683059573173523,0.1202254593372345,0.1202254593372345,0.19181904196739197,0.19181904196739197,0.06741423904895782,0.06741423904895782,0.105510413646698,0.105510413646698,0.5488804578781128,0.5488804578781128,0.8264702558517456,0.8264702558517456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2277212232000,test,1354,Jona_7_20260616_182214,Jona,right,8,849,2277212232000,28.308392013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0027180626057088375,0.9969744682312012,0.00030748534481972456,0.9972819685935974,0.9996916651725769,0.0003083233896177262,,right,0.8623377680778503,0.13766227662563324,0.8623377680778503,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9317395687103271,0.06826041638851166,,0.9317395687103271,0.06826041638851166,0.2666202783584595,0.2666202783584595,0.12539735436439514,0.12539735436439514,0.19316262006759644,0.19316262006759644,0.10956297814846039,0.10956297814846039,0.11555498838424683,0.11555498838424683,0.5588437914848328,0.5588437914848328,0.8138406872749329,0.8138406872749329,0.2666202783584595,0.2666202783584595,0.12539735436439514,0.12539735436439514,0.19316262006759644,0.19316262006759644,0.10956297814846039,0.10956297814846039,0.11555498838424683,0.11555498838424683,0.5588437914848328,0.5588437914848328,0.8138406872749329,0.8138406872749329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2277545565000,test,1355,Jona_7_20260616_182214,Jona,right,8,859,2277545565000,28.641725013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0013318756828084588,0.9983626008033752,0.00030566530767828226,0.9986682534217834,0.9996939301490784,0.0003060729068238288,,right,0.8632585406303406,0.13674145936965942,0.8632585406303406,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9089296460151672,0.09107031673192978,,0.9089296460151672,0.09107031673192978,0.28281283378601074,0.28281283378601074,0.12439042329788208,0.12439042329788208,0.18664216995239258,0.18664216995239258,0.12858206033706665,0.12858206033706665,0.10741719603538513,0.10741719603538513,0.5879649519920349,0.5879649519920349,0.7913441061973572,0.7913441061973572,0.28281283378601074,0.28281283378601074,0.12439042329788208,0.12439042329788208,0.18664216995239258,0.18664216995239258,0.12858206033706665,0.12858206033706665,0.10741719603538513,0.10741719603538513,0.5879649519920349,0.5879649519920349,0.7913441061973572,0.7913441061973572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2277878899000,test,1356,Jona_7_20260616_182214,Jona,right,8,869,2277878899000,28.975059013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0004341741732787341,0.9989984035491943,0.0005673767300322652,0.9995657801628113,0.999432384967804,0.0005676231812685728,,right,0.905904233455658,0.09409577399492264,0.905904233455658,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9097680449485779,0.09023194015026093,,0.9097680449485779,0.09023194015026093,0.2544983923435211,0.2544983923435211,0.11430315673351288,0.11430315673351288,0.1959722638130188,0.1959722638130188,0.06945712864398956,0.06945712864398956,0.10789895057678223,0.10789895057678223,0.5884757041931152,0.5884757041931152,0.7982668876647949,0.7982668876647949,0.2544983923435211,0.2544983923435211,0.11430315673351288,0.11430315673351288,0.1959722638130188,0.1959722638130188,0.06945712864398956,0.06945712864398956,0.10789895057678223,0.10789895057678223,0.5884757041931152,0.5884757041931152,0.7982668876647949,0.7982668876647949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2278212232000,test,1357,Jona_7_20260616_182214,Jona,right,8,879,2278212232000,29.308392013,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005572328227572143,0.9989129900932312,0.0005298449541442096,0.9994428157806396,0.9994698762893677,0.0005301403580233455,,right,0.8991706967353821,0.10082932561635971,0.8991706967353821,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9271491169929504,0.07285081595182419,,0.9271491169929504,0.07285081595182419,0.26274341344833374,0.26274341344833374,0.10867322981357574,0.10867322981357574,0.19769100844860077,0.19769100844860077,0.07471096515655518,0.07471096515655518,0.09123475104570389,0.09123475104570389,0.5941615104675293,0.5941615104675293,0.795654833316803,0.795654833316803,0.26274341344833374,0.26274341344833374,0.10867322981357574,0.10867322981357574,0.19769100844860077,0.19769100844860077,0.07471096515655518,0.07471096515655518,0.09123475104570389,0.09123475104570389,0.5941615104675293,0.5941615104675293,0.795654833316803,0.795654833316803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2282212231000,test,1358,Jona_7_20260616_182214,Jona,right,8,999,2282212231000,33.308391013,2,handover,2,handover,True,1,1,1.0,1,handover,5.814597170683555e-05,0.00013411376858130097,0.9998077154159546,0.9999418258666992,0.00013412156840786338,0.9998658895492554,right,right,0.9999029636383057,9.704348485684022e-05,0.9999029636383057,True,True,True,True,True,2283212231000.0,2283212231000.0,2283203926000.0,-8.305,True,available,0.008307,True,available,0.008307,15,0.466665,0.5897449689006702,temporal_channel_gated,0.6429250240325928,0.35707494616508484,,0.6429250240325928,0.35707494616508484,0.2128201425075531,0.2128201425075531,0.536780595779419,0.536780595779419,0.26337864995002747,0.26337864995002747,-0.5538492202758789,-0.5538492202758789,0.27434271574020386,0.27434271574020386,0.705540657043457,0.705540657043457,0.3466980457305908,0.3466980457305908,0.2128201425075531,0.2128201425075531,0.536780595779419,0.536780595779419,0.26337864995002747,0.26337864995002747,-0.5538492202758789,-0.5538492202758789,0.27434271574020386,0.27434271574020386,0.705540657043457,0.705540657043457,0.3466980457305908,0.3466980457305908,0.20541496574878693,0.5276267528533936,0.280752956867218,-0.5723804235458374,0.21743571758270264,0.7189454436302185,0.328967809677124,-0.013668181374669075,0.39395764470100403,0.8171638250350952,-0.5723804235458374,0.21743571758270264,0.7189454436302185,0.328967809677124,0.10183200240135193,0.3031255006790161,0.0821458026766777,-0.46127793192863464,-0.32261642813682556,0.3843010365962982,0.7317472696304321,31.584555662762988,92.45347530229301,31.584555662762988,92.45347530229301,31.713568739478777,89.385107885542,74.95613810967083,89.385107885542
test|Jona_7_20260616_182214|2282545565000,test,1359,Jona_7_20260616_182214,Jona,right,8,1009,2282545565000,33.641725013,2,handover,2,handover,True,1,1,1.0,1,handover,0.0001485601533204317,6.126638618297875e-05,0.9997901916503906,0.9998514652252197,6.127548840595409e-05,0.9999387264251709,right,right,0.9997759461402893,0.00022410847304854542,0.9997759461402893,True,True,True,True,True,2283545565000.0,2283545565000.0,2283537259000.0,-8.306,True,available,0.008308,True,available,0.008308,15,0.466665,0.49317672162388193,temporal_channel_gated,0.6066337823867798,0.393366277217865,,0.6066337823867798,0.393366277217865,0.1519237756729126,0.1519237756729126,0.40207308530807495,0.40207308530807495,0.25897765159606934,0.25897765159606934,-0.6053692102432251,-0.6053692102432251,0.009298175573348999,0.009298175573348999,0.6027523875236511,0.6027523875236511,0.5197415351867676,0.5197415351867676,0.1519237756729126,0.1519237756729126,0.40207308530807495,0.40207308530807495,0.25897765159606934,0.25897765159606934,-0.6053692102432251,-0.6053692102432251,0.009298175573348999,0.009298175573348999,0.6027523875236511,0.6027523875236511,0.5197415351867676,0.5197415351867676,0.13514435291290283,0.3784274756908417,0.275223970413208,-0.640182614326477,-0.08193372935056686,0.5792049765586853,0.4979706108570099,-0.07952498644590378,-0.060610245913267136,0.3671174943447113,-0.640182614326477,-0.08193372935056686,0.5792049765586853,0.4979706108570099,0.10394587367773056,0.30338388681411743,0.06273505836725235,-0.43034642934799194,-0.3392689526081085,0.36838945746421814,0.75099116563797,22.483903659375958,59.14479050192776,22.483903659375958,59.14479050192776,22.750038039651752,54.09183887418862,50.87258126987847,54.09183887418862
test|Jona_7_20260616_182214|2282878898000,test,1360,Jona_7_20260616_182214,Jona,right,8,1019,2282878898000,33.975058013,2,handover,2,handover,True,1,1,1.0,1,handover,0.00014211982488632202,4.841822374146432e-05,0.9998095035552979,0.9998579025268555,4.842510315938853e-05,0.9999516010284424,right,right,0.9997028708457947,0.00029708902002312243,0.9997028708457947,True,True,True,True,True,2283878898000.0,2283878898000.0,2283870591000.0,-8.307,True,available,0.008306,True,available,0.008306,15,0.466667,0.4184181099530143,temporal_channel_gated,0.595416784286499,0.404583215713501,,0.595416784286499,0.404583215713501,0.11641781032085419,0.11641781032085419,0.3395843505859375,0.3395843505859375,0.14653581380844116,0.14653581380844116,-0.5492635369300842,-0.5492635369300842,-0.15594513714313507,-0.15594513714313507,0.4861263036727905,0.4861263036727905,0.6615678071975708,0.6615678071975708,0.11641781032085419,0.11641781032085419,0.3395843505859375,0.3395843505859375,0.14653581380844116,0.14653581380844116,-0.5492635369300842,-0.5492635369300842,-0.15594513714313507,-0.15594513714313507,0.4861263036727905,0.4861263036727905,0.6615678071975708,0.6615678071975708,0.09650615602731705,0.3125297725200653,0.1619148701429367,-0.5906590223312378,-0.24496690928936005,0.4345625340938568,0.6342464089393616,-0.042110275477170944,0.059247829020023346,-0.1457015424966812,-0.5906590223312378,-0.24496690928936005,0.4345625340938568,0.6342464089393616,0.10664791613817215,0.3053995668888092,0.05733712390065193,-0.4292173683643341,-0.3361891210079193,0.3652465343475342,0.7545490860939026,9.602320839269115,30.441361543880973,9.602320839269115,30.441361543880973,10.531001917959106,26.605002389209293,35.20573499884616,26.605002389209293
test|Jona_7_20260616_182214|2283212231000,test,1361,Jona_7_20260616_182214,Jona,right,8,1029,2283212231000,34.308391013,2,handover,2,handover,True,1,1,1.0,1,handover,0.00015690484724473208,4.615170837496407e-05,0.999796986579895,0.9998431205749512,4.6158947952790186e-05,0.9999538660049438,right,right,0.9996516704559326,0.0003483229083940387,0.9996516704559326,True,True,True,True,True,2284212231000.0,2284212231000.0,2284203925000.0,-8.306,True,available,0.008305,True,available,0.008305,15,0.466661,0.2842303726036204,temporal_channel_gated,0.5887735486030579,0.41122645139694214,,0.5887735486030579,0.41122645139694214,0.12120030075311661,0.12120030075311661,0.3306395709514618,0.3306395709514618,0.0675017237663269,0.0675017237663269,-0.4178524613380432,-0.4178524613380432,-0.24470005929470062,-0.24470005929470062,0.45145395398139954,0.45145395398139954,0.7494735717773438,0.7494735717773438,0.12120030075311661,0.12120030075311661,0.3306395709514618,0.3306395709514618,0.0675017237663269,0.0675017237663269,-0.4178524613380432,-0.4178524613380432,-0.24470005929470062,-0.24470005929470062,0.45145395398139954,0.45145395398139954,0.7494735717773438,0.7494735717773438,0.10183200240135193,0.3031255006790161,0.0821458026766777,-0.46127793192863464,-0.32261642813682556,0.3843010365962982,0.7317472696304321,0.08610335737466812,0.24512934684753418,-0.19807447493076324,-0.46127793192863464,-0.32261642813682556,0.3843010365962982,0.7317472696304321,0.10591540485620499,0.3041183352470398,0.060102786868810654,-0.4184360206127167,-0.33502641320228577,0.3785628080368042,0.7545586824417114,3.149203475614685,13.32093149773738,3.149203475614685,13.32093149773738,2.244001876099125,5.778941989530121,26.557054898488534,5.778941989530121
test|Jona_7_20260616_182214|2283545565000,test,1362,Jona_7_20260616_182214,Jona,right,8,1039,2283545565000,34.641725013,2,handover,2,handover,True,1,1,1.0,1,handover,0.0002400376833975315,5.7902194384951144e-05,0.9997020363807678,0.9997599124908447,5.791609873995185e-05,0.9999421238899231,right,right,0.9995697140693665,0.00043025260674767196,0.9995697140693665,True,True,True,True,True,2284545565000.0,2284545565000.0,2284537258000.0,-8.307,True,available,0.008306,True,available,0.008306,15,0.466661,0.0969755843211046,temporal_channel_gated,0.581827700138092,0.41817232966423035,,0.581827700138092,0.41817232966423035,0.12352442741394043,0.12352442741394043,0.32945796847343445,0.32945796847343445,0.04951609671115875,0.04951609671115875,-0.388859361410141,-0.388859361410141,-0.2689658999443054,-0.2689658999443054,0.4344758987426758,0.4344758987426758,0.7666006684303284,0.7666006684303284,0.12352442741394043,0.12352442741394043,0.32945796847343445,0.32945796847343445,0.04951609671115875,0.04951609671115875,-0.388859361410141,-0.388859361410141,-0.2689658999443054,-0.2689658999443054,0.4344758987426758,0.4344758987426758,0.7666006684303284,0.7666006684303284,0.10394587367773056,0.30338388681411743,0.06273505836725235,-0.43034642934799194,-0.3392689526081085,0.36838945746421814,0.75099116563797,0.1203112080693245,0.3047398328781128,-0.03365723043680191,-0.43034642934799194,-0.3392689526081085,0.36838945746421814,0.75099116563797,0.10395677387714386,0.30245456099510193,0.05954119935631752,-0.4036441743373871,-0.33925557136535645,0.3702904284000397,0.7647627592086792,3.482211601012984,11.044610853942661,3.482211601012984,11.044610853942661,0.33263344200434347,3.4498521454908926,9.46500781892369,3.4498521454908926
test|Jona_7_20260616_182214|2283878898000,test,1363,Jona_7_20260616_182214,Jona,right,8,1049,2283878898000,34.975058013,2,handover,2,handover,True,1,1,1.0,1,handover,0.00011447116412455216,4.8901372792897746e-05,0.9998366832733154,0.9998855590820312,4.890696800430305e-05,0.9999511241912842,right,right,0.9996336698532104,0.00036629330134019256,0.9996336698532104,True,True,True,True,True,2284878898000.0,2284878898000.0,2284870592000.0,-8.306,True,available,0.008307,True,available,0.008307,15,0.466666,0.015078969861261227,temporal_channel_gated,0.5854302048683167,0.4145698547363281,,0.5854302048683167,0.4145698547363281,0.12859775125980377,0.12859775125980377,0.3337228298187256,0.3337228298187256,0.04266715049743652,0.04266715049743652,-0.38125279545783997,-0.38125279545783997,-0.25728243589401245,-0.25728243589401245,0.4405888319015503,0.4405888319015503,0.7709303498268127,0.7709303498268127,0.12859775125980377,0.12859775125980377,0.3337228298187256,0.3337228298187256,0.04266715049743652,0.04266715049743652,-0.38125279545783997,-0.38125279545783997,-0.25728243589401245,-0.25728243589401245,0.4405888319015503,0.4405888319015503,0.7709303498268127,0.7709303498268127,0.10664791613817215,0.3053995668888092,0.05733712390065193,-0.4292173683643341,-0.3361891210079193,0.3652465343475342,0.7545490860939026,0.11511152982711792,0.3126338720321655,0.046983346343040466,-0.4292173683643341,-0.3361891210079193,0.3652465343475342,0.7545490860939026,0.10411076992750168,0.3036889433860779,0.05654723197221756,-0.39246565103530884,-0.3282162845134735,0.37933656573295593,0.7709400653839111,4.116191505219662,10.820138343813476,4.116191505219662,10.820138343813476,0.3160264691607664,4.970874370027683,1.710252540359418,4.970874370027683
