sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_3_20260616_181717|1957545571000,test,873,Jona_3_20260616_181717,Jona,right,8,139,1957545571000,4.657731171,0,continue,0,continue,True,0,0,,0,fetch,0.999213695526123,0.0007763163885101676,9.98995983536588e-06,0.0007863063365221024,0.9872950911521912,0.012704920955002308,,left,0.6889890432357788,0.6889890432357788,0.3110109865665436,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24684515595436096,True,0.2946091890335083,True,0.0,False,0.2387329339981079,True,0.2198127657175064,True,0.5664713382720947,0.5664713382720947,0.3746899962425232,0.3746899962425232,0.11847105622291565,0.11847105622291565,-0.2397487759590149,-0.2397487759590149,-0.08687900006771088,-0.08687900006771088,-0.9057670831680298,-0.9057670831680298,0.3384651839733124,0.3384651839733124,0.3177293837070465,0.3177293837070465,0.4042990505695343,0.4042990505695343,0.12088792026042938,0.12088792026042938,-0.03887128084897995,-0.03887128084897995,-0.3484375774860382,-0.3484375774860382,0.7212496399879456,0.7212496399879456,0.5973937511444092,0.5973937511444092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1957878904000,test,874,Jona_3_20260616_181717,Jona,right,8,149,1957878904000,4.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.9993213415145874,0.0006708632572554052,7.84515304985689e-06,0.0006787084275856614,0.9884410500526428,0.01155894435942173,,left,0.5727055072784424,0.5727055072784424,0.4272944927215576,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2411864995956421,True,0.30894598364830017,True,0.0,False,0.23043951392173767,True,0.2194279432296753,True,0.561514139175415,0.561514139175415,0.3729918897151947,0.3729918897151947,0.11931644380092621,0.11931644380092621,-0.2701318860054016,-0.2701318860054016,-0.08812049776315689,-0.08812049776315689,-0.9041133522987366,-0.9041133522987366,0.3191279172897339,0.3191279172897339,0.31198421120643616,0.31198421120643616,0.40171289443969727,0.40171289443969727,0.11398330330848694,0.11398330330848694,-0.12034213542938232,-0.12034213542938232,-0.33544066548347473,-0.33544066548347473,0.7300041317939758,0.7300041317939758,0.5831735730171204,0.5831735730171204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1958212237000,test,875,Jona_3_20260616_181717,Jona,right,8,159,1958212237000,5.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.999538779258728,0.00045145436888560653,9.78357820713427e-06,0.0004612379416357726,0.978788435459137,0.021211564540863037,,right,0.5431525707244873,0.4568474590778351,0.5431525707244873,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23983515799045563,True,0.30840790271759033,True,0.0,False,0.22161634266376495,True,0.2301405966281891,True,0.3017177879810333,0.3017177879810333,0.3994443416595459,0.3994443416595459,0.1157221794128418,0.1157221794128418,-0.12373162806034088,-0.12373162806034088,-0.3664219379425049,-0.3664219379425049,0.7232467532157898,0.7232467532157898,0.5721360445022583,0.5721360445022583,0.3017177879810333,0.3017177879810333,0.3994443416595459,0.3994443416595459,0.1157221794128418,0.1157221794128418,-0.12373162806034088,-0.12373162806034088,-0.3664219379425049,-0.3664219379425049,0.7232467532157898,0.7232467532157898,0.5721360445022583,0.5721360445022583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1958545571000,test,876,Jona_3_20260616_181717,Jona,right,8,169,1958545571000,5.657731171,0,continue,0,continue,True,0,0,,0,fetch,0.9995390176773071,0.00045110375504009426,9.920575394062325e-06,0.00046102431952022016,0.9784814715385437,0.02151855081319809,,right,0.5406191349029541,0.4593808650970459,0.5406191349029541,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2356700301170349,True,0.3024287521839142,True,0.0,False,0.2239186018705368,True,0.23798257112503052,True,0.30247244238853455,0.30247244238853455,0.3990321755409241,0.3990321755409241,0.11162574589252472,0.11162574589252472,-0.12137124687433243,-0.12137124687433243,-0.3233376741409302,-0.3233376741409302,0.7085877060890198,0.7085877060890198,0.6153254508972168,0.6153254508972168,0.30247244238853455,0.30247244238853455,0.3990321755409241,0.3990321755409241,0.11162574589252472,0.11162574589252472,-0.12137124687433243,-0.12137124687433243,-0.3233376741409302,-0.3233376741409302,0.7085877060890198,0.7085877060890198,0.6153254508972168,0.6153254508972168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1958878904000,test,877,Jona_3_20260616_181717,Jona,right,8,179,1958878904000,5.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.9995895028114319,0.0003997470485046506,1.0792401553771924e-05,0.0004105394473299384,0.9737116694450378,0.026288341730833054,,left,0.509000301361084,0.509000301361084,0.49099966883659363,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23436160385608673,True,0.3045044243335724,True,0.0,False,0.2249244600534439,True,0.2362094670534134,True,0.582318902015686,0.582318902015686,0.3816371262073517,0.3816371262073517,0.11348995566368103,0.11348995566368103,-0.28263410925865173,-0.28263410925865173,-0.11920969188213348,-0.11920969188213348,-0.9045812487602234,-0.9045812487602234,0.2960401177406311,0.2960401177406311,0.30656951665878296,0.30656951665878296,0.42026257514953613,0.42026257514953613,0.1259669065475464,0.1259669065475464,-0.22998365759849548,-0.22998365759849548,0.09498622268438339,0.09498622268438339,0.7427761554718018,0.7427761554718018,0.6215857267379761,0.6215857267379761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1959212237000,test,878,Jona_3_20260616_181717,Jona,right,8,189,1959212237000,6.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.9994661211967468,0.0005268067470751703,7.138020919228438e-06,0.0005339447525329888,0.9866315722465515,0.013368463143706322,,right,0.5120517015457153,0.4879482686519623,0.5120517015457153,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23370793461799622,True,0.3068271279335022,True,0.0,False,0.22287948429584503,True,0.23658549785614014,True,0.3065865635871887,0.3065865635871887,0.4142892360687256,0.4142892360687256,0.12755276262760162,0.12755276262760162,-0.2228393852710724,-0.2228393852710724,0.3381851613521576,0.3381851613521576,0.6827458739280701,0.6827458739280701,0.6081376671791077,0.6081376671791077,0.3065865635871887,0.3065865635871887,0.4142892360687256,0.4142892360687256,0.12755276262760162,0.12755276262760162,-0.2228393852710724,-0.2228393852710724,0.3381851613521576,0.3381851613521576,0.6827458739280701,0.6827458739280701,0.6081376671791077,0.6081376671791077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1959545570000,test,879,Jona_3_20260616_181717,Jona,right,8,199,1959545570000,6.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9994912147521973,0.0005010082386434078,7.738129170320462e-06,0.0005087463650852442,0.9847897887229919,0.015210190787911415,,right,0.5361493825912476,0.46385064721107483,0.5361493825912476,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2325139045715332,True,0.311472624540329,True,0.0,False,0.2201957404613495,True,0.2358177751302719,True,0.3182867467403412,0.3182867467403412,0.4263722002506256,0.4263722002506256,0.12417411804199219,0.12417411804199219,-0.32673001289367676,-0.32673001289367676,0.37145668268203735,0.37145668268203735,0.6283057332038879,0.6283057332038879,0.6004160046577454,0.6004160046577454,0.3182867467403412,0.3182867467403412,0.4263722002506256,0.4263722002506256,0.12417411804199219,0.12417411804199219,-0.32673001289367676,-0.32673001289367676,0.37145668268203735,0.37145668268203735,0.6283057332038879,0.6283057332038879,0.6004160046577454,0.6004160046577454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1959878904000,test,880,Jona_3_20260616_181717,Jona,right,8,209,1959878904000,6.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.9995269775390625,0.00046508823288604617,7.923263183329254e-06,0.0004730114887934178,0.9832493662834167,0.016750678420066833,,right,0.5344404578208923,0.46555960178375244,0.5344404578208923,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23097482323646545,True,0.3174290359020233,True,0.0,False,0.21779006719589233,True,0.23380610346794128,True,0.31610482931137085,0.31610482931137085,0.42456087470054626,0.42456087470054626,0.12003554403781891,0.12003554403781891,-0.3087467551231384,-0.3087467551231384,0.37444764375686646,0.37444764375686646,0.6463194489479065,0.6463194489479065,0.5888425707817078,0.5888425707817078,0.31610482931137085,0.31610482931137085,0.42456087470054626,0.42456087470054626,0.12003554403781891,0.12003554403781891,-0.3087467551231384,-0.3087467551231384,0.37444764375686646,0.37444764375686646,0.6463194489479065,0.6463194489479065,0.5888425707817078,0.5888425707817078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1960212237000,test,881,Jona_3_20260616_181717,Jona,right,8,219,1960212237000,7.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.9991102814674377,0.0008841062081046402,5.602450073638465e-06,0.0008897086372599006,0.9937030673027039,0.006296948995441198,,right,0.5523118376731873,0.44768813252449036,0.5523118376731873,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2280924767255783,True,0.3259284496307373,True,0.0,False,0.21545633673667908,True,0.23052272200584412,True,0.3115181624889374,0.3115181624889374,0.4137060344219208,0.4137060344219208,0.12478221952915192,0.12478221952915192,-0.2507242262363434,-0.2507242262363434,0.23264095187187195,0.23264095187187195,0.6506195068359375,0.6506195068359375,0.6780190467834473,0.6780190467834473,0.3115181624889374,0.3115181624889374,0.4137060344219208,0.4137060344219208,0.12478221952915192,0.12478221952915192,-0.2507242262363434,-0.2507242262363434,0.23264095187187195,0.23264095187187195,0.6506195068359375,0.6506195068359375,0.6780190467834473,0.6780190467834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1960545570000,test,882,Jona_3_20260616_181717,Jona,right,8,229,1960545570000,7.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9992127418518066,0.0007806140347383916,6.560755991813494e-06,0.0007871747948229313,0.9916654229164124,0.008334560319781303,,right,0.5985879302024841,0.40141206979751587,0.5985879302024841,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.22848020493984222,True,0.3329772651195526,True,0.0,False,0.21609586477279663,True,0.22244660556316376,True,0.3074961006641388,0.3074961006641388,0.4151783883571625,0.4151783883571625,0.11801213026046753,0.11801213026046753,-0.13727357983589172,-0.13727357983589172,0.1726224273443222,0.1726224273443222,0.6525985598564148,0.6525985598564148,0.7248949408531189,0.7248949408531189,0.3074961006641388,0.3074961006641388,0.4151783883571625,0.4151783883571625,0.11801213026046753,0.11801213026046753,-0.13727357983589172,-0.13727357983589172,0.1726224273443222,0.1726224273443222,0.6525985598564148,0.6525985598564148,0.7248949408531189,0.7248949408531189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1960878904000,test,883,Jona_3_20260616_181717,Jona,right,8,239,1960878904000,7.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.9989070892333984,0.001085603260435164,7.3381656875426415e-06,0.001092941383831203,0.9932858943939209,0.006714143790304661,,right,0.6815475225448608,0.31845253705978394,0.6815475225448608,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2304968386888504,True,0.3346540927886963,True,0.0,False,0.2148728370666504,True,0.2199762612581253,True,0.2882918417453766,0.2882918417453766,0.40265560150146484,0.40265560150146484,0.12720629572868347,0.12720629572868347,-0.21304111182689667,-0.21304111182689667,0.12022200226783752,0.12022200226783752,0.5757820010185242,0.5757820010185242,0.7801507711410522,0.7801507711410522,0.2882918417453766,0.2882918417453766,0.40265560150146484,0.40265560150146484,0.12720629572868347,0.12720629572868347,-0.21304111182689667,-0.21304111182689667,0.12022200226783752,0.12022200226783752,0.5757820010185242,0.5757820010185242,0.7801507711410522,0.7801507711410522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1961212237000,test,884,Jona_3_20260616_181717,Jona,right,8,249,1961212237000,8.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.9987523555755615,0.0012384310830384493,9.18385194381699e-06,0.0012476149713620543,0.9926388263702393,0.007361126597970724,,right,0.7544474005699158,0.24555261433124542,0.7544474005699158,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23624807596206665,True,0.3333157002925873,True,0.0,False,0.21743835508823395,True,0.21299795806407928,True,0.25093892216682434,0.25093892216682434,0.45987045764923096,0.45987045764923096,0.11019262671470642,0.11019262671470642,-0.2532203495502472,-0.2532203495502472,0.10816936194896698,0.10816936194896698,0.6225282549858093,0.6225282549858093,0.7325554490089417,0.7325554490089417,0.25093892216682434,0.25093892216682434,0.45987045764923096,0.45987045764923096,0.11019262671470642,0.11019262671470642,-0.2532203495502472,-0.2532203495502472,0.10816936194896698,0.10816936194896698,0.6225282549858093,0.6225282549858093,0.7325554490089417,0.7325554490089417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1961545570000,test,885,Jona_3_20260616_181717,Jona,right,8,259,1961545570000,8.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9985746145248413,0.0014142808504402637,1.1096482921857387e-05,0.0014253773260861635,0.9922150373458862,0.007784944027662277,,right,0.6948151588439941,0.30518490076065063,0.6948151588439941,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24512766301631927,True,0.3203529417514801,True,0.0,False,0.22171328961849213,True,0.2128061056137085,True,0.2297101765871048,0.2297101765871048,0.5091121196746826,0.5091121196746826,0.05340703949332237,0.05340703949332237,-0.1443958431482315,-0.1443958431482315,0.09309471398591995,0.09309471398591995,0.6680072546005249,0.6680072546005249,0.7240508794784546,0.7240508794784546,0.2297101765871048,0.2297101765871048,0.5091121196746826,0.5091121196746826,0.05340703949332237,0.05340703949332237,-0.1443958431482315,-0.1443958431482315,0.09309471398591995,0.09309471398591995,0.6680072546005249,0.6680072546005249,0.7240508794784546,0.7240508794784546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1961878904000,test,886,Jona_3_20260616_181717,Jona,right,8,269,1961878904000,8.991064171,0,continue,0,continue,True,0,0,,0,fetch,0.9983056783676147,0.0016794514376670122,1.4843732060398906e-05,0.0016942952061071992,0.9912389516830444,0.008761007338762283,,right,0.5889016389846802,0.4110983908176422,0.5889016389846802,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2513261139392853,True,0.3045196533203125,True,0.0,False,0.22708116471767426,True,0.21707311272621155,True,0.23721209168434143,0.23721209168434143,0.520048201084137,0.520048201084137,0.04381299391388893,0.04381299391388893,-0.13508500158786774,-0.13508500158786774,0.0794355720281601,0.0794355720281601,0.6747562289237976,0.6747562289237976,0.7212115526199341,0.7212115526199341,0.23721209168434143,0.23721209168434143,0.520048201084137,0.520048201084137,0.04381299391388893,0.04381299391388893,-0.13508500158786774,-0.13508500158786774,0.0794355720281601,0.0794355720281601,0.6747562289237976,0.6747562289237976,0.7212115526199341,0.7212115526199341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1962212237000,test,887,Jona_3_20260616_181717,Jona,right,8,279,1962212237000,9.324397171,0,continue,0,continue,True,0,0,,0,fetch,0.9976586103439331,0.0023230125661939383,1.8361904949415475e-05,0.002341374522075057,0.9921576380729675,0.007842360995709896,,left,0.5836339592933655,0.5836339592933655,0.41636601090431213,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2566564977169037,True,0.2912863492965698,True,0.0,False,0.23673471808433533,True,0.21532244980335236,True,0.6140482425689697,0.6140482425689697,0.152845099568367,0.152845099568367,0.1081620454788208,0.1081620454788208,0.026755578815937042,0.026755578815937042,0.05377785488963127,0.05377785488963127,-0.7838184833526611,-0.7838184833526611,0.6180782318115234,0.6180782318115234,0.2545335590839386,0.2545335590839386,0.5271959900856018,0.5271959900856018,0.048864126205444336,0.048864126205444336,-0.1030338928103447,-0.1030338928103447,0.1169791892170906,0.1169791892170906,0.7028095126152039,0.7028095126152039,0.6940883994102478,0.6940883994102478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1962545570000,test,888,Jona_3_20260616_181717,Jona,right,8,289,1962545570000,9.657730171,0,continue,0,continue,True,0,0,,0,fetch,0.9977787137031555,0.002185051329433918,3.629192724474706e-05,0.0022213433403521776,0.9836621284484863,0.01633782871067524,,left,0.6484534740447998,0.6484534740447998,0.3515464961528778,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2578788995742798,True,0.28579390048980713,True,0.0,False,0.23907572031021118,True,0.2172514945268631,True,0.6322458982467651,0.6322458982467651,0.16298669576644897,0.16298669576644897,0.09475898742675781,0.09475898742675781,-0.018183575943112373,-0.018183575943112373,0.07675252109766006,0.07675252109766006,-0.7793333530426025,-0.7793333530426025,0.6216253042221069,0.6216253042221069,0.2652498185634613,0.2652498185634613,0.5285451412200928,0.5285451412200928,0.044671837240457535,0.044671837240457535,-0.09455354511737823,-0.09455354511737823,0.1316600888967514,0.1316600888967514,0.7179083824157715,0.7179083824157715,0.6770029067993164,0.6770029067993164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1962878903000,test,889,Jona_3_20260616_181717,Jona,right,8,299,1962878903000,9.991063171,0,continue,0,continue,True,0,0,,1,handover,0.9981972575187683,0.0007480307831428945,0.0010547683341428638,0.0018027990590780973,0.4149274230003357,0.5850725769996643,,left,0.7562708854675293,0.7562708854675293,0.2437291294336319,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25831878185272217,True,0.2800619304180145,True,0.0,False,0.23757784068584442,True,0.22404144704341888,True,0.6496058106422424,0.6496058106422424,0.20694763958454132,0.20694763958454132,0.05133209377527237,0.05133209377527237,-0.01782483421266079,-0.01782483421266079,0.06840918213129044,0.06840918213129044,-0.6646965146064758,-0.6646965146064758,0.743761420249939,0.743761420249939,0.29288697242736816,0.29288697242736816,0.5410028696060181,0.5410028696060181,0.005143637768924236,0.005143637768924236,-0.04013384133577347,-0.04013384133577347,0.22842395305633545,0.22842395305633545,0.7539969682693481,0.7539969682693481,0.6145733594894409,0.6145733594894409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1963212237000,test,890,Jona_3_20260616_181717,Jona,right,8,309,1963212237000,10.324397171,0,continue,0,continue,True,0,0,,1,handover,0.9966704249382019,0.0005295402370393276,0.00280003878287971,0.003329579019919038,0.15904119610786438,0.8409587740898132,,left,0.9151814579963684,0.9151814579963684,0.08481854200363159,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2595038115978241,True,0.2734091281890869,True,0.0,False,0.2390090674161911,True,0.22807803750038147,True,0.5954598188400269,0.5954598188400269,0.38551321625709534,0.38551321625709534,0.05637897923588753,0.05637897923588753,-0.021687619388103485,-0.021687619388103485,-0.14006206393241882,-0.14006206393241882,-0.6662164926528931,-0.6662164926528931,0.7321665287017822,0.7321665287017822,0.30290430784225464,0.30290430784225464,0.5542536973953247,0.5542536973953247,0.004089978989213705,0.004089978989213705,-0.017103997990489006,-0.017103997990489006,0.25133782625198364,0.25133782625198364,0.7511209845542908,0.7511209845542908,0.6102082133293152,0.6102082133293152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1963545570000,test,891,Jona_3_20260616_181717,Jona,right,8,319,1963545570000,10.657730171,0,continue,0,continue,True,0,0,,1,handover,0.9959868788719177,0.0007966147386468947,0.003216463839635253,0.00401307875290513,0.19850464165210724,0.8014953136444092,,left,0.6948268413543701,0.6948268413543701,0.30517321825027466,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2591365873813629,True,0.26303234696388245,True,0.0,False,0.24527804553508759,True,0.23255303502082825,True,0.6069676876068115,0.6069676876068115,0.45863524079322815,0.45863524079322815,0.031851626932621,0.031851626932621,-0.001189109985716641,-0.001189109985716641,-0.5657073259353638,-0.5657073259353638,-0.5997804999351501,-0.5997804999351501,0.565895140171051,0.565895140171051,0.2943316698074341,0.2943316698074341,0.5398150682449341,0.5398150682449341,0.017430361360311508,0.017430361360311508,-0.025217322632670403,-0.025217322632670403,0.20433945953845978,0.20433945953845978,0.7692610621452332,0.7692610621452332,0.6048527956008911,0.6048527956008911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1963878903000,test,892,Jona_3_20260616_181717,Jona,right,8,329,1963878903000,10.991063171,0,continue,0,continue,True,0,0,,1,handover,0.9935111403465271,0.0014556283131241798,0.005033256486058235,0.006488884799182415,0.22432641685009003,0.7756735682487488,,right,0.7097535133361816,0.29024651646614075,0.7097535133361816,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26292774081230164,True,0.2561517655849457,True,0.0,False,0.251485139131546,True,0.22943535447120667,True,0.28152069449424744,0.28152069449424744,0.5237035155296326,0.5237035155296326,0.01416331622749567,0.01416331622749567,-0.08702479302883148,-0.08702479302883148,0.17526522278785706,0.17526522278785706,0.7910667657852173,0.7910667657852173,0.5795879364013672,0.5795879364013672,0.28152069449424744,0.28152069449424744,0.5237035155296326,0.5237035155296326,0.01416331622749567,0.01416331622749567,-0.08702479302883148,-0.08702479302883148,0.17526522278785706,0.17526522278785706,0.7910667657852173,0.7910667657852173,0.5795879364013672,0.5795879364013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1964212237000,test,893,Jona_3_20260616_181717,Jona,right,8,339,1964212237000,11.324397171,0,continue,0,continue,True,0,0,,1,handover,0.9977954626083374,0.0004108828434254974,0.0017937225056812167,0.0022046053782105446,0.18637478351593018,0.8136252164840698,,right,0.8775060772895813,0.12249390780925751,0.8775060772895813,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26855501532554626,True,0.2576448321342468,True,0.0,False,0.24234727025032043,True,0.23145286738872528,True,0.2597872018814087,0.2597872018814087,0.5237870812416077,0.5237870812416077,0.020503439009189606,0.020503439009189606,-0.046595096588134766,-0.046595096588134766,0.18683886528015137,0.18683886528015137,0.7665818929672241,0.7665818929672241,0.6125947833061218,0.6125947833061218,0.2597872018814087,0.2597872018814087,0.5237870812416077,0.5237870812416077,0.020503439009189606,0.020503439009189606,-0.046595096588134766,-0.046595096588134766,0.18683886528015137,0.18683886528015137,0.7665818929672241,0.7665818929672241,0.6125947833061218,0.6125947833061218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_3_20260616_181717|1964545570000,test,894,Jona_3_20260616_181717,Jona,right,8,349,1964545570000,11.657730171,0,continue,0,continue,True,0,0,,1,handover,0.9986826777458191,0.00028456482687033713,0.0010327378986403346,0.0013173026964068413,0.2160208374261856,0.7839791774749756,,right,0.8772510886192322,0.12274894118309021,0.8772510886192322,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27104324102401733,True,0.26052483916282654,True,0.0,False,0.24104665219783783,True,0.2273852378129959,True,0.26911744475364685,0.26911744475364685,0.5215044617652893,0.5215044617652893,0.02698414772748947,0.02698414772748947,-0.04795854538679123,-0.04795854538679123,0.2064618468284607,0.2064618468284607,0.7730456590652466,0.7730456590652466,0.5978911519050598,0.5978911519050598,0.26911744475364685,0.26911744475364685,0.5215044617652893,0.5215044617652893,0.02698414772748947,0.02698414772748947,-0.04795854538679123,-0.04795854538679123,0.2064618468284607,0.2064618468284607,0.7730456590652466,0.7730456590652466,0.5978911519050598,0.5978911519050598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
