sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_2_20260616_181551|1889912236000,test,824,Jona_2_20260616_181551,Jona,right,6,729,1889912236000,24.320396499,0,continue,0,continue,True,0,0,,0,fetch,0.9736925959587097,0.026225406676530838,8.203016477636993e-05,0.02630743756890297,0.9968818426132202,0.003118135966360569,,right,0.7450071573257446,0.25499287247657776,0.7450071573257446,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9864546060562134,0.013545318506658077,,0.9864546060562134,0.013545318506658077,0.3330543637275696,0.3330543637275696,0.49883347749710083,0.49883347749710083,0.026331251487135887,0.026331251487135887,-0.11615236103534698,-0.11615236103534698,0.2526187300682068,0.2526187300682068,0.7309610247612,0.7309610247612,0.623208224773407,0.623208224773407,0.3330543637275696,0.3330543637275696,0.49883347749710083,0.49883347749710083,0.026331251487135887,0.026331251487135887,-0.11615236103534698,-0.11615236103534698,0.2526187300682068,0.2526187300682068,0.7309610247612,0.7309610247612,0.623208224773407,0.623208224773407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1890245570000,test,825,Jona_2_20260616_181551,Jona,right,6,739,1890245570000,24.653730499,0,continue,0,continue,True,0,0,,0,fetch,0.9508275985717773,0.04908972978591919,8.263853669632226e-05,0.04917236790060997,0.9983194470405579,0.0016805889317765832,,right,0.7653040885925293,0.2346959114074707,0.7653040885925293,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9869462847709656,0.01305375061929226,,0.9869462847709656,0.01305375061929226,0.33806702494621277,0.33806702494621277,0.48924869298934937,0.48924869298934937,0.027921464294195175,0.027921464294195175,-0.1209607943892479,-0.1209607943892479,0.2713364362716675,0.2713364362716675,0.7286486029624939,0.7286486029624939,0.6171032190322876,0.6171032190322876,0.33806702494621277,0.33806702494621277,0.48924869298934937,0.48924869298934937,0.027921464294195175,0.027921464294195175,-0.1209607943892479,-0.1209607943892479,0.2713364362716675,0.2713364362716675,0.7286486029624939,0.7286486029624939,0.6171032190322876,0.6171032190322876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1890578903000,test,826,Jona_2_20260616_181551,Jona,right,6,749,1890578903000,24.987063499,0,continue,0,continue,True,0,0,,0,fetch,0.9552536606788635,0.0446837842464447,6.254889740375802e-05,0.04474633187055588,0.9986021518707275,0.0013978553470224142,,right,0.7180573344230652,0.2819426357746124,0.7180573344230652,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9866895079612732,0.013310485519468784,,0.9866895079612732,0.013310485519468784,0.3481152653694153,0.3481152653694153,0.4954499900341034,0.4954499900341034,0.025416109710931778,0.025416109710931778,-0.1057586520910263,-0.1057586520910263,0.24862231314182281,0.24862231314182281,0.7430851459503174,0.7430851459503174,0.6122307777404785,0.6122307777404785,0.3481152653694153,0.3481152653694153,0.4954499900341034,0.4954499900341034,0.025416109710931778,0.025416109710931778,-0.1057586520910263,-0.1057586520910263,0.24862231314182281,0.24862231314182281,0.7430851459503174,0.7430851459503174,0.6122307777404785,0.6122307777404785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1890912236000,test,827,Jona_2_20260616_181551,Jona,right,6,759,1890912236000,25.320396499,0,continue,0,continue,True,0,0,,0,fetch,0.8924976587295532,0.1074366569519043,6.56736665405333e-05,0.10750233381986618,0.9993890523910522,0.0006109045934863389,,right,0.7746602892875671,0.22533971071243286,0.7746602892875671,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9875156879425049,0.012484308332204819,,0.9875156879425049,0.012484308332204819,0.36616986989974976,0.36616986989974976,0.49389195442199707,0.49389195442199707,0.01815055124461651,0.01815055124461651,-0.08514299243688583,-0.08514299243688583,0.2982458472251892,0.2982458472251892,0.7347107529640198,0.7347107529640198,0.603324294090271,0.603324294090271,0.36616986989974976,0.36616986989974976,0.49389195442199707,0.49389195442199707,0.01815055124461651,0.01815055124461651,-0.08514299243688583,-0.08514299243688583,0.2982458472251892,0.2982458472251892,0.7347107529640198,0.7347107529640198,0.603324294090271,0.603324294090271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1891245569000,test,828,Jona_2_20260616_181551,Jona,right,6,769,1891245569000,25.653729499,0,continue,0,continue,True,0,0,,0,fetch,0.7939184308052063,0.2059570699930191,0.0001245139865204692,0.2060815840959549,0.9993957877159119,0.0006041975575499237,,right,0.8921682238578796,0.10783176869153976,0.8921682238578796,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9872127175331116,0.012787341140210629,,0.9872127175331116,0.012787341140210629,0.37217170000076294,0.37217170000076294,0.49514853954315186,0.49514853954315186,0.016881391406059265,0.016881391406059265,-0.0685192123055458,-0.0685192123055458,0.3167160451412201,0.3167160451412201,0.7308851480484009,0.7308851480484009,0.600668728351593,0.600668728351593,0.37217170000076294,0.37217170000076294,0.49514853954315186,0.49514853954315186,0.016881391406059265,0.016881391406059265,-0.0685192123055458,-0.0685192123055458,0.3167160451412201,0.3167160451412201,0.7308851480484009,0.7308851480484009,0.600668728351593,0.600668728351593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1891578903000,test,829,Jona_2_20260616_181551,Jona,right,6,779,1891578903000,25.987063499,0,continue,0,continue,True,0,0,,0,fetch,0.8138836026191711,0.1859806329011917,0.0001357426808681339,0.18611638247966766,0.9992706179618835,0.0007293429807759821,,right,0.9270561933517456,0.07294384390115738,0.9270561933517456,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9877898693084717,0.012210064567625523,,0.9877898693084717,0.012210064567625523,0.3579573929309845,0.3579573929309845,0.49289846420288086,0.49289846420288086,0.01969918981194496,0.01969918981194496,-0.07729925960302353,-0.07729925960302353,0.3180921971797943,0.3180921971797943,0.7149056792259216,0.7149056792259216,0.6178608536720276,0.6178608536720276,0.3579573929309845,0.3579573929309845,0.49289846420288086,0.49289846420288086,0.01969918981194496,0.01969918981194496,-0.07729925960302353,-0.07729925960302353,0.3180921971797943,0.3180921971797943,0.7149056792259216,0.7149056792259216,0.6178608536720276,0.6178608536720276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1891912236000,test,830,Jona_2_20260616_181551,Jona,right,6,789,1891912236000,26.320396499,0,continue,0,continue,True,0,0,,0,fetch,0.8180020451545715,0.18178443610668182,0.0002134544774889946,0.1819978952407837,0.9988271594047546,0.0011728403624147177,,right,0.911501944065094,0.0884980857372284,0.911501944065094,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9888883233070374,0.01111168134957552,,0.9888883233070374,0.01111168134957552,0.33487817645072937,0.33487817645072937,0.49734193086624146,0.49734193086624146,0.012530507519841194,0.012530507519841194,-0.058185823261737823,-0.058185823261737823,0.30108991265296936,0.30108991265296936,0.6919675469398499,0.6919675469398499,0.653559684753418,0.653559684753418,0.33487817645072937,0.33487817645072937,0.49734193086624146,0.49734193086624146,0.012530507519841194,0.012530507519841194,-0.058185823261737823,-0.058185823261737823,0.30108991265296936,0.30108991265296936,0.6919675469398499,0.6919675469398499,0.653559684753418,0.653559684753418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1892245569000,test,831,Jona_2_20260616_181551,Jona,right,6,799,1892245569000,26.653729499,0,continue,0,continue,True,0,0,,0,fetch,0.6618709564208984,0.33783629536628723,0.0002928091853391379,0.33812910318374634,0.9991340637207031,0.000865968584548682,,right,0.9241684675216675,0.07583147287368774,0.9241684675216675,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9892609119415283,0.010739123448729515,,0.9892609119415283,0.010739123448729515,0.3269546627998352,0.3269546627998352,0.472964882850647,0.472964882850647,0.04517903923988342,0.04517903923988342,0.004926711320877075,0.004926711320877075,0.28983074426651,0.28983074426651,0.7308250069618225,0.7308250069618225,0.6179553270339966,0.6179553270339966,0.3269546627998352,0.3269546627998352,0.472964882850647,0.472964882850647,0.04517903923988342,0.04517903923988342,0.004926711320877075,0.004926711320877075,0.28983074426651,0.28983074426651,0.7308250069618225,0.7308250069618225,0.6179553270339966,0.6179553270339966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1892578903000,test,832,Jona_2_20260616_181551,Jona,right,6,809,1892578903000,26.987063499,0,continue,1,fetch,False,0,1,,0,fetch,0.476663738489151,0.5228586196899414,0.00047763113980181515,0.5233362317085266,0.999087393283844,0.0009126659133471549,,right,0.9154173135757446,0.0845826119184494,0.9154173135757446,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9894989728927612,0.010501009412109852,,0.9894989728927612,0.010501009412109852,0.32781535387039185,0.32781535387039185,0.45662325620651245,0.45662325620651245,0.05403844267129898,0.05403844267129898,-0.02478502131998539,-0.02478502131998539,0.23240765929222107,0.23240765929222107,0.7212204337120056,0.7212204337120056,0.6520840525627136,0.6520840525627136,0.32781535387039185,0.32781535387039185,0.45662325620651245,0.45662325620651245,0.05403844267129898,0.05403844267129898,-0.02478502131998539,-0.02478502131998539,0.23240765929222107,0.23240765929222107,0.7212204337120056,0.7212204337120056,0.6520840525627136,0.6520840525627136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1892912236000,test,833,Jona_2_20260616_181551,Jona,right,6,819,1892912236000,27.320396499,0,continue,1,fetch,False,0,1,,0,fetch,0.2768538296222687,0.7222141027450562,0.0009320349781773984,0.7231461405754089,0.998711109161377,0.001288861152715981,,right,0.9269140362739563,0.07308599352836609,0.9269140362739563,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9892605543136597,0.01073948759585619,,0.9892605543136597,0.01073948759585619,0.3258506953716278,0.3258506953716278,0.4450976252555847,0.4450976252555847,0.0565057210624218,0.0565057210624218,-0.05240573734045029,-0.05240573734045029,0.22335369884967804,0.22335369884967804,0.7130184173583984,0.7130184173583984,0.6625492572784424,0.6625492572784424,0.3258506953716278,0.3258506953716278,0.4450976252555847,0.4450976252555847,0.0565057210624218,0.0565057210624218,-0.05240573734045029,-0.05240573734045029,0.22335369884967804,0.22335369884967804,0.7130184173583984,0.7130184173583984,0.6625492572784424,0.6625492572784424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1893245569000,test,834,Jona_2_20260616_181551,Jona,right,6,829,1893245569000,27.653729499,0,continue,1,fetch,False,0,1,,0,fetch,0.1099935993552208,0.8885164260864258,0.0014899949310347438,0.890006422996521,0.9983258843421936,0.001674139522947371,,right,0.9420739412307739,0.05792603641748428,0.9420739412307739,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9893701076507568,0.010629910044372082,,0.9893701076507568,0.010629910044372082,0.3165720999240875,0.3165720999240875,0.4264339208602905,0.4264339208602905,0.06590521335601807,0.06590521335601807,-0.09227781742811203,-0.09227781742811203,0.1727757751941681,0.1727757751941681,0.7167713642120361,0.7167713642120361,0.6692325472831726,0.6692325472831726,0.3165720999240875,0.3165720999240875,0.4264339208602905,0.4264339208602905,0.06590521335601807,0.06590521335601807,-0.09227781742811203,-0.09227781742811203,0.1727757751941681,0.1727757751941681,0.7167713642120361,0.7167713642120361,0.6692325472831726,0.6692325472831726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1893578903000,test,835,Jona_2_20260616_181551,Jona,right,6,839,1893578903000,27.987063499,0,continue,1,fetch,False,0,1,,0,fetch,0.055893100798130035,0.942181408405304,0.0019255034858360887,0.944106936454773,0.9979604482650757,0.0020394972525537014,,right,0.9071530103683472,0.09284697473049164,0.9071530103683472,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9889890551567078,0.011010927148163319,,0.9889890551567078,0.011010927148163319,0.3114044964313507,0.3114044964313507,0.4075257480144501,0.4075257480144501,0.08278463035821915,0.08278463035821915,-0.13678137958049774,-0.13678137958049774,0.1169084757566452,0.1169084757566452,0.7413861155509949,0.7413861155509949,0.6465058922767639,0.6465058922767639,0.3114044964313507,0.3114044964313507,0.4075257480144501,0.4075257480144501,0.08278463035821915,0.08278463035821915,-0.13678137958049774,-0.13678137958049774,0.1169084757566452,0.1169084757566452,0.7413861155509949,0.7413861155509949,0.6465058922767639,0.6465058922767639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1893912236000,test,836,Jona_2_20260616_181551,Jona,right,6,849,1893912236000,28.320396499,0,continue,1,fetch,False,0,1,,0,fetch,0.04641786217689514,0.9507265686988831,0.00285556772723794,0.9535821080207825,0.9970054626464844,0.0029945692513138056,,right,0.9165205955505371,0.08347935974597931,0.9165205955505371,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9875374436378479,0.012462605722248554,,0.9875374436378479,0.012462605722248554,0.32259708642959595,0.32259708642959595,0.39782261848449707,0.39782261848449707,0.10373043268918991,0.10373043268918991,-0.14368581771850586,-0.14368581771850586,0.057573795318603516,0.057573795318603516,0.7838494181632996,0.7838494181632996,0.6013482809066772,0.6013482809066772,0.32259708642959595,0.32259708642959595,0.39782261848449707,0.39782261848449707,0.10373043268918991,0.10373043268918991,-0.14368581771850586,-0.14368581771850586,0.057573795318603516,0.057573795318603516,0.7838494181632996,0.7838494181632996,0.6013482809066772,0.6013482809066772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1894245569000,test,837,Jona_2_20260616_181551,Jona,right,6,859,1894245569000,28.653729499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0449162982404232,0.9489770531654358,0.006106615532189608,0.9550836682319641,0.9936062097549438,0.006393801420927048,,right,0.9382072687149048,0.06179272383451462,0.9382072687149048,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9862390160560608,0.013760906644165516,,0.9862390160560608,0.013760906644165516,0.32158273458480835,0.32158273458480835,0.38939881324768066,0.38939881324768066,0.11129076778888702,0.11129076778888702,-0.17740371823310852,-0.17740371823310852,0.027982773259282112,0.027982773259282112,0.8049769401550293,0.8049769401550293,0.5654706954956055,0.5654706954956055,0.32158273458480835,0.32158273458480835,0.38939881324768066,0.38939881324768066,0.11129076778888702,0.11129076778888702,-0.17740371823310852,-0.17740371823310852,0.027982773259282112,0.027982773259282112,0.8049769401550293,0.8049769401550293,0.5654706954956055,0.5654706954956055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1894578902000,test,838,Jona_2_20260616_181551,Jona,right,6,869,1894578902000,28.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0703558549284935,0.9204590916633606,0.009185098111629486,0.9296441674232483,0.9901198148727417,0.009880229830741882,,right,0.9610857367515564,0.0389142669737339,0.9610857367515564,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.986989438533783,0.013010560534894466,,0.986989438533783,0.013010560534894466,0.30300459265708923,0.30300459265708923,0.38937321305274963,0.38937321305274963,0.11130745708942413,0.11130745708942413,-0.21161723136901855,-0.21161723136901855,0.005042672157287598,0.005042672157287598,0.7820613384246826,0.7820613384246826,0.5861508250236511,0.5861508250236511,0.30300459265708923,0.30300459265708923,0.38937321305274963,0.38937321305274963,0.11130745708942413,0.11130745708942413,-0.21161723136901855,-0.21161723136901855,0.005042672157287598,0.005042672157287598,0.7820613384246826,0.7820613384246826,0.5861508250236511,0.5861508250236511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1894912236000,test,839,Jona_2_20260616_181551,Jona,right,6,879,1894912236000,29.320396499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.23676854372024536,0.7418168187141418,0.021414630115032196,0.7632314562797546,0.971942126750946,0.028057845309376717,,right,0.9869713187217712,0.013028704561293125,0.9869713187217712,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9868341088294983,0.01316586509346962,,0.9868341088294983,0.01316586509346962,0.25915244221687317,0.25915244221687317,0.39362460374832153,0.39362460374832153,0.12035638839006424,0.12035638839006424,-0.2863854169845581,-0.2863854169845581,-0.038002464920282364,-0.038002464920282364,0.695492148399353,0.695492148399353,0.6578981280326843,0.6578981280326843,0.25915244221687317,0.25915244221687317,0.39362460374832153,0.39362460374832153,0.12035638839006424,0.12035638839006424,-0.2863854169845581,-0.2863854169845581,-0.038002464920282364,-0.038002464920282364,0.695492148399353,0.695492148399353,0.6578981280326843,0.6578981280326843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1895245569000,test,840,Jona_2_20260616_181551,Jona,right,6,889,1895245569000,29.653729499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.22310549020767212,0.7496640682220459,0.02723045088350773,0.7768945097923279,0.9649496078491211,0.03505038470029831,,right,0.9890830516815186,0.010916955769062042,0.9890830516815186,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9859490990638733,0.014050906524062157,,0.9859490990638733,0.014050906524062157,0.24576899409294128,0.24576899409294128,0.40272459387779236,0.40272459387779236,0.15616852045059204,0.15616852045059204,-0.4279463589191437,-0.4279463589191437,-0.0014916062355041504,-0.0014916062355041504,0.6643117666244507,0.6643117666244507,0.6128209829330444,0.6128209829330444,0.24576899409294128,0.24576899409294128,0.40272459387779236,0.40272459387779236,0.15616852045059204,0.15616852045059204,-0.4279463589191437,-0.4279463589191437,-0.0014916062355041504,-0.0014916062355041504,0.6643117666244507,0.6643117666244507,0.6128209829330444,0.6128209829330444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1895578902000,test,841,Jona_2_20260616_181551,Jona,right,6,899,1895578902000,29.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.17801864445209503,0.7864725589752197,0.03550873324275017,0.8219813108444214,0.9568009972572327,0.043198954313993454,,right,0.9966038465499878,0.0033961297012865543,0.9966038465499878,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9839717149734497,0.016028275713324547,,0.9839717149734497,0.016028275713324547,0.20342646539211273,0.20342646539211273,0.3668621778488159,0.3668621778488159,0.3109249770641327,0.3109249770641327,-0.547737717628479,-0.547737717628479,0.21415908634662628,0.21415908634662628,0.5358802676200867,0.5358802676200867,0.6057653427124023,0.6057653427124023,0.20342646539211273,0.20342646539211273,0.3668621778488159,0.3668621778488159,0.3109249770641327,0.3109249770641327,-0.547737717628479,-0.547737717628479,0.21415908634662628,0.21415908634662628,0.5358802676200867,0.5358802676200867,0.6057653427124023,0.6057653427124023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1895912236000,test,842,Jona_2_20260616_181551,Jona,right,6,909,1895912236000,30.320396499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.07234767079353333,0.9113211631774902,0.016331205144524574,0.9276523590087891,0.9823951125144958,0.017604876309633255,,right,0.9985573887825012,0.0014426048146560788,0.9985573887825012,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9819371104240417,0.018062923103570938,,0.9819371104240417,0.018062923103570938,0.24217015504837036,0.24217015504837036,0.2224307656288147,0.2224307656288147,0.3557291626930237,0.3557291626930237,-0.2651265263557434,-0.2651265263557434,0.37823233008384705,0.37823233008384705,0.4829590320587158,0.4829590320587158,0.7439077496528625,0.7439077496528625,0.24217015504837036,0.24217015504837036,0.2224307656288147,0.2224307656288147,0.3557291626930237,0.3557291626930237,-0.2651265263557434,-0.2651265263557434,0.37823233008384705,0.37823233008384705,0.4829590320587158,0.4829590320587158,0.7439077496528625,0.7439077496528625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1896245569000,test,843,Jona_2_20260616_181551,Jona,right,6,919,1896245569000,30.653729499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.07223885506391525,0.9223991632461548,0.005361922550946474,0.9277610778808594,0.9942206144332886,0.005779421888291836,,right,0.9974668025970459,0.0025332237128168344,0.9974668025970459,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9832044839859009,0.01679556630551815,,0.9832044839859009,0.01679556630551815,0.27906370162963867,0.27906370162963867,0.09865260869264603,0.09865260869264603,0.2808395028114319,0.2808395028114319,0.11074519157409668,0.11074519157409668,0.3526484966278076,0.3526484966278076,0.5101211071014404,0.5101211071014404,0.7766280174255371,0.7766280174255371,0.27906370162963867,0.27906370162963867,0.09865260869264603,0.09865260869264603,0.2808395028114319,0.2808395028114319,0.11074519157409668,0.11074519157409668,0.3526484966278076,0.3526484966278076,0.5101211071014404,0.5101211071014404,0.7766280174255371,0.7766280174255371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1896578902000,test,844,Jona_2_20260616_181551,Jona,right,6,929,1896578902000,30.987062499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.04710875079035759,0.9499231576919556,0.002968057058751583,0.9528912305831909,0.9968851804733276,0.0031147911213338375,,right,0.9961387515068054,0.0038611912168562412,0.9961387515068054,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9825614094734192,0.017438611015677452,,0.9825614094734192,0.017438611015677452,0.30732351541519165,0.30732351541519165,0.07428602129220963,0.07428602129220963,0.24019606411457062,0.24019606411457062,0.27552804350852966,0.27552804350852966,0.2810322940349579,0.2810322940349579,0.5576433539390564,0.5576433539390564,0.7308481335639954,0.7308481335639954,0.30732351541519165,0.30732351541519165,0.07428602129220963,0.07428602129220963,0.24019606411457062,0.24019606411457062,0.27552804350852966,0.27552804350852966,0.2810322940349579,0.2810322940349579,0.5576433539390564,0.5576433539390564,0.7308481335639954,0.7308481335639954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1896912236000,test,845,Jona_2_20260616_181551,Jona,right,6,939,1896912236000,31.320396499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.035692088305950165,0.962897777557373,0.0014101127162575722,0.9643079042434692,0.9985376596450806,0.0014623054303228855,,right,0.9902421832084656,0.00975782796740532,0.9902421832084656,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9827483296394348,0.017251627519726753,,0.9827483296394348,0.017251627519726753,0.3335314691066742,0.3335314691066742,0.07824669033288956,0.07824669033288956,0.22835256159305573,0.22835256159305573,0.3639066815376282,0.3639066815376282,0.2905311584472656,0.2905311584472656,0.5853021144866943,0.5853021144866943,0.6637658476829529,0.6637658476829529,0.3335314691066742,0.3335314691066742,0.07824669033288956,0.07824669033288956,0.22835256159305573,0.22835256159305573,0.3639066815376282,0.3639066815376282,0.2905311584472656,0.2905311584472656,0.5853021144866943,0.5853021144866943,0.6637658476829529,0.6637658476829529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_2_20260616_181551|1897245569000,test,846,Jona_2_20260616_181551,Jona,right,6,949,1897245569000,31.653729499,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.03562445938587189,0.9632872343063354,0.001088240067474544,0.9643754959106445,0.9988715648651123,0.0011284401407465339,,right,0.9870525002479553,0.012947490438818932,0.9870525002479553,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9825373291969299,0.017462648451328278,,0.9825373291969299,0.017462648451328278,0.33848774433135986,0.33848774433135986,0.08336804062128067,0.08336804062128067,0.22299610078334808,0.22299610078334808,0.3703297972679138,0.3703297972679138,0.28047433495521545,0.28047433495521545,0.5927795767784119,0.5927795767784119,0.6578772664070129,0.6578772664070129,0.33848774433135986,0.33848774433135986,0.08336804062128067,0.08336804062128067,0.22299610078334808,0.22299610078334808,0.3703297972679138,0.3703297972679138,0.28047433495521545,0.28047433495521545,0.5927795767784119,0.5927795767784119,0.6578772664070129,0.6578772664070129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
