sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Jona_7_20260616_182214|2255545567000,test,1289,Jona_7_20260616_182214,Jona,right,8,199,2255545567000,6.641727013,0,continue,0,continue,True,0,0,,0,fetch,0.9992098808288574,0.0007841324550099671,5.999038421578007e-06,0.0007901315111666918,0.992407500743866,0.007592455483973026,,right,0.9451925754547119,0.05480741709470749,0.9451925754547119,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2717441916465759,True,0.25410109758377075,True,0.29565900564193726,True,0.1784956306219101,True,0.3229731023311615,0.3229731023311615,0.4511128067970276,0.4511128067970276,0.08882944285869598,0.08882944285869598,-0.028247173875570297,-0.028247173875570297,0.03069254383444786,0.03069254383444786,0.8968048095703125,0.8968048095703125,0.4404556155204773,0.4404556155204773,0.3229731023311615,0.3229731023311615,0.4511128067970276,0.4511128067970276,0.08882944285869598,0.08882944285869598,-0.028247173875570297,-0.028247173875570297,0.03069254383444786,0.03069254383444786,0.8968048095703125,0.8968048095703125,0.4404556155204773,0.4404556155204773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2255878901000,test,1290,Jona_7_20260616_182214,Jona,right,8,209,2255878901000,6.975061013,0,continue,0,continue,True,0,0,,0,fetch,0.9992796778678894,0.0007161636603996158,4.15792374042212e-06,0.0007203216082416475,0.9942276477813721,0.00577231589704752,,right,0.9121131300926208,0.08788689970970154,0.9121131300926208,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2665746212005615,True,0.26227232813835144,True,0.2884116768836975,True,0.18274132907390594,True,0.35782214999198914,0.35782214999198914,0.45161551237106323,0.45161551237106323,0.08033396303653717,0.08033396303653717,-0.01868097484111786,-0.01868097484111786,0.02652418613433838,0.02652418613433838,0.9100720882415771,0.9100720882415771,0.41317832469940186,0.41317832469940186,0.35782214999198914,0.35782214999198914,0.45161551237106323,0.45161551237106323,0.08033396303653717,0.08033396303653717,-0.01868097484111786,-0.01868097484111786,0.02652418613433838,0.02652418613433838,0.9100720882415771,0.9100720882415771,0.41317832469940186,0.41317832469940186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2256212234000,test,1291,Jona_7_20260616_182214,Jona,right,8,219,2256212234000,7.308394013,0,continue,0,continue,True,0,0,,0,fetch,0.9990940093994141,0.0009011590154841542,4.791883384314133e-06,0.0009059509029611945,0.9947106838226318,0.005289341323077679,,right,0.8875983953475952,0.11240158975124359,0.8875983953475952,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2654038369655609,True,0.2673506736755371,True,0.27970948815345764,True,0.18753603100776672,True,0.3953604996204376,0.3953604996204376,0.4517180919647217,0.4517180919647217,0.07090288400650024,0.07090288400650024,-0.010443836450576782,-0.010443836450576782,0.022339612245559692,0.022339612245559692,0.9273425936698914,0.9273425936698914,0.3734000623226166,0.3734000623226166,0.3953604996204376,0.3953604996204376,0.4517180919647217,0.4517180919647217,0.07090288400650024,0.07090288400650024,-0.010443836450576782,-0.010443836450576782,0.022339612245559692,0.022339612245559692,0.9273425936698914,0.9273425936698914,0.3734000623226166,0.3734000623226166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2256545567000,test,1292,Jona_7_20260616_182214,Jona,right,8,229,2256545567000,7.641727013,0,continue,0,continue,True,0,0,,0,fetch,0.9990931749343872,0.0009039081633090973,2.9310413083294407e-06,0.0009068392100743949,0.9967678189277649,0.003232151037082076,,right,0.827731192111969,0.17226874828338623,0.827731192111969,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2630161643028259,True,0.2712973952293396,True,0.26771968603134155,True,0.19796673953533173,True,0.4507187604904175,0.4507187604904175,0.437982976436615,0.437982976436615,0.050877396017313004,0.050877396017313004,-0.008864227682352066,-0.008864227682352066,0.017962932586669922,0.017962932586669922,0.9377578496932983,0.9377578496932983,0.34671175479888916,0.34671175479888916,0.4507187604904175,0.4507187604904175,0.437982976436615,0.437982976436615,0.050877396017313004,0.050877396017313004,-0.008864227682352066,-0.008864227682352066,0.017962932586669922,0.017962932586669922,0.9377578496932983,0.9377578496932983,0.34671175479888916,0.34671175479888916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2256878901000,test,1293,Jona_7_20260616_182214,Jona,right,8,239,2256878901000,7.975061013,0,continue,0,continue,True,0,0,,0,fetch,0.996222734451294,0.0037732634227722883,4.039345185447019e-06,0.0037773028016090393,0.9989306330680847,0.0010693728690966964,,right,0.7185143232345581,0.2814856469631195,0.7185143232345581,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2565118074417114,True,0.2663032114505768,True,0.2667366862297058,True,0.21044829487800598,True,0.11828409135341644,0.11828409135341644,-0.09755492955446243,-0.09755492955446243,0.050823383033275604,0.050823383033275604,-0.32831308245658875,-0.32831308245658875,-0.05525635927915573,-0.05525635927915573,-0.084695003926754,-0.084695003926754,0.9391400814056396,0.9391400814056396,0.11828409135341644,0.11828409135341644,-0.09755492955446243,-0.09755492955446243,0.050823383033275604,0.050823383033275604,-0.32831308245658875,-0.32831308245658875,-0.05525635927915573,-0.05525635927915573,-0.084695003926754,-0.084695003926754,0.9391400814056396,0.9391400814056396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2257212234000,test,1294,Jona_7_20260616_182214,Jona,right,8,249,2257212234000,8.308394013,0,continue,0,continue,True,0,0,,0,fetch,0.9910558462142944,0.008938901126384735,5.188199793337844e-06,0.008944089524447918,0.9994199275970459,0.0005800701910629869,,right,0.6959306001663208,0.3040693700313568,0.6959306001663208,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25161120295524597,True,0.2706173062324524,True,0.26576071977615356,True,0.21201075613498688,True,0.10561500489711761,0.10561500489711761,-0.1034012958407402,-0.1034012958407402,0.04715506732463837,0.04715506732463837,-0.31643936038017273,-0.31643936038017273,-0.05833595246076584,-0.05833595246076584,-0.10238013416528702,-0.10238013416528702,0.9412658214569092,0.9412658214569092,0.10561500489711761,0.10561500489711761,-0.1034012958407402,-0.1034012958407402,0.04715506732463837,0.04715506732463837,-0.31643936038017273,-0.31643936038017273,-0.05833595246076584,-0.05833595246076584,-0.10238013416528702,-0.10238013416528702,0.9412658214569092,0.9412658214569092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2257545567000,test,1295,Jona_7_20260616_182214,Jona,right,8,259,2257545567000,8.641727013,0,continue,0,continue,True,0,0,,0,fetch,0.9918724894523621,0.008123980835080147,3.5559364732762333e-06,0.008127536624670029,0.9995625019073486,0.0004375171265564859,,right,0.6824983358383179,0.31750166416168213,0.6824983358383179,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24672843515872955,True,0.27727246284484863,True,0.2629844844341278,True,0.2130146473646164,True,0.09570516645908356,0.09570516645908356,-0.10270202904939651,-0.10270202904939651,0.045928820967674255,0.045928820967674255,-0.29905426502227783,-0.29905426502227783,-0.06580935418605804,-0.06580935418605804,-0.12844319641590118,-0.12844319641590118,0.9432592988014221,0.9432592988014221,0.09570516645908356,0.09570516645908356,-0.10270202904939651,-0.10270202904939651,0.045928820967674255,0.045928820967674255,-0.29905426502227783,-0.29905426502227783,-0.06580935418605804,-0.06580935418605804,-0.12844319641590118,-0.12844319641590118,0.9432592988014221,0.9432592988014221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2257878901000,test,1296,Jona_7_20260616_182214,Jona,right,8,269,2257878901000,8.975061013,0,continue,0,continue,True,0,0,,0,fetch,0.9923774003982544,0.00761994207277894,2.605519057397032e-06,0.007622547447681427,0.9996582269668579,0.00034181735827587545,,right,0.6729528903961182,0.32704707980155945,0.6729528903961182,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24047017097473145,True,0.28152573108673096,True,0.26518940925598145,True,0.21281468868255615,True,0.08469553291797638,0.08469553291797638,-0.10225661844015121,-0.10225661844015121,0.04783716797828674,0.04783716797828674,-0.2869195342063904,-0.2869195342063904,-0.07207777351140976,-0.07207777351140976,-0.1503971517086029,-0.1503971517086029,0.9433253407478333,0.9433253407478333,0.08469553291797638,0.08469553291797638,-0.10225661844015121,-0.10225661844015121,0.04783716797828674,0.04783716797828674,-0.2869195342063904,-0.2869195342063904,-0.07207777351140976,-0.07207777351140976,-0.1503971517086029,-0.1503971517086029,0.9433253407478333,0.9433253407478333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2258212234000,test,1297,Jona_7_20260616_182214,Jona,right,8,279,2258212234000,9.308394013,0,continue,0,continue,True,0,0,,0,fetch,0.986944854259491,0.013052316382527351,2.811307012962061e-06,0.013055128045380116,0.9997846484184265,0.0002153412060579285,,right,0.6809638142585754,0.31903621554374695,0.6809638142585754,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23625046014785767,True,0.28434091806411743,True,0.26680973172187805,True,0.21259890496730804,True,0.07805094122886658,0.07805094122886658,-0.10772307217121124,-0.10772307217121124,0.04833386093378067,0.04833386093378067,-0.29624950885772705,-0.29624950885772705,-0.08091991394758224,-0.08091991394758224,-0.1733739674091339,-0.1733739674091339,0.9357509016990662,0.9357509016990662,0.07805094122886658,0.07805094122886658,-0.10772307217121124,-0.10772307217121124,0.04833386093378067,0.04833386093378067,-0.29624950885772705,-0.29624950885772705,-0.08091991394758224,-0.08091991394758224,-0.1733739674091339,-0.1733739674091339,0.9357509016990662,0.9357509016990662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2258545567000,test,1298,Jona_7_20260616_182214,Jona,right,8,289,2258545567000,9.641727013,0,continue,0,continue,True,0,0,,0,fetch,0.98391193151474,0.016085242852568626,2.778273028525291e-06,0.01608802191913128,0.9998272657394409,0.00017269201634917408,,right,0.7390639781951904,0.26093602180480957,0.7390639781951904,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.23859857022762299,True,0.281450092792511,True,0.269500195980072,True,0.21045109629631042,True,0.07416865229606628,0.07416865229606628,-0.11378350853919983,-0.11378350853919983,0.05890287458896637,0.05890287458896637,-0.3293733298778534,-0.3293733298778534,-0.08817131817340851,-0.08817131817340851,-0.1889447271823883,-0.1889447271823883,0.9208903312683105,0.9208903312683105,0.07416865229606628,0.07416865229606628,-0.11378350853919983,-0.11378350853919983,0.05890287458896637,0.05890287458896637,-0.3293733298778534,-0.3293733298778534,-0.08817131817340851,-0.08817131817340851,-0.1889447271823883,-0.1889447271823883,0.9208903312683105,0.9208903312683105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2258878901000,test,1299,Jona_7_20260616_182214,Jona,right,8,299,2258878901000,9.975061013,0,continue,0,continue,True,0,0,,0,fetch,0.995010256767273,0.004988674074411392,1.1306111673548003e-06,0.004989804700016975,0.999773383140564,0.00022658424859400839,,right,0.7210209965705872,0.27897897362709045,0.7210209965705872,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24550369381904602,True,0.2799401879310608,True,0.26713016629219055,True,0.20742593705654144,True,0.0644880086183548,0.0644880086183548,-0.10737654566764832,-0.10737654566764832,0.06475862860679626,0.06475862860679626,-0.3337278664112091,-0.3337278664112091,-0.09452426433563232,-0.09452426433563232,-0.2006368786096573,-0.2006368786096573,0.9162072539329529,0.9162072539329529,0.0644880086183548,0.0644880086183548,-0.10737654566764832,-0.10737654566764832,0.06475862860679626,0.06475862860679626,-0.3337278664112091,-0.3337278664112091,-0.09452426433563232,-0.09452426433563232,-0.2006368786096573,-0.2006368786096573,0.9162072539329529,0.9162072539329529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2259212234000,test,1300,Jona_7_20260616_182214,Jona,right,8,309,2259212234000,10.308394013,0,continue,0,continue,True,0,0,,0,fetch,0.9946156144142151,0.005383379757404327,9.726459211378824e-07,0.005384352523833513,0.9998193383216858,0.0001806430664146319,,right,0.6317226886749268,0.36827734112739563,0.6317226886749268,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2453186810016632,True,0.27710771560668945,True,0.26864925026893616,True,0.20892439782619476,True,0.061099182814359665,0.061099182814359665,-0.10216934233903885,-0.10216934233903885,0.05802858620882034,0.05802858620882034,-0.31548699736595154,-0.31548699736595154,-0.09735157340765,-0.09735157340765,-0.19442486763000488,-0.19442486763000488,0.923682689666748,0.923682689666748,0.061099182814359665,0.061099182814359665,-0.10216934233903885,-0.10216934233903885,0.05802858620882034,0.05802858620882034,-0.31548699736595154,-0.31548699736595154,-0.09735157340765,-0.09735157340765,-0.19442486763000488,-0.19442486763000488,0.923682689666748,0.923682689666748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2259545567000,test,1301,Jona_7_20260616_182214,Jona,right,8,319,2259545567000,10.641727013,0,continue,0,continue,True,0,0,,0,fetch,0.945412814617157,0.05458202585577965,5.138864253240172e-06,0.05458716303110123,0.9999058842658997,9.414052328793332e-05,,right,0.6430536508560181,0.35694628953933716,0.6430536508560181,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24694983661174774,True,0.27519744634628296,True,0.2703050971031189,True,0.2075476348400116,True,0.041578806936740875,0.041578806936740875,-0.10681997239589691,-0.10681997239589691,0.05919860303401947,0.05919860303401947,-0.3269805908203125,-0.3269805908203125,-0.0918961763381958,-0.0918961763381958,-0.16851936280727386,-0.16851936280727386,0.9253324270248413,0.9253324270248413,0.041578806936740875,0.041578806936740875,-0.10681997239589691,-0.10681997239589691,0.05919860303401947,0.05919860303401947,-0.3269805908203125,-0.3269805908203125,-0.0918961763381958,-0.0918961763381958,-0.16851936280727386,-0.16851936280727386,0.9253324270248413,0.9253324270248413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2259878900000,test,1302,Jona_7_20260616_182214,Jona,right,8,329,2259878900000,10.975060013,0,continue,0,continue,True,0,0,,0,fetch,0.9914141297340393,0.008583969436585903,1.8896106439569849e-06,0.008585859090089798,0.9997799396514893,0.0002200840535806492,,right,0.5219508409500122,0.4780491888523102,0.5219508409500122,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2532616853713989,True,0.27677834033966064,True,0.268609881401062,True,0.201350137591362,True,0.06261773407459259,0.06261773407459259,-0.09772676974534988,-0.09772676974534988,0.06437475234270096,0.06437475234270096,-0.31730788946151733,-0.31730788946151733,-0.084978848695755,-0.084978848695755,-0.1383046954870224,-0.1383046954870224,0.9343265891075134,0.9343265891075134,0.06261773407459259,0.06261773407459259,-0.09772676974534988,-0.09772676974534988,0.06437475234270096,0.06437475234270096,-0.31730788946151733,-0.31730788946151733,-0.084978848695755,-0.084978848695755,-0.1383046954870224,-0.1383046954870224,0.9343265891075134,0.9343265891075134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2260212234000,test,1303,Jona_7_20260616_182214,Jona,right,8,339,2260212234000,11.308394013,0,continue,0,continue,True,0,0,,0,fetch,0.9965746402740479,0.0034240197855979204,1.3194654684411944e-06,0.003425339236855507,0.9996147751808167,0.00038520724046975374,,left,0.5211355090141296,0.5211355090141296,0.47886452078819275,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25851550698280334,True,0.2765093147754669,True,0.2695298492908478,True,0.19544531404972076,True,0.7520614862442017,0.7520614862442017,0.1317048966884613,0.1317048966884613,0.2591443955898285,0.2591443955898285,0.31263241171836853,0.31263241171836853,-0.3830451965332031,-0.3830451965332031,-0.8115231394767761,-0.8115231394767761,0.3113963007926941,0.3113963007926941,0.06600214540958405,0.06600214540958405,-0.09606537967920303,-0.09606537967920303,0.0649905726313591,0.0649905726313591,-0.31925225257873535,-0.31925225257873535,-0.08347328007221222,-0.08347328007221222,-0.12119261175394058,-0.12119261175394058,0.9361744523048401,0.9361744523048401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2260545567000,test,1304,Jona_7_20260616_182214,Jona,right,8,349,2260545567000,11.641727013,0,continue,0,continue,True,0,0,,0,fetch,0.9967398047447205,0.0032589638140052557,1.2489441587604233e-06,0.003260212717577815,0.9996169209480286,0.00038308670627884567,,left,0.5215708613395691,0.5215708613395691,0.4784291684627533,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26142629981040955,True,0.27364641427993774,True,0.2730269134044647,True,0.1919003129005432,True,0.7272327542304993,0.7272327542304993,0.03263863921165466,0.03263863921165466,0.2791147530078888,0.2791147530078888,0.31760573387145996,0.31760573387145996,-0.3256893455982208,-0.3256893455982208,-0.8508595824241638,-0.8508595824241638,0.26285168528556824,0.26285168528556824,0.06934560835361481,0.06934560835361481,-0.10277055203914642,-0.10277055203914642,0.06834111362695694,0.06834111362695694,-0.34670594334602356,-0.34670594334602356,-0.08669900894165039,-0.08669900894165039,-0.11946073919534683,-0.11946073919534683,0.9262869358062744,0.9262869358062744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2260878900000,test,1305,Jona_7_20260616_182214,Jona,right,8,359,2260878900000,11.975060013,0,continue,0,continue,True,0,0,,0,fetch,0.9976453185081482,0.0023532910272479057,1.4076096022108686e-06,0.002354698721319437,0.9994021654129028,0.0005977875553071499,,left,0.5683526396751404,0.5683526396751404,0.43164733052253723,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2603789269924164,True,0.27107343077659607,True,0.2780444920063019,True,0.19050315022468567,True,0.750809907913208,0.750809907913208,0.040401265025138855,0.040401265025138855,0.27897128462791443,0.27897128462791443,0.2891966700553894,0.2891966700553894,-0.3211311101913452,-0.3211311101913452,-0.8549391031265259,-0.8549391031265259,0.28691354393959045,0.28691354393959045,0.09374524652957916,0.09374524652957916,-0.10647687315940857,-0.10647687315940857,0.06056084483861923,0.06056084483861923,-0.35001713037490845,-0.35001713037490845,-0.08399882912635803,-0.08399882912635803,-0.07893095165491104,-0.07893095165491104,0.9296246767044067,0.9296246767044067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2261212234000,test,1306,Jona_7_20260616_182214,Jona,right,8,369,2261212234000,12.308394013,0,continue,0,continue,True,0,0,,0,fetch,0.9979085922241211,0.002089870860800147,1.6159722235897789e-06,0.0020914869382977486,0.9992272853851318,0.0007726427284069359,,left,0.6087648272514343,0.6087648272514343,0.3912351131439209,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25975140929222107,True,0.265322208404541,True,0.2802447974681854,True,0.19468161463737488,True,0.7458986043930054,0.7458986043930054,0.03948640078306198,0.03948640078306198,0.27858102321624756,0.27858102321624756,0.31983357667922974,0.31983357667922974,-0.3474171459674835,-0.3474171459674835,-0.8074286580085754,-0.8074286580085754,0.353647917509079,0.353647917509079,0.10475975275039673,0.10475975275039673,-0.11218848079442978,-0.11218848079442978,0.06153509020805359,0.06153509020805359,-0.3747071921825409,-0.3747071921825409,-0.07948652654886246,-0.07948652654886246,-0.04125457629561424,-0.04125457629561424,0.9228079319000244,0.9228079319000244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2261545567000,test,1307,Jona_7_20260616_182214,Jona,right,8,379,2261545567000,12.641727013,0,continue,0,continue,True,0,0,,0,fetch,0.9985982775688171,0.0014003112446516752,1.3518575769921881e-06,0.0014016630593687296,0.9990355372428894,0.0009644668898545206,,left,0.631618082523346,0.631618082523346,0.36838188767433167,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2558381259441376,True,0.25576409697532654,True,0.28740790486335754,True,0.20098981261253357,True,0.6472150683403015,0.6472150683403015,0.06427725404500961,0.06427725404500961,0.20843923091888428,0.20843923091888428,0.219390407204628,0.219390407204628,-0.3528479039669037,-0.3528479039669037,-0.8699847459793091,-0.8699847459793091,0.2655049264431,0.2655049264431,0.10118941962718964,0.10118941962718964,-0.11618193238973618,-0.11618193238973618,0.06600632518529892,0.06600632518529892,-0.39046502113342285,-0.39046502113342285,-0.07335974276065826,-0.07335974276065826,-0.029564257711172104,-0.029564257711172104,0.9172139763832092,0.9172139763832092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2261878900000,test,1308,Jona_7_20260616_182214,Jona,right,8,389,2261878900000,12.975060013,0,continue,0,continue,True,0,0,,0,fetch,0.9993361830711365,0.0006623653462156653,1.3794657434118562e-06,0.0006637448095716536,0.9979217052459717,0.0020783073268830776,,left,0.5929569602012634,0.5929569602012634,0.40704309940338135,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2506360709667206,True,0.2457915097475052,True,0.2991366684436798,True,0.2044357806444168,True,0.688366174697876,0.688366174697876,0.054355911910533905,0.054355911910533905,0.23288807272911072,0.23288807272911072,0.14179173111915588,0.14179173111915588,-0.2846127450466156,-0.2846127450466156,-0.8794001340866089,-0.8794001340866089,0.3543248474597931,0.3543248474597931,0.12305258214473724,0.12305258214473724,-0.11108017712831497,-0.11108017712831497,0.07042285054922104,0.07042285054922104,-0.39496129751205444,-0.39496129751205444,-0.07368691265583038,-0.07368691265583038,-0.016429981216788292,-0.016429981216788292,0.9155904650688171,0.9155904650688171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2262212233000,test,1309,Jona_7_20260616_182214,Jona,right,8,399,2262212233000,13.308393013,0,continue,0,continue,True,0,0,,0,fetch,0.9989334940910339,0.0010651032207533717,1.4006332094140816e-06,0.0010665038134902716,0.9986867308616638,0.0013132941676303744,,left,0.5605520009994507,0.5605520009994507,0.43944796919822693,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24548614025115967,True,0.23878280818462372,True,0.30513501167297363,True,0.21059609949588776,True,0.6963616013526917,0.6963616013526917,0.04772970825433731,0.04772970825433731,0.2118019163608551,0.2118019163608551,0.10889825969934464,0.10889825969934464,-0.28792622685432434,-0.28792622685432434,-0.8858194947242737,-0.8858194947242737,0.34722253680229187,0.34722253680229187,0.1341482400894165,0.1341482400894165,-0.12214180082082748,-0.12214180082082748,0.07947112619876862,0.07947112619876862,-0.44856271147727966,-0.44856271147727966,-0.07892660051584244,-0.07892660051584244,-0.008694860152900219,-0.008694860152900219,0.890217125415802,0.890217125415802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Jona_7_20260616_182214|2262545567000,test,1310,Jona_7_20260616_182214,Jona,right,8,409,2262545567000,13.641727013,0,continue,0,continue,True,0,0,,0,fetch,0.9992703795433044,0.0007282396545633674,1.3582094879893702e-06,0.0007295978721231222,0.998138427734375,0.0018615864682942629,,left,0.557853102684021,0.557853102684021,0.4421469271183014,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.24202197790145874,True,0.232428178191185,True,0.30738919973373413,True,0.21816061437129974,True,0.6780843138694763,0.6780843138694763,0.08751052618026733,0.08751052618026733,0.22069299221038818,0.22069299221038818,0.06793680787086487,0.06793680787086487,-0.3502149283885956,-0.3502149283885956,-0.8444795608520508,-0.8444795608520508,0.39948511123657227,0.39948511123657227,0.12178516387939453,0.12178516387939453,-0.1151270717382431,-0.1151270717382431,0.08466897159814835,0.08466897159814835,-0.4358692467212677,-0.4358692467212677,-0.07845258712768555,-0.07845258712768555,-0.009572342969477177,-0.009572342969477177,0.8965331315994263,0.8965331315994263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
